scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_rms_m,4,0.7085367442500001,0.0436047924189113,0.6658040476794671,0.7512694408205332,0.671962321,0.7451111675000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_rms_m,4,0.675768301,0.06331399181801946,0.6137205890183409,0.737816012981659,0.6153411717499999,0.7182881237499998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_rms_m,4,0.52496038375,0.03382253577157981,0.4918142986938518,0.5581064688061482,0.49353003525,0.548578903
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_rms_m,4,1.11222595,0.057901763591088166,1.0554822216807336,1.1689696783192665,1.05580267,1.1455401200000002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_pct_hs,4,8.3357262625,0.5129976331155414,7.832988582046769,8.838463942953231,7.9054389,8.766013625
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_pct_hs,4,7.95021498,0.7448702308364417,7.220242153780287,8.680187806219713,7.23930776,8.450448035
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_hs,4,6.17600441,0.39791220922180753,5.786050444962629,6.565958375037371,5.806235547500001,6.4538693474999995
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.762899625,1.399024270012362,13.391855840387885,16.133943409612115,13.60993575,15.9158635
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_ref_rms_m,4,2.1177502275,0.055611132978698956,2.063251317180875,2.1722491378191253,2.0740602,2.1619741925
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.779735549999998,1.2618225707767061,23.543149430638827,26.01632166936117,23.638941275,25.729485975
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,roll_rms_deg,4,0.35260229549999994,0.15988832444082116,0.1959117375479952,0.5092928534520047,0.21146640175,0.46972520649999994
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,pitch_rms_deg,4,0.31386734925,0.12149922024372589,0.1947981134111486,0.43293658508885136,0.21659816049999997,0.411136538
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,yaw_rms_deg,4,2.0958834729999998,2.3220719019013436,-0.1797469908633169,4.371513936863316,0.851832181,4.4314472810000005
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_error_deg,4,3.1616897575000005,0.9984731677485388,2.183186053106432,4.140193461893569,2.168087005,3.9304771425
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,3.1616897575000005,0.9984731677485388,2.183186053106432,4.140193461893569,2.168087005,3.9304771425
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_rmse_deg,4,12.3818896,0.6874259691255049,11.708212150257005,13.055567049742994,11.748748825,12.860765
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.90116405,0.7050225259020054,11.210241974616036,12.592086125383965,11.216288324999999,12.379674675
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_forward_pct,4,97.5541687,0.5321020150437341,97.03270872525715,98.07562867474286,97.15861509999999,98.005140325
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_reverse_pct,4,0.58222223075,0.20440971281192116,0.3819007121943173,0.7825437493056827,0.42361111949999997,0.7408333420000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,1.8636111925,0.34892590403580365,1.5216638065449124,2.2055585784550877,1.5358334200000001,2.10055566
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_dominant_pct,4,97.5541687,0.5321020150437341,97.03270872525715,98.07562867474286,97.15861509999999,98.005140325
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_error_deg,4,2.7627958049999997,1.0684203964464274,1.7157438164825007,3.8098477935174984,1.6892040974999998,3.5612142075
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,2.7627958049999997,1.0684203964464274,1.7157438164825007,3.8098477935174984,1.6892040974999998,3.5612142075
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_rmse_deg,4,17.5757196,1.4640144964202413,16.140985393508164,19.010453806491835,16.3759792,18.8711839
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_correct_pct,4,97.5541687,0.5321020150437341,97.03270872525715,98.07562867474286,97.15861509999999,98.005140325
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.58222223075,0.20440971281192116,0.3819007121943173,0.7825437493056827,0.42361111949999997,0.7408333420000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,1.8636111925,0.34892590403580365,1.5216638065449124,2.2055585784550877,1.5358334200000001,2.10055566
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.07569723025,0.02814772702326131,0.04811245776720391,0.10328200273279609,0.051464261525000006,0.100111629975
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00014348884,5.479254541856644e-06,0.00013811917054898048,0.00014885850945101951,0.00013910309625,0.0001477773985
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
