run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_II:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominal,7,173,701,1601,900.0,900.0,180000,0.985917687,0.642016411,0.893188715,1.47716105,11.5990314,7.55313396,10.5081024,17.3920174,2.12671208,41.9985733,0.302226633,0.172791243,1.21614921,0.0324243568,0.0276816394,0.0164614171,0.0457010977,1.92503953,28.0901012,94.2661133,0.660555601,5.07333326,-29.3098755,-30.0,0.690124512,26.9812374,26.0415268,98.4622192,24.4922237,70.4344482,5.07333326,70.4344482,0.0505237505,0.000244727853,2.37946987,0.422236443,2.39065075,6.93813181,0.221147224,4.42016268,1.34331071,0.690124512,1.92503953,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,7,173,701,1601,900.0,900.0,180000,0.985569954,0.641872108,0.892889261,1.47668517,11.5949402,7.55143642,10.5045795,17.3864136,2.12671208,41.9844933,0.305150837,0.172890618,1.20784092,0.0323382206,0.0276186876,0.0164387561,0.0455936939,1.92988372,28.0768909,94.2733383,0.652777791,5.07388878,-29.3035126,-30.0,0.696487427,26.9753876,26.0376625,98.4622192,24.4944458,70.4316711,5.07388878,70.4316711,0.0510517694,0.000244445459,2.37946987,0.422236443,2.39065075,6.93813181,0.221147224,4.42016268,1.34331071,0.696487427,1.92988372,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_II:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedOracle,7,173,701,1601,900.0,900.0,180000,0.623595417,0.437126219,0.542931437,0.935267389,7.33641672,5.14266109,6.38742876,11.0117893,2.12671208,25.5291462,0.152848125,0.26955387,1.84182107,0.0226379614,0.0297554601,0.0138090346,0.0398566723,1.97277582,28.0175762,94.6238937,0.706111133,4.67000008,-29.457077,-30.0,0.542922974,27.0499554,26.0704842,98.6483307,24.4561119,70.8738937,4.67000008,70.8738937,0.0484859683,0.000157787406,4.27262306,1.05242729,19.2123833,6.93813181,0.221147224,4.42016268,1.34331071,0.542922974,1.97277582,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.5516361,0.376198709,0.346394658,0.752208173,6.48983622,4.42586708,4.07523108,8.85645962,2.12671208,16.2878017,0.123139113,0.205015451,1.54899395,0.0184277296,0.0262948051,0.0126911011,0.0345262513,2.41950607,29.1943455,93.6955566,1.46277785,4.8416667,-29.2934418,-30.0,0.706558228,28.1209202,26.7970352,98.6800003,23.3544445,71.803894,4.8416667,71.803894,0.0357566029,0.000157188784,3.49745655,0.838039577,6.98986149,6.93813181,0.221147224,4.42016268,0.876319706,0.706558228,2.41950607,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,7,173,701,1601,900.0,900.0,180000,0.551753461,0.376783937,0.346380591,0.752580583,6.49121714,4.43275213,4.07506561,8.86084461,2.12671208,16.2871399,0.123926796,0.202572256,1.54040778,0.0182807613,0.0261877328,0.0125421677,0.0343116522,2.43240762,29.2000771,93.6933365,1.4666667,4.84000015,-29.2837524,-30.0,0.716247559,28.1328182,26.8041248,98.6805573,23.3488903,71.8111115,4.84000015,71.8111115,0.0354496837,0.00015704961,3.49745655,0.838039577,6.98986149,6.93813181,0.221147224,4.42016268,0.876319706,0.716247559,2.43240762,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:AdaptiveOUOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveOUOnly,7,173,701,1601,900.0,900.0,180000,1.19116354,1.26505852,0.974607408,1.99226081,14.0136881,14.8830414,11.4659691,23.4567738,2.12671208,45.8269539,0.554077864,1.80627441,20.321682,0.181332991,0.191966236,0.0338012427,0.266223967,1.25077581,30.5215797,93.1211166,1.51555562,5.36333323,-29.8754272,-30.0,0.124572754,29.1521263,28.0179482,98.4944458,31.001112,63.6355553,5.36333323,63.6355553,0.320843637,0.000915040961,3.49745655,0.838039577,1.32677174,6.93813181,0.221147224,4.42016268,0.876319706,0.124572754,1.25077581,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:AdaptiveRSOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveRSOnly,7,173,701,1601,900.0,900.0,180000,0.582238853,0.365217388,0.357474536,0.774708927,6.84986877,4.29667521,4.20558262,9.12138271,2.12671208,16.8087883,0.199446663,0.134503096,1.29170835,0.0168042015,0.0253923498,0.0136398925,0.0333646387,3.12046957,29.5583496,94.1838913,1.34277785,4.47333336,-28.807724,-30.0,1.192276,28.1267853,26.8793011,98.667778,23.1300011,72.3966675,4.47333336,72.3966675,0.0369467363,0.000153988673,2.50470543,0.397530764,6.87870073,6.93813181,0.221147224,4.42016268,0.876319706,1.192276,3.12046957,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominal,7,173,701,1601,900.0,900.0,180000,1.32546198,1.57875061,1.12262654,2.34725213,15.5936699,18.5735359,13.2073708,27.636425,2.12671208,52.7869568,0.569975197,1.89903247,29.4435177,0.259451836,0.25830701,0.0395938419,0.368246436,0.373789907,30.5219879,93.2850037,1.23111117,5.4838891,-30.526947,-30.0,-0.526947021,29.7286568,28.6282101,98.4538879,29.5394459,64.9766693,5.4838891,64.9766693,0.334889352,0.00133388618,2.50470543,0.397530764,1.32677174,6.93813181,0.221147224,4.42016268,1.34331071,0.526947021,0.373789907,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,7,173,701,1601,900.0,900.0,180000,1.32486391,1.5784812,1.12179363,2.34633493,15.5866337,18.5703659,13.1975718,27.6256256,2.12671208,52.7477875,0.563296735,1.90117204,29.4524364,0.259511977,0.25816229,0.0401044562,0.368242592,0.369782627,30.6590252,93.2677765,1.29222226,5.44000006,-30.4970398,-30.0,-0.497039795,29.7607155,28.6616554,98.4522247,29.5972233,64.9627762,5.44000006,64.9627762,0.334935009,0.00133512286,2.50470543,0.397530764,1.32677174,6.93813181,0.221147224,4.42016268,1.34331071,0.497039795,0.369782627,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedOracle,7,173,701,1601,900.0,900.0,180000,0.547646224,0.378611326,0.344214499,0.749497533,6.44289684,4.45425081,4.04958248,8.82454491,2.12671208,16.1852894,0.123799749,0.214756638,1.58348453,0.0185218509,0.0266866945,0.0128449937,0.0349318273,1.71039534,29.2562428,94.1688919,1.23722219,4.59388924,-29.5624695,-30.0,0.437530518,27.8761196,26.7750206,98.6616669,24.086668,71.3194427,4.59388924,71.3194427,0.0374072418,0.000153003712,4.49749565,1.10603309,17.7089329,6.93813181,0.221147224,4.42016268,1.34331071,0.437530518,1.71039534,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,8,211,809,1709,900.0,900.0,180000,0.604037464,0.44367525,0.533599675,0.920020401,7.10632277,5.21970892,6.2776432,11.1824617,2.08796501,25.5559673,0.467619866,0.470805824,3.16379571,0.0291305613,0.0489638485,0.0151446043,0.0589525849,6.64303303,28.7273617,94.1827774,1.65555561,4.16166687,-23.8623657,-30.0,6.13763428,28.1124859,25.5386505,98.8816681,59.9922218,35.8461113,4.16166687,59.9922218,0.108655654,0.000132380068,3.81669021,0.948713899,13.8200331,8.10437012,0.200000003,5.0,1.23181808,6.13763428,6.64303303,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,8,211,809,1709,900.0,900.0,180000,0.604086995,0.443774104,0.534004748,0.920335591,7.10690546,5.22087193,6.28240871,11.1862926,2.08796501,25.5753689,0.468549609,0.470775634,3.16384768,0.0291119665,0.0489733666,0.0150618088,0.0589300916,6.64426708,28.7272873,94.1816711,1.65555561,4.1627779,-23.8610535,-30.0,6.13894653,28.1131783,25.5392551,98.882225,59.9938889,35.8433342,4.1627779,59.9938889,0.108764961,0.000132323199,3.81669021,0.948713899,13.8200331,8.10437012,0.200000003,5.0,1.23181808,6.13894653,6.64426708,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_II:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominal,8,211,809,1709,900.0,900.0,180000,0.96670711,0.605237484,0.864253521,1.43100286,11.3730249,7.12044096,10.1676884,17.3932381,2.08796501,41.3921471,0.557010293,0.351035327,2.65079951,0.0390009023,0.0428881943,0.0169251561,0.0603898019,6.64109325,28.6024628,95.2805557,1.32055557,3.39888906,-24.0503998,-30.0,5.94960022,27.9594212,25.5457859,98.8377762,60.5388908,36.0622215,3.39888906,60.5388908,0.107063621,0.00023622661,2.37946987,0.422236443,2.39065075,8.10437012,0.200000003,5.0,1.43090987,5.94960022,6.64109325,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,8,211,809,1709,900.0,900.0,180000,0.966494739,0.605149508,0.86400342,1.4306711,11.3705263,7.11940575,10.1647463,17.3892059,2.08796501,41.3801689,0.559255183,0.350949764,2.65159154,0.0389454402,0.0428785942,0.016884312,0.0603357367,6.64359999,28.5988197,95.2822266,1.3188889,3.39888906,-24.0470581,-30.0,5.95294189,27.9582825,25.544384,98.8383331,60.5383339,36.0627785,3.39888906,60.5383339,0.10739778,0.000236700551,2.37946987,0.422236443,2.39065075,8.10437012,0.200000003,5.0,1.43090987,5.95294189,6.64359999,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_II:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedOracle,8,211,809,1709,900.0,900.0,180000,0.597266138,0.450561792,0.556236148,0.932272136,7.02666044,5.30072689,6.54395437,11.3313761,2.08796501,26.6401081,0.467867196,0.471052438,3.16344953,0.0289970655,0.0490112975,0.0152458325,0.0589522906,6.64605665,28.7452278,94.1600037,1.65944445,4.18055582,-23.8575439,-30.0,6.14245605,28.1244678,25.5447483,98.8816681,59.9994469,35.8199997,4.18055582,59.9994469,0.108471818,0.000132752219,4.27262306,1.05242729,19.2123833,8.10437012,0.200000003,5.0,1.43090987,6.14245605,6.64605665,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.559951007,0.392069846,0.327156216,0.757822633,6.58765888,4.6125865,3.8488965,9.2110157,2.08796501,15.668664,0.495851427,0.401664823,2.94399548,0.0241222046,0.0476719253,0.0146391205,0.0553967245,7.46737289,28.8376865,94.4783325,1.47833335,4.04333353,-23.1824036,-30.0,6.81759644,28.4043732,25.5402412,98.8722229,53.332222,42.6244469,4.04333353,53.332222,0.104731143,0.000138888019,4.01757002,0.963801682,11.9911127,8.10437012,0.200000003,5.0,1.23181808,6.81759644,7.46737289,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,8,211,809,1709,900.0,900.0,180000,0.560014963,0.39230752,0.327292502,0.758051634,6.58841133,4.61538267,3.85049987,9.21379948,2.08796501,15.6751919,0.49858281,0.399606168,2.94086528,0.0240203384,0.0476493277,0.0145426039,0.0553075261,7.47010422,28.8278675,94.4805603,1.4772222,4.0422225,-23.1802826,-30.0,6.81971741,28.4021187,25.5386925,98.8727798,53.3350029,42.6227798,4.0422225,53.3350029,0.104880109,0.00013892779,4.01757002,0.963801682,11.9911127,8.10437012,0.200000003,5.0,1.23181808,6.81971741,7.47010422,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:AdaptiveOUOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveOUOnly,8,211,809,1709,900.0,900.0,180000,1.16667628,1.20694089,0.930851042,1.91945922,13.7256031,14.1993046,10.9511881,23.3302212,2.08796501,44.5817375,0.30369848,1.61129153,19.412281,0.165700525,0.185141817,0.0320708603,0.250524849,4.64561892,28.459095,94.8044434,0.865555584,4.32999992,-26.5767212,-30.0,3.42327881,26.8830185,25.1067905,98.7877808,58.8555565,36.8144455,4.32999992,58.8555565,0.277877927,0.000981429941,4.01757002,0.963801682,1.32677174,8.10437012,0.200000003,5.0,1.23181808,3.42327881,4.64561892,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:AdaptiveRSOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveRSOnly,8,211,809,1709,900.0,900.0,180000,0.591024339,0.366869867,0.338603705,0.773663819,6.95322752,4.31611586,3.98357296,9.40355873,2.08796501,16.2169247,0.589399397,0.312997907,2.67038083,0.0216190647,0.0461555831,0.0166219678,0.053609807,7.74356794,28.9667816,94.5261154,1.54111111,3.93277788,-23.1388397,-30.0,6.86116028,28.4441242,25.605238,98.867775,53.5500031,42.5172234,3.93277788,53.5500031,0.110298976,0.000138472213,2.50470543,0.397530764,11.696209,8.10437012,0.200000003,5.0,1.23181808,6.86116028,7.74356794,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominal,8,211,809,1709,900.0,900.0,180000,1.2998991,1.54426253,1.07144392,2.28527379,15.2929306,18.1677933,12.6052227,27.7765427,2.08796501,51.3152237,0.446998119,1.66840994,29.3070297,0.255637139,0.260499835,0.0366859287,0.366819263,4.4536581,28.2426052,94.9394455,0.803333342,4.25722218,-26.7035828,-30.0,3.29641724,26.928894,25.1984253,98.702774,58.9944458,36.748333,4.25722218,58.9944458,0.290547371,0.00150944153,2.50470543,0.397530764,1.32677174,8.10437012,0.200000003,5.0,1.43090987,3.29641724,4.4536581,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,8,211,809,1709,900.0,900.0,180000,1.2990613,1.54370141,1.07061791,2.28403091,15.2830734,18.1611919,12.5955048,27.7614365,2.08796501,51.2756615,0.442112744,1.67017245,29.2953835,0.255448222,0.260282964,0.0371761099,0.36658299,4.47122955,28.2232876,94.9472275,0.798888922,4.25388908,-26.6965637,-30.0,3.30343628,26.9074039,25.182127,98.7005539,59.0011139,36.7450027,4.25388908,59.0011139,0.290638804,0.00150735793,2.50470543,0.397530764,1.32677174,8.10437012,0.200000003,5.0,1.43090987,3.30343628,4.47122955,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedOracle,8,211,809,1709,900.0,900.0,180000,0.554835498,0.404977471,0.334431678,0.763998508,6.52747631,4.76444054,3.9344902,9.28608131,2.08796501,16.0171108,0.495667398,0.412698627,2.9792645,0.0242925659,0.0481488593,0.0146946535,0.0558961034,7.52674389,28.9198494,94.5383377,1.505,3.95666671,-23.1505127,-30.0,6.8494873,28.4897404,25.6102695,98.8811111,53.3199997,42.7233353,3.95666671,53.3199997,0.105703071,0.000136759671,4.49749565,1.10603309,17.7089329,8.10437012,0.200000003,5.0,1.43090987,6.8494873,7.52674389,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_II:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,Adaptive,9,257,907,1801,900.0,900.0,180000,0.623911262,0.440165639,0.513203681,0.919994056,7.34013224,5.17841911,6.03769016,11.8962402,2.1408217,23.9722767,0.0804333091,0.362183899,2.6354928,0.0268455055,0.0359506123,0.014212016,0.0470649451,5.42524004,27.5366936,95.3527832,1.31611109,3.33111119,-24.8686676,-30.0,5.1313324,26.5917301,24.6148949,98.5444412,33.7638893,62.9050026,3.33111119,62.9050026,0.0620809905,0.0001296142,4.09402657,1.12470233,18.8511963,8.19052315,0.200000003,4.41367054,1.82178462,5.1313324,5.42524004,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,9,257,907,1801,900.0,900.0,180000,0.62381506,0.440039217,0.51358813,0.920082927,7.3390007,5.17693186,6.04221296,11.8973894,2.1408217,23.9902344,0.0807564035,0.36304453,2.63943291,0.0268404316,0.0359813683,0.0141022094,0.047052525,5.42797422,27.5339508,95.3533325,1.31388891,3.33277798,-24.8684845,-30.0,5.1315155,26.5919113,24.6150913,98.543335,33.7633324,62.9038887,3.33277798,62.9038887,0.0622359291,0.000129952314,4.09402657,1.12470233,18.8511963,8.19052315,0.200000003,4.41367054,1.82178462,5.1315155,5.42797422,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_II:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominal,9,257,907,1801,900.0,900.0,180000,0.989983797,0.63766104,0.898486614,1.48120153,11.6468678,7.50189447,10.5704308,19.1530895,2.1408217,41.9692421,0.174418896,0.274651855,2.10561419,0.0375743173,0.032198973,0.0142406709,0.0514917448,4.57948399,27.7815151,94.6261139,1.38555562,3.98833346,-25.3301849,-30.0,4.66981506,26.5894852,24.8613415,98.5677795,42.9844437,53.0272217,3.98833346,53.0272217,0.0462044105,0.00024423626,2.37946987,0.422236443,2.39065075,8.19052315,0.200000003,4.41367054,1.67519903,4.66981506,4.57948399,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,9,257,907,1801,900.0,900.0,180000,0.989703655,0.637411475,0.898223639,1.48074722,11.6435719,7.49895859,10.567337,19.1472168,2.1408217,41.9569588,0.177160069,0.275994837,2.1164887,0.0375837944,0.0322799012,0.0141083375,0.0515129007,4.58587837,27.7766113,94.6311111,1.38111115,3.98777795,-25.3273468,-30.0,4.6726532,26.5898533,24.8612423,98.5677795,42.9833336,53.0288887,3.98777795,53.0288887,0.0467428975,0.000244476862,2.37946987,0.422236443,2.39065075,8.19052315,0.200000003,4.41367054,1.67519903,4.6726532,4.58587837,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_II:FixedOracle,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_II,FixedOracle,9,257,907,1801,900.0,900.0,180000,0.628214359,0.441915929,0.522661924,0.929041684,7.39075708,5.19901085,6.14896393,12.0132332,2.1408217,24.4140797,0.0809418112,0.356887996,2.62243938,0.0266703647,0.0358892418,0.0142850587,0.0469404832,5.42051649,27.4933815,95.3794479,1.29388893,3.32666683,-24.8857422,-30.0,5.11425781,26.5721397,24.6033363,98.5416641,33.7661133,62.9072227,3.32666683,62.9072227,0.0614098422,0.000130700646,4.27262306,1.05242729,19.2123833,8.19052315,0.200000003,4.41367054,1.67519903,5.11425781,5.42051649,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.578841507,0.370607406,0.329892576,0.762388647,6.80989981,4.36008692,3.88108897,9.85827923,2.1408217,15.4096241,0.105596758,0.269992083,2.27824545,0.0211933162,0.0331107266,0.0129445149,0.0413888544,5.35297155,27.7908516,95.2427826,1.4155556,3.3416667,-24.759079,-30.0,5.24092102,26.6836739,24.6854076,98.5744476,33.7183342,62.9400024,3.3416667,62.9400024,0.0469511338,0.000128693078,4.30949926,1.18964314,17.8976746,8.19052315,0.200000003,4.41367054,1.82178462,5.24092102,5.35297155,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,9,257,907,1801,900.0,900.0,180000,0.578697801,0.370480418,0.330278844,0.76238507,6.80820942,4.35859299,3.88563347,9.85823345,2.1408217,15.4276676,0.108349763,0.269392908,2.28010654,0.0211041812,0.0331197865,0.0127804708,0.0412994809,5.35824108,27.7752266,95.2550049,1.40666676,3.33833337,-24.7610626,-30.0,5.23893738,26.6843853,24.6854458,98.5744476,33.7255554,62.9361115,3.33833337,62.9361115,0.047033757,0.000128997985,4.30949926,1.18964314,17.8976746,8.19052315,0.200000003,4.41367054,1.82178462,5.23893738,5.35824108,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:AdaptiveOUOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveOUOnly,9,257,907,1801,900.0,900.0,180000,1.15880013,1.28232181,0.972117364,1.98297226,13.6329422,15.0861387,11.4366751,25.6413784,2.1408217,45.4086113,0.702289999,1.67272258,19.7894402,0.179317743,0.197806954,0.0319143012,0.268888384,2.19873977,25.5291805,95.9716721,0.680000007,3.34833336,-28.1443024,-30.0,1.85569763,24.7323265,23.7419643,98.7016678,32.1194458,64.5322266,3.34833336,64.5322266,0.30653736,0.000901939347,4.30949926,1.18964314,1.32677174,8.19052315,0.200000003,4.41367054,1.82178462,1.85569763,2.19873977,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:AdaptiveRSOnly,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,AdaptiveRSOnly,9,257,907,1801,900.0,900.0,180000,0.601827681,0.35747695,0.342455268,0.779270172,7.0803256,4.20561123,4.02888536,10.0765705,2.1408217,15.9964399,0.211637735,0.204733729,2.02342606,0.0191719923,0.031713482,0.0135777034,0.0394672565,5.27754021,27.3367577,95.2450027,1.17888892,3.57611132,-24.6425781,-30.0,5.35742188,26.7299767,24.7186012,98.585556,33.4672241,62.9566689,3.57611132,62.9566689,0.0477183722,0.000129284817,2.50470543,0.397530764,17.2553062,8.19052315,0.200000003,4.41367054,1.82178462,5.35742188,5.27754021,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:FixedNominal,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,FixedNominal,9,257,907,1801,900.0,900.0,180000,1.27167988,1.57515013,1.11703598,2.31214976,14.9609394,18.5311775,13.1415997,29.8978996,2.1408217,52.1779099,0.822696805,1.75538075,28.1998863,0.248198718,0.263558328,0.036804799,0.363895863,1.2951529,26.1704197,95.1338882,0.940555573,3.92555571,-28.9515076,-30.0,1.04849243,24.8427238,23.9506721,98.6149979,13.5794449,82.4950027,3.92555571,82.4950027,0.325804859,0.00133023353,2.50470543,0.397530764,1.32677174,8.19052315,0.200000003,4.41367054,1.67519903,1.04849243,1.2951529,,,,,,,,,,,,,,,,,,,,
