scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_wrong_pct,OU_III/FixedNominal,OU_III/FixedNominalHeldCovariance,10,0.011166656000000007,0.041874338036015535,-0.011777794274999975,0.037499976275000034,0.2666706274949522,0.24370359084620138
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_unresolved_pct,OU_III/FixedNominal,OU_III/FixedNominalHeldCovariance,10,0.013000011000000056,0.06378339152767092,-0.024111031224999902,0.05161108702500004,0.20381498519658223,0.1862613975422272
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal_minus_FixedNominalHeldCovariance,accel_bias_3d_rms_mps2,OU_III/FixedNominal,OU_III/FixedNominalHeldCovariance,10,-0.003097942529999999,0.0022651500813447795,-0.004470873029500001,-0.001826196929999986,-1.3676544240992656,-1.2498650388333215
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal_minus_FixedNominalHeldCovariance,gyro_bias_3d_rms_radps,OU_III/FixedNominal,OU_III/FixedNominalHeldCovariance,10,-2.936358000000047e-07,1.2564938408581262e-06,-1.0025025175000106e-06,4.6227234500000996e-07,-0.2336945796721656,-0.21356760871040628
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_x_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.18960178119999999,0.045055327592291236,-0.21562187443749997,-0.1629282024,-4.20819892634495,-3.8457673384550253
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_y_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.2904079264,0.1336854174598825,0.22324974655000004,0.3756915859,2.172323144273744,1.9852315784116243
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.1235076279,0.06979186630478879,-0.16003501703499998,-0.0783602515,-1.7696564720110586,-1.6172446168690957
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.02805367500000002,0.13354283501373845,-0.03906157982499994,0.11695083192499996,0.21007248346280766,0.19197996809316603
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_x_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-2.230609218,0.5300627753099607,-2.5379493125999995,-1.9141962227750005,-4.208198201987725,-3.845766676483144
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_y_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,3.416563634,1.5727694721458028,2.6229491832500003,4.460720576999999,2.1723232136103348,1.9852316417765936
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-1.453030778,0.8210808853268313,-1.8788036893500002,-0.9360060377750001,-1.7696560764797502,-1.617244255402964
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_pct_refmax,OU_III/Adaptive,OU_II/Adaptive,10,0.4409031900000002,1.8724986047042558,-0.4924207799999998,1.6715608897499998,0.2354624932121842,0.2151832605054894
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_ref_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0,0.0,0.0,0.0,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_refrms,OU_III/Adaptive,OU_II/Adaptive,10,-5.72408312,3.2507178048259755,-7.37405671775,-3.625618746000001,-1.760867434110121,-1.6092125358084157
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,roll_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.6552956875,1.5463817227038195,-0.15401898115,1.6176542608025002,0.42376062642167533,0.38726419661705264
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,pitch_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.4364867451,0.25943227033256067,-0.5704050170774999,-0.26713072992500003,-1.6824689717299897,-1.5375661494840707
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,yaw_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.8521744863,1.2196612741224737,-1.4919123296324999,-0.07610245289000006,-0.6986976666231578,-0.638522254480947
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-1.4351974475999998,1.908502142467278,-2.712971724145,-0.6044270703450001,-0.7520020101966466,-0.6872357556962421
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.29986724759999994,1.858327745151271,-1.127704084345,0.9458986656999999,-0.1613640265461302,-0.14746653229905524
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.06495028999999981,0.9081748530970263,-0.40484495000000004,0.6511240232499995,0.0715173843214317,0.06535794185803476
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_circ_std_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.08341522000000001,0.49411535929477224,-0.19691882900000024,0.37440003399999966,0.16881729829053413,0.15427789020797286
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_forward_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.03149965300000166,0.6834296215900375,-0.4467224100000024,0.3705769833249991,-0.04609055856653673,-0.04212100422265204
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_reverse_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.01855571799999891,0.3838361791048335,-0.21627730000000334,0.22649996499999991,0.048342806150461826,0.04417927673970162
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_uncertain_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.012944387000000113,0.46737403328541116,-0.26867924565000006,0.27033884437500016,0.027695990958263972,0.025310670740070988
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_dominant_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.15466615000000275,0.6992600172259861,-0.5512806452500073,0.25928229674999903,-0.22118546204539807,-0.2021358401928238
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-1.4455235307,1.8693616493985485,-2.7059157198799997,-0.6126421471575001,-0.7732712025867682,-0.7066731365902794
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.26637476070000005,2.04476558984343,-1.1715635476425,1.1289208146225,-0.13027153920386378,-0.11905188879358022
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.7641759800000006,1.6241342972305428,-0.21478752999999992,1.6816618352500001,0.4705128026069431,0.4299898365694306
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_correct_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.15466615000000275,0.6992600172259861,-0.5541685825000026,0.2631208667500005,-0.22118546204539807,-0.2021358401928238
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_wrong_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.14172221499999998,0.27933901775906295,-0.030001453200000052,0.29961248164999993,0.5073484403895163,0.4636530010620893
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_unresolved_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.012944387000000113,0.46737403328541116,-0.26672368972500005,0.27466937257500024,0.027695990958263972,0.025310670740070988
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_II/Adaptive,10,0.05444637099999999,0.257647871089105,-0.07827804140500001,0.2224106091549999,0.21132086506226264,0.19312083269228378
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III_vs_OU_II,OU_III_minus_OU_II,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_II/Adaptive,10,6.478980080000001e-05,0.00014461462276791563,-2.6399261444999994e-05,0.00014351464547999996,0.4480169401954444,0.40943143274234206
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_x_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.6580723799,0.07004519643714223,-0.6943147308500001,-0.6126891189675,-9.39496801169723,-8.585825375084294
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_y_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.29268492349999997,0.07837492747316462,-0.3367659565749999,-0.24405461442499998,-3.7344203425287326,-3.412792986436351
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_z_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.3341846972,0.04129381131097609,-0.35692544652499997,-0.30889326051500005,-8.092851848508644,-7.395854107348993
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.7805038910000001,0.093818350715823,-0.833892979375,-0.7237314599500001,-8.31930944260741,-7.602808016651604
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_x_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-7.74202796,0.824061103016999,-8.1786278515,-7.207113376000001,-9.394968324139302,-8.58582566061726
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_y_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-3.443351971,0.9220578244102753,-3.957151714225,-2.8837645874750004,-3.734420857175937,-3.412793456759509
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-3.9315847309999996,0.4858094907046458,-4.197680511,-3.6348682683250004,-8.09285286974819,-7.3958550406341725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/FixedNominal,10,-10.409354779999997,1.0015517869701782,-11.02395702425,-9.854769814,-10.393226706219178,-9.498108931521514
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedNominal,10,-15.609003089999998,1.5994964822480835,-16.4860044645,-14.603011260249996,-9.75869797979276,-8.918229060319305
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,roll_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.15135292179999998,0.3245524454016023,-0.051372050594999975,0.33625536557999997,0.4663434953100272,0.4261796113146117
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,pitch_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.12424181549999999,0.1461525914330692,-0.2070738723875,-0.03485568659750003,-0.850082877640228,-0.7768693978181647
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,yaw_rms_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.272833875,0.26134258827849965,-0.4293038585249999,-0.12172436497499996,-1.0439702032385731,-0.9540581565192997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.7656585687999999,0.2396279552491953,-0.9088546742,-0.6308055113250001,-3.1951971880900616,-2.9200104845216717
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.7656585687999999,0.2396279552491953,-0.9116619868649999,-0.6314063269550001,-3.1951971880900616,-2.9200104845216717
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.19247007999999982,0.10869780698722889,-0.25942135575,-0.13389728599999973,-1.7706896333484767,-1.618188797074533
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.0354827000000002,0.11057390841829655,-0.10216169925000065,0.026710619500000025,-0.3208957746683838,-0.2932585913517564
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_forward_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.11711246500000005,0.4972019104457716,-0.4193901199999999,0.15928723399999795,-0.23554307121427115,-0.21525689871842743
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.1991661380000011,0.33454906330291634,0.012555523749999907,0.4029559111250021,0.5953271428521885,0.5440545282552129
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.08205542400000021,0.4071067744315578,-0.32016931262500004,0.15383338902499982,-0.20155750076764015,-0.18419833920400439
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.041001879999998894,0.5761883507598267,-0.39902695799999893,0.2882766900000021,-0.07116055009777482,-0.06503184002050244
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.7811936325,0.27242471867047013,-0.944819517565,-0.6255539215000001,-2.8675578204228445,-2.6205890928478137
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/FixedNominal,10,-0.7811936325,0.27242471867047013,-0.9448253932175,-0.6287435397500001,-2.8675578204228445,-2.6205890928478137
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/FixedNominal,10,0.6601699899999993,1.413654431572156,-0.14053439200000103,1.5328148844999985,0.4669953103502175,0.42677528871393433
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_correct_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.041001879999998894,0.5761883507598267,-0.3877298317500021,0.2825669962500063,-0.07116055009777482,-0.06503184002050244
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/FixedNominal,10,0.12305555299999996,0.26030852774982005,-0.017388918025000085,0.28511946459999993,0.4727296261237643,0.4320157359209887
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/FixedNominal,10,-0.08205542400000021,0.4071067744315578,-0.3275067644750002,0.16383490962499947,-0.20155750076764015,-0.18419833920400439
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/FixedNominal,10,0.0132961513,0.0339963479236212,-0.005638327189999998,0.03414224407999999,0.3911052837167143,0.3574212988361077
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedNominal,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/FixedNominal,10,3.9714353499999997e-05,8.703161044648123e-05,-9.72978238249999e-06,9.190867204749997e-05,0.45632102285895004,0.4170203253878897
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_x_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.02894516060000003,0.02841473793178288,0.014351852795000014,0.04724351858999998,1.0186671673513432,0.9309343473358344
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_y_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0311292471,0.026263353373401424,-0.04559854823999999,-0.014498997000000003,-1.1852731316301206,-1.0831913549130958
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_z_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.008506655599999996,0.027731487834306665,-0.024325076539999983,0.007778729107499959,-0.30675078275015594,-0.2803318383930794
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,-0.00012085299999995414,0.02123062430898353,-0.012120377749999977,0.012950510475000052,-0.005692390305678217,-0.005202132574642654
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_x_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,0.34053124000000035,0.3342911088825964,0.17289715225000035,0.5585944727500002,1.0186667576599995,0.9309339729292019
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_y_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,-0.3662263309999997,0.30898056625111436,-0.5370967239999999,-0.17643934957499918,-1.1852730268555485,-1.083191259162245
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_z_pct_hs,OU_II/Adaptive,OU_II/FixedOracle,10,-0.10007839100000018,0.32625282981067866,-0.29309128090000014,0.09012379499999996,-0.3067510282074019,-0.28033206271029354
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_3d_pct_refmax,OU_II/Adaptive,OU_II/FixedOracle,10,-0.0033100199999996248,0.2796375557669238,-0.15878883799999982,0.16889764950000008,-0.011836822099669997,-0.010817374515503608
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_z_ref_rms_m,OU_II/Adaptive,OU_II/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,disp_z_pct_refrms,OU_II/Adaptive,OU_II/FixedOracle,10,-0.40382423999999945,1.2975410864834052,-1.1702971839999987,0.33791139200000053,-0.31122269977164546,-0.2844186110771984
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,roll_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.0864434602,0.5136898325638802,-0.21643263109999994,0.38434160148499996,0.16827948446741015,0.1537863956585609
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,pitch_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.1331479126,0.10448870098650634,0.0742873234575,0.19550776040000004,1.274280485286105,1.1645329406042
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,yaw_rms_deg,OU_II/Adaptive,OU_II/FixedOracle,10,0.200953722,0.2473289939267237,0.052097232600000126,0.3403091599499997,0.8124956108443019,0.7425193384422599
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.038011168800000036,0.3298010644877511,-0.23180110966000003,0.14522247279999992,-0.11525483963806848,-0.10532850410280778
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_abs_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.038011168800000036,0.3298010644877511,-0.2408015050750001,0.14769180537999993,-0.11525483963806848,-0.10532850410280778
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_rmse_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.051689059999999995,0.3530102799691063,-0.2633287599999996,0.14485148974999965,-0.14642366790146613,-0.13381291365932094
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_axis_circ_std_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.05394554999999972,0.29488779854429464,-0.23464803049999988,0.10948764400000043,-0.1829358497242016,-0.1671804798716833
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_forward_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.004833653000000116,0.3407890694727363,-0.21094648160000007,0.19022787725000267,0.014183709024114742,0.012962135549629905
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_reverse_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.028888675000000297,0.2757342124686686,-0.107893005325,0.20838823620000085,0.10477000565638148,0.0957466775823307
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_uncertain_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.033722088999999934,0.3408860735674138,-0.23939009672499983,0.16067374627500006,-0.09892480689250287,-0.09040489719448518
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_sense_dominant_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.07594454000000042,0.40940076107777135,-0.17694748525,0.30739125175000315,0.1855017069339881,0.16952535235163207
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.019104058999999972,0.2771208494576327,-0.18291519107749998,0.14552121039749996,-0.06893764593097017,-0.06300038371559863
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_abs_error_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.019104058999999972,0.2771208494576327,-0.18222557914999998,0.14557581969750003,-0.06893764593097017,-0.06300038371559863
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_rmse_deg,OU_II/Adaptive,OU_II/FixedOracle,10,-0.11851387000000102,0.6512549701868441,-0.47126046100000096,0.28996574224999905,-0.18197768220640154,-0.16630483463503465
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_correct_pct,OU_II/Adaptive,OU_II/FixedOracle,10,0.07594454000000042,0.40940076107777135,-0.17678810850000334,0.30577980475000216,0.1855017069339881,0.16952535235163207
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_wrong_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.042222212,0.13084952242375444,-0.11744998422499998,0.03766806779999998,-0.3226776163787891,-0.29488697175204454
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,dir_travel_unresolved_pct,OU_II/Adaptive,OU_II/FixedOracle,10,-0.033722088999999934,0.3408860735674138,-0.23739166842500004,0.15883486885,-0.09892480689250287,-0.09040489719448518
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,accel_bias_3d_rms_mps2,OU_II/Adaptive,OU_II/FixedOracle,10,0.029456969999999992,0.05800139669380387,-0.002451305987500003,0.06585185149999997,0.5078665632054822,0.46412650049446535
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_FixedOracle,gyro_bias_3d_rms_radps,OU_II/Adaptive,OU_II/FixedOracle,10,4.078630860000002e-05,8.125473511566972e-05,-5.057128947499987e-06,8.839623235000004e-05,0.5019560834447235,0.45872506144265995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_x_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.002938910799999994,0.002603840859355618,-0.0044006193800000155,-0.0014048483924999978,-1.1286829567331151,-1.0314750149525733
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_y_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.0018600107000000365,0.0006047735108288375,-0.002219493567500032,-0.0015163027275000365,-3.075549220816411,-2.8106672113762654
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_z_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,0.001987347000000017,0.0007391204564411513,0.0015520488875000141,0.0024065059475000187,2.6887998873269576,2.4572267060827495
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive_minus_AdaptiveHeldCovariance,disp_3d_rms_m,OU_II/Adaptive,OU_II/AdaptiveHeldCovariance,10,-0.00248878899999998,0.0020540882887032552,-0.0037070004999999783,-0.001282144649999943,-1.211627082286298,-1.1072755687173161
