scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_x_rms_m,10,2.021320807,0.08256687641209681,1.9701453268054199,2.07249628719458,1.971184895925,2.067102352025
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_y_rms_m,10,1.3197083360000001,0.05730281169950298,1.2841916853447741,1.3552249866552262,1.2868470743249998,1.353929797625
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_z_rms_m,10,0.9021277844,0.0650327056483447,0.861820095838595,0.942435472961405,0.8623350138725,0.9383395800949998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_3d_rms_m,10,2.5778401370000004,0.09910574332397715,2.5164137608908725,2.639266513109128,2.518052163,2.634626487775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_x_pct_hs,10,23.78024426,0.9713747225646417,23.178179969375588,24.382308550624412,23.18283195625,24.326864732249998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_y_pct_hs,10,15.525980100000002,0.6741505854016293,15.10813723818222,15.943822961817784,15.131287969999999,15.9228350365
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_z_pct_hs,10,10.613267908000001,0.7650905068052689,10.139059898935269,11.087475917064733,10.153855413499999,11.046182171625
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_3d_pct_refmax,10,34.56530648,2.9075673828152437,32.763177545498266,36.36743541450173,32.812701568,36.199681809000005
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.0960821202749997,2.180732766175
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,disp_z_pct_refrms,10,42.18091127,2.1727400621186055,40.83423302748106,43.527589512518944,40.86586992625001,43.418128690749995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,roll_rms_deg,10,0.8726757397000002,0.626552063246653,0.4843347475626902,1.2610167318373102,0.5343237038950001,1.275418174635
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,pitch_rms_deg,10,0.9435824218000001,0.1357360176194388,0.8594523664651582,1.027712477134842,0.8686674001549999,1.0283361508125002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,yaw_rms_deg,10,3.3339798449999996,2.369787663393838,1.86517023389058,4.802789456109419,2.0519714305500005,4.862464433775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_axis_error_deg,10,2.757038881,0.6459920594252491,2.356648854399341,3.1574289076006594,2.3862825036500004,3.1460548027
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_axis_abs_error_deg,10,2.757038881,0.6459920594252491,2.356648854399341,3.1574289076006594,2.380204279075,3.14396042015
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_axis_rmse_deg,10,11.608051490000001,0.5947682140562627,11.239410331687482,11.97669264831252,11.248019020000001,11.953490998000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_axis_circ_std_deg,10,11.216888139999998,0.6076468061103008,10.840264747633885,11.593511532366112,10.8591890045,11.561690839
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_sense_forward_pct,10,84.10333588400002,28.781262653920866,66.26452447530126,101.94214729269878,65.74794291500001,93.5172839975
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_sense_reverse_pct,10,11.350777853,28.967144819191905,-6.603244515356181,29.30480022135618,2.02915282965,29.739377878499994
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_sense_uncertain_pct,10,4.545888996,0.5920913573500767,4.178906970663124,4.912871021336877,4.198527835,4.8806765761249995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,dir_sense_dominant_pct,10,93.26078034000001,0.6891421420623692,92.83364561509723,93.6879150649028,92.85100189675,93.6708956195
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,accel_bias_3d_rms_mps2,10,0.15736911521000002,0.11285735235587989,0.08741940351841299,0.22731882690158706,0.09687073864525,0.22948139603700002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,gyro_bias_3d_rms_radps,10,0.0003617568436,0.00011760001947665291,0.0002888675963724284,0.0004346460908275716,0.0002959746691975,0.0004331534716624999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominal,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_x_rms_m,10,2.019652032,0.08250218714560882,1.9685166466281847,2.070787417371816,1.970954014425,2.0662604574250003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_y_rms_m,10,1.320127845,0.05740267736033387,1.2845492969669143,1.3557063930330857,1.2870185515249999,1.35424050775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_z_rms_m,10,0.9000619352000001,0.06489578430475897,0.8598391113665753,0.9402847590334249,0.8612330482224998,0.9363220629275
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_3d_rms_m,10,2.5760247229999997,0.0990050997514491,2.5146607264233967,2.637388719576603,2.5163057220500002,2.632339040775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_x_pct_hs,10,23.76061191,0.9706139503829604,23.159019150859013,24.36220466914099,23.17084659875,24.31364554675
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_y_pct_hs,10,15.530915840000002,0.6753257768731099,15.11234458696183,15.949487093038174,15.140550282250002,15.925519175000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_z_pct_hs,10,10.588963705000001,0.7634797557684692,10.115754049771143,11.06217336022886,10.128101747125,11.016514792125001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_3d_pct_refmax,10,34.540938940000004,2.905036087888544,32.74037891834828,36.34149896165173,32.79707364625,36.22694605425001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.096032532675,2.1796150992500003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,disp_z_pct_refrms,10,42.08428802,2.1676325716505795,40.74077543287034,43.42780060712966,40.77429782,43.34073396624999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,roll_rms_deg,10,0.8735375496,0.6266386610125303,0.48514288361132085,1.2619322155886792,0.5397721122075,1.2689882076574999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,pitch_rms_deg,10,0.9405840988999999,0.13333218007556327,0.8579439575108377,1.0232242402891623,0.8647246682624999,1.0202410439099998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,yaw_rms_deg,10,3.3378380049999996,2.363315286688007,1.8730400145345285,4.8026359954654705,2.0984774647999997,4.878885102
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_axis_error_deg,10,2.7675033559999997,0.6479439971568209,2.365903505859153,3.1691032061408464,2.39112945475,3.15324783245
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_axis_abs_error_deg,10,2.7675033559999997,0.6479439971568209,2.365903505859153,3.1691032061408464,2.3911193840000005,3.150536611725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_axis_rmse_deg,10,11.61051903,0.5966744331222104,11.240696384869825,11.980341675130177,11.253588761249999,11.960093964250001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_axis_circ_std_deg,10,11.216684830000002,0.6088343406163218,10.839325396121431,11.594044263878573,10.850536680500001,11.564923537750001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_sense_forward_pct,10,84.10828051799999,28.763133073346374,66.28070593975846,101.93585509624151,65.76862142625,93.51506368050002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_sense_reverse_pct,10,11.342611780999999,28.946285263818414,-6.598481700988291,29.28370526298829,2.024833392,29.717246319100003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_sense_uncertain_pct,10,4.549111222,0.5957141841842098,4.179883745327732,4.918338698672267,4.19076398395,4.895500088
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,dir_sense_dominant_pct,10,93.25317002,0.701595564301516,92.81831658402507,93.68802345597493,92.82165930174999,93.65142293575
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,accel_bias_3d_rms_mps2,10,0.15720090797,0.11318897805977851,0.08704565253763763,0.22735616340236237,0.09686804432,0.22688484298699996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,gyro_bias_3d_rms_radps,10,0.00036196628499999997,0.00011740498908313957,0.00028919791886269474,0.0004347346511373052,0.00029755935356750007,0.000434542979185
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedNominalHeldCovariance,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_x_rms_m,10,1.460384285,0.058896202420618715,1.4238800405440384,1.4968885294559615,1.42504915425,1.4949628720250001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_y_rms_m,10,0.8823949098,0.05406659270947931,0.8488840884558246,0.9159057311441754,0.8516608832000001,0.9148502938274999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_z_rms_m,10,0.6109308362,0.037238479803719686,0.5878501872947409,0.6340114851052591,0.5860363760825,0.6287840836375
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_3d_rms_m,10,1.81331302,0.06214879817074377,1.7747927958119154,1.8518332441880847,1.775615490525,1.8485139743249999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_x_pct_hs,10,17.18099118,0.6928965991491224,16.751529418486,17.610452941513998,16.76664676,17.5824303645
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_y_pct_hs,10,10.381116484,0.6360775886436578,9.986871510054485,10.775361457945515,10.021045588,10.763799093775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_z_pct_hs,10,7.187421465999999,0.4380997624297401,6.915884420035297,7.458958511964701,6.895458047000001,7.396166844574998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_3d_pct_refmax,10,24.32171287,2.1118589939653774,23.012769104463693,25.630656635536305,23.0930877375,25.545214950000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.095079396175,2.18114026325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,disp_z_pct_refrms,10,28.581573300000002,1.4266716886863386,27.697313026132612,29.465833573867393,27.630676349999998,29.303538439
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,roll_rms_deg,10,0.6392169120000001,0.4420696287268973,0.3652193174122487,0.9132145065877515,0.3989179110225,0.9170738117124997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,pitch_rms_deg,10,0.4953322053,0.13718582498567178,0.410303550049784,0.580360860550216,0.42622509951749993,0.5837160204124999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,yaw_rms_deg,10,2.7685344274999997,2.659298896886794,1.1202838948062372,4.4167849601937625,1.4408785298100002,4.542225690439999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_axis_error_deg,10,2.180207825,0.66085601598938,1.7706050226735859,2.5898106273264143,1.7893680207,2.5532375702000003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_axis_abs_error_deg,10,2.180207825,0.66085601598938,1.7706050226735859,2.5898106273264143,1.7885742199999999,2.5629012289749995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_axis_rmse_deg,10,11.45580406,0.546830884899627,11.116874766123194,11.794733353876806,11.1293667505,11.776174366000003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_axis_circ_std_deg,10,11.182697000000001,0.5503851261058668,10.841564764600388,11.523829235399614,10.861762104,11.50465732425
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_sense_forward_pct,10,84.22744616000001,28.860957531412655,66.33923935447972,102.11565296552031,65.76116643675,93.87139128999999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_sense_reverse_pct,10,11.238277892000001,28.860031019331448,-6.649354655382863,29.125910439382864,1.91671810605,29.562793309675
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_sense_uncertain_pct,10,4.534277867999999,0.7907719256896714,4.044152350600231,5.024403385399768,4.0695458944750005,5.006009859500001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,dir_sense_dominant_pct,10,93.34950179,1.0828600433533415,92.6783381816597,94.02066539834031,92.70260672975,93.98944703
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,accel_bias_3d_rms_mps2,10,0.11682811207999999,0.08019948336335643,0.06711995729899042,0.16653626686100956,0.07328491953500002,0.16637862547149998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,gyro_bias_3d_rms_radps,10,0.00035290574750000003,0.00012680165015597879,0.00027431327049009537,0.0004314982245099047,0.0002837603664975,0.00043341048257999995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,FixedOracle,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,2.4768855810000003,0.17294939846130994,2.3696904332576234,2.5840807287423773,2.3741797233,2.5735961446499998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,1.690159822,0.13909887557166556,1.6039454457121356,1.7763741982878645,1.6097693273999998,1.7726329955000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.7890451491000001,0.05768653358649213,0.7532906651551892,0.8247996330448111,0.7541797627075001,0.8218514455574999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,3.1048474550000003,0.15436571316730527,3.009170594735994,3.2005243152640066,3.0079184740750002,3.191740983875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,29.139830030000002,2.03469869438809,27.878710713618307,30.400949346381697,27.909090729,30.310062982249995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,19.8842329,1.6364572154409853,18.869946209534767,20.898519590465234,18.937400240000002,20.841144723249997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,9.28288393,0.6786649580857554,8.862243031004036,9.703524828995965,8.87087879745,9.668242355175
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,41.583344270000005,3.134677113810868,39.640451265866346,43.52623727413366,39.81277238,43.42898579450001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.0953541211999998,2.1802782274999997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,36.90297433,2.133825064477713,35.58041585290738,38.22553280709262,35.64155734275,38.11908918125
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,1.5933704409,1.3969234844976406,0.7275482950136742,2.459192586786326,0.9098789042,2.5242330737025
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.8273910404,0.14229723429168176,0.7391943008395511,0.9155877799604489,0.74001036025,0.9086567102349999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.9445019730000004,2.3252031266718203,1.5033261440457195,4.385677801954281,1.7055239858250002,4.45419914055
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,0.7190536505,2.224482330972166,-0.6596947825118225,2.0978020835118225,-0.7582056804875,1.6215082165875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.8113906865,1.3700735624552995,0.9622102947094188,2.660571078290581,1.1732648087625,2.7163957975375
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.475055600000001,0.5783743584290484,11.11657545867662,11.833535741323383,11.167139438000001,11.83369181625
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.22301445,0.4155677311895842,10.965442901684975,11.480585998315027,10.984148453999998,11.475407313999998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,84.40539060199998,28.834901216798656,66.53333366759529,102.27744753640468,66.05090968100001,93.774780142
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,11.340833322,28.864050439741014,-6.549290487962994,29.230957131962995,2.06794172735,29.660409552300003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.253777933,0.37380051181276497,4.022093975458458,4.485461890541543,4.0451626138500005,4.483444594
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,93.51833496999998,0.5546584131749782,93.17455412383448,93.86211581616548,93.19266336025,93.83667116574999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.28239192974000005,0.23282733685513002,0.13808405128135884,0.4266998081986413,0.16713008336399998,0.43497614531999995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0004837363099,0.0001495618462102459,0.0003910369172234969,0.0005764357025765031,0.00039477833208250004,0.0005694562233
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
