time_s,blend_weight,rolling_hs_m,mixture_hs_m,disp_ref_z_m,disp_est_z_m,disp_err_z_m,tau_applied_s,sigma_aw_applied_mps2,r_s_applied_ms,freq_tracker_hz
689.2,1.0,4.85618446571637,4.0,-2.11848,-2.52095,-0.4024700000000001,4.63347,0.600699,11.0535,0.295206
689.3,1.0,4.856283694462451,4.0,-2.07452,-2.4759,-0.40138000000000007,4.63918,0.602503,11.0791,0.284005
689.4,1.0,4.856624633270735,4.0,-2.03039,-2.42416,-0.39376999999999995,4.64487,0.604191,11.1048,0.286165
689.5,1.0,4.857256155418659,4.0,-1.99294,-2.37798,-0.38504000000000005,4.65041,0.605745,11.1302,0.297601
689.6,1.0,4.858203699262969,4.0,-1.96658,-2.34895,-0.3823699999999999,4.65572,0.607168,11.1552,0.310589
689.7,1.0,4.859453537460407,4.0,-1.95132,-2.32324,-0.37192000000000025,4.66075,0.608486,11.1796,0.314531
689.8,1.0,4.860948496100318,4.0,-1.94269,-2.31101,-0.36832,4.6655,0.609719,11.2036,0.30141
689.9,1.0,4.862599619308748,4.0,-1.93372,-2.29014,-0.35641999999999996,4.66996,0.61087,11.227,0.288628
690.0,1.0,4.864309242310183,4.0,-1.91771,-2.26976,-0.3520500000000002,4.67413,0.611924,11.2498,0.275685
690.1,1.0,4.865994017637191,4.0,-1.89034,-2.22845,-0.33811000000000013,4.67799,0.612873,11.2719,0.278591
690.2,1.0,4.867597811926306,4.0,-1.8503,-2.17328,-0.32298000000000004,4.68152,0.613722,11.2931,0.306921
690.3,1.0,4.869092087498818,4.0,-1.79826,-2.11488,-0.3166199999999999,4.68467,0.614488,11.3134,0.34659
690.4,1.0,4.870468305853877,4.0,-1.73527,-2.03535,-0.3000800000000001,4.68741,0.615183,11.3328,0.387773
690.5,1.0,4.8717287237504,4.0,-1.66151,-1.95456,-0.29305000000000003,4.68967,0.615818,11.351,0.426832
690.6,1.0,4.872880171068462,4.0,-1.57595,-1.8513,-0.27535,4.6914,0.616402,11.3681,0.461869
690.7,1.0,4.873932849355915,4.0,-1.47684,-1.74439,-0.2675500000000002,4.69253,0.616948,11.3838,0.488194
690.8,1.0,4.874903626540191,4.0,-1.36228,-1.61087,-0.2485900000000001,4.69301,0.617471,11.3981,0.501154
690.9,1.0,4.87582069504447,4.0,-1.23078,-1.47067,-0.23988999999999994,4.69276,0.61799,11.4109,0.494394
691.0,1.0,4.876724672938933,4.0,-1.08149,-1.30131,-0.2198199999999999,4.6917,0.618524,11.422,0.469326
691.1,1.0,4.877662216591283,4.0,-0.914569,-1.1139,-0.19933099999999992,4.68975,0.619086,11.4313,0.444843
691.2,1.0,4.878672780355318,4.0,-0.731719,-0.921131,-0.18941200000000002,4.68681,0.619677,11.4385,0.421345
691.3,1.0,4.879775004475073,4.0,-0.536653,-0.704618,-0.16796499999999992,4.68282,0.620284,11.4434,0.398787
691.4,1.0,4.880961233065389,4.0,-0.33513,-0.492205,-0.15707500000000002,4.67773,0.620872,11.4457,0.388554
691.5,1.0,4.8822039814247775,4.0,-0.134261,-0.269596,-0.135335,4.67155,0.621404,11.4452,0.392652
691.6,1.0,4.88347011909776,4.0,0.0587133,-0.0654747,-0.12418799999999999,4.66436,0.621859,11.4419,0.406236
691.7,1.0,4.884734154541385,4.0,0.237626,0.13494,-0.102686,4.65632,0.622253,11.4361,0.423492
691.8,1.0,4.885984639394165,4.0,0.39805,0.316439,-0.08161099999999999,4.64767,0.622649,11.4284,0.439573
691.9,1.0,4.887223617222265,4.0,0.537297,0.466781,-0.07051600000000002,4.63867,0.623136,11.4198,0.452986
692.0,1.0,4.888462743111103,4.0,0.654134,0.603492,-0.050641999999999965,4.62961,0.623811,11.4111,0.466772
692.1,1.0,4.889719527821695,4.0,0.748674,0.708419,-0.04025499999999993,4.62078,0.624747,11.4032,0.480015
692.2,1.0,4.891015378935389,4.0,0.822682,0.800716,-0.02196600000000004,4.61242,0.625978,11.3968,0.487966
692.3,1.0,4.892375715281282,4.0,0.879952,0.875112,-0.0048399999999999554,4.60472,0.627485,11.3922,0.487376
692.4,1.0,4.893831454829838,4.0,0.926218,0.930387,0.004168999999999978,4.59782,0.629196,11.3896,0.478548
692.5,1.0,4.895420245702791,4.0,0.968222,0.987927,0.019704999999999973,4.5918,0.631002,11.3888,0.467541
692.6,1.0,4.8971853961679805,4.0,1.01214,1.04008,0.027939999999999854,4.58669,0.632791,11.3895,0.461097
692.7,1.0,4.899171369962355,4.0,1.06208,1.10373,0.04165000000000019,4.58251,0.634483,11.3914,0.459146
692.8,1.0,4.901416986653177,4.0,1.1193,1.17349,0.05418999999999996,4.57925,0.636038,11.3946,0.457033
692.9,1.0,4.903949613178573,4.0,1.1826,1.24367,0.06106999999999996,4.57688,0.63745,11.399,0.447834
693.0,1.0,4.906783541094663,4.0,1.24922,1.3215,0.0722799999999999,4.57537,0.638723,11.4045,0.425214
693.1,1.0,4.909922970057514,4.0,1.31591,1.39477,0.07886000000000015,4.57467,0.639852,11.4111,0.402988
693.2,1.0,4.913366786046585,4.0,1.37935,1.46801,0.08865999999999996,4.57476,0.640693,11.4182,0.383913
693.3,1.0,4.917111480617874,4.0,1.43613,1.53351,0.09738000000000002,4.57557,0.641612,11.4272,0.383248
693.4,1.0,4.921150385940951,4.0,1.48267,1.58552,0.10285000000000011,4.57706,0.642434,11.4374,0.401877
693.5,1.0,4.925470006549428,4.0,1.51568,1.62552,0.10984000000000016,4.57919,0.643183,11.4488,0.431426
693.6,1.0,4.930045643528397,4.0,1.53315,1.64751,0.11436000000000002,4.58188,0.643893,11.4615,0.464653
693.7,1.0,4.93483829100114,4.0,1.53539,1.65456,0.11917,4.58505,0.644592,11.4754,0.496185
693.8,1.0,4.939793253797431,4.0,1.52527,1.64802,0.12275000000000014,4.58863,0.645292,11.4905,0.523036
693.9,1.0,4.944839596965445,4.0,1.50733,1.63306,0.1257299999999999,4.59251,0.645985,11.5066,0.545546
694.0,1.0,4.949889975898466,4.0,1.48584,1.61399,0.12815,4.5966,0.646645,11.5233,0.564185
694.1,1.0,4.954842400251454,4.0,1.46298,1.59393,0.13095000000000012,4.60082,0.647247,11.5405,0.578257
694.2,1.0,4.959586697564626,4.0,1.43803,1.57036,0.13233000000000006,4.60507,0.647779,11.5577,0.58687
694.3,1.0,4.964016199129186,4.0,1.40824,1.54094,0.13270000000000004,4.60931,0.648239,11.575,0.591146
694.4,1.0,4.968041051458247,4.0,1.37085,1.50525,0.13440000000000007,4.61345,0.648632,11.592,0.596206
694.5,1.0,4.97159760377076,4.0,1.32514,1.45847,0.13332999999999995,4.61745,0.648965,11.6088,0.606171
694.6,1.0,4.974650778300232,4.0,1.27343,1.40786,0.13442999999999983,4.62124,0.649241,11.6252,0.619063
694.7,1.0,4.9771906299543005,4.0,1.22029,1.35251,0.13222,4.62475,0.649458,11.641,0.631446
694.8,1.0,4.979226757677021,4.0,1.17072,1.30329,0.13257000000000008,4.62795,0.649611,11.656,0.643185
694.9,1.0,4.980783288599084,4.0,1.12828,1.2573,0.12902000000000013,4.63081,0.6497,11.6703,0.656153
695.0,1.0,4.981894662509751,4.0,1.09426,1.2191,0.12484000000000006,4.63334,0.64974,11.6837,0.669739
695.1,1.0,4.982601641606553,4.0,1.06814,1.19232,0.12417999999999996,4.63555,0.649746,11.6964,0.680831
695.2,1.0,4.982948166826675,4.0,1.04885,1.16775,0.1189,4.63746,0.649731,11.7084,0.686696
695.3,1.0,4.9829811379625895,4.0,1.0356,1.15308,0.11748000000000003,4.63911,0.649701,11.7198,0.686295
695.4,1.0,4.982754507742839,4.0,1.02779,1.13899,0.11119999999999997,4.64052,0.649659,11.7307,0.679788
695.5,1.0,4.982336013986615,4.0,1.0241,1.12854,0.10444000000000009,4.64172,0.649602,11.7411,0.668681
695.6,1.0,4.981811486436668,4.0,1.02157,1.12383,0.10226000000000002,4.64276,0.649524,11.7511,0.656665
695.7,1.0,4.981281402720055,4.0,1.0157,1.11046,0.09475999999999996,4.64364,0.649411,11.7604,0.648242
695.8,1.0,4.980849307620886,4.0,1.00166,1.09371,0.09204999999999997,4.64438,0.649251,11.7693,0.64556
695.9,1.0,4.980608908561826,4.0,0.976146,1.05977,0.08362400000000014,4.64501,0.649045,11.7776,0.647078
696.0,1.0,4.98063898712985,4.0,0.938674,1.01894,0.08026599999999995,4.64551,0.648806,11.7854,0.648635
696.1,1.0,4.981009171879701,4.0,0.891517,0.96261,0.07109299999999996,4.64588,0.648546,11.7927,0.647462
696.2,1.0,4.981790196378619,4.0,0.838388,0.899903,0.061514999999999986,4.64611,0.648267,11.7995,0.645803
696.3,1.0,4.98305770928639,4.0,0.782678,0.840134,0.05745600000000006,4.64619,0.647965,11.8058,0.645467
696.4,1.0,4.984882390857441,4.0,0.726276,0.773708,0.04743199999999992,4.6461,0.647567,11.8111,0.645337
696.5,1.0,4.987308953423255,4.0,0.669512,0.712662,0.04315000000000002,4.64585,0.645922,11.8105,0.643157
696.6,1.0,4.990336680736639,4.0,0.611932,0.644793,0.03286099999999992,4.64546,0.642734,11.8022,0.637094
696.7,1.0,4.993915927954566,4.0,0.553139,0.581504,0.028364999999999974,4.64492,0.638165,11.7868,0.626785
696.8,1.0,4.997965123456976,4.0,0.493067,0.51076,0.017693000000000014,4.64426,0.632364,11.7648,0.613901
696.9,1.0,5.0023980562821135,4.0,0.43164,0.438409,0.0067689999999999695,4.64349,0.625467,11.7364,0.601769
697.0,1.0,5.007145427654663,4.0,0.368276,0.369808,0.0015320000000000333,4.64263,0.617602,11.7022,0.593699
697.1,1.0,5.012161189266692,4.0,0.3018,0.292134,-0.009666000000000008,4.64171,0.610941,11.6715,0.591191
697.2,1.0,5.017415985220012,4.0,0.230922,0.215728,-0.015193999999999985,4.64073,0.612113,11.6748,0.593553
697.3,1.0,5.022887130843595,4.0,0.154906,0.128322,-0.026583999999999997,4.63972,0.61317,11.6777,0.598751
697.4,1.0,5.02855318029607,4.0,0.0738962,0.0360967,-0.03779949999999999,4.63868,0.614119,11.6801,0.604614
697.5,1.0,5.03439443255151,4.0,-0.0113992,-0.0548506,-0.0434514,4.63763,0.614966,11.6821,0.609986
697.6,1.0,5.040394314668356,4.0,-0.100451,-0.154733,-0.05428200000000001,4.63659,0.615716,11.6838,0.614455
697.7,1.0,5.046535797771059,4.0,-0.193549,-0.253161,-0.059612000000000026,4.63556,0.616374,11.6851,0.616681
697.8,1.0,5.052791529807217,4.0,-0.291878,-0.361484,-0.069606,4.63456,0.616945,11.6861,0.614061
697.9,1.0,5.059113727907242,4.0,-0.396972,-0.47154,-0.07456800000000002,4.6336,0.617436,11.6869,0.6037
698.0,1.0,5.065432723684066,4.0,-0.509875,-0.593656,-0.083781,4.6327,0.617855,11.6874,0.580811
698.1,1.0,5.071668582112375,4.0,-0.63046,-0.72278,-0.09231999999999996,4.63187,0.618207,11.6878,0.548666
698.2,1.0,5.077750336815004,4.0,-0.757184,-0.853803,-0.09661900000000001,4.63111,0.618498,11.6881,0.51785
698.3,1.0,5.083629927261793,4.0,-0.887285,-0.991349,-0.10406400000000005,4.63043,0.618727,11.6883,0.49189
698.4,1.0,5.089280091647411,4.0,-1.01726,-1.12516,-0.10789999999999988,4.62986,0.618892,11.6883,0.478695
698.5,1.0,5.094675345809073,4.0,-1.14348,-1.25748,-0.11399999999999988,4.62943,0.618995,11.6884,0.47632
698.6,1.0,5.099766278486139,4.0,-1.26278,-1.38178,-0.119,4.62917,0.619045,11.6885,0.48156
698.7,1.0,5.104462301027626,4.0,-1.37299,-1.49447,-0.12148000000000003,4.62913,0.619058,11.6889,0.49101
698.8,1.0,5.108634860448392,4.0,-1.47316,-1.59797,-0.12480999999999987,4.62938,0.619058,11.6898,0.50171
698.9,1.0,5.11214237815439,4.0,-1.5633,-1.6898,-0.12650000000000006,4.62997,0.619068,11.6915,0.511966
699.0,1.0,5.114865274455349,4.0,-1.64383,-1.77188,-0.12805,4.63094,0.619101,11.6941,0.521082
699.1,1.0,5.116733888587409,4.0,-1.71491,-1.84367,-0.12875999999999999,4.63233,0.619165,11.6977,0.527195
699.2,1.0,5.117738566925967,4.0,-1.77624,-1.90461,-0.12836999999999987,4.63415,0.619264,11.7025,0.527519
699.3,1.0,5.117924498667841,4.0,-1.8276,-1.95427,-0.12667000000000006,4.6364,0.619402,11.7085,0.519076
699.4,1.0,5.117381926788093,4.0,-1.8697,-1.99544,-0.12574000000000018,4.63908,0.619577,11.7158,0.497735
699.5,1.0,5.116239255933533,4.0,-1.90501,-2.02707,-0.12206000000000006,4.64216,0.619777,11.7242,0.470606
699.6,1.0,5.11465692744823,4.0,-1.93747,-2.05768,-0.12020999999999993,4.64561,0.619978,11.7336,0.451145
699.7,1.0,5.112814323413986,4.0,-1.97123,-2.08606,-0.11482999999999977,4.64937,0.620154,11.7439,0.443781
699.8,1.0,5.110886599922401,4.0,-2.00875,-2.12094,-0.11219000000000001,4.65342,0.620282,11.7549,0.444168
699.9,1.0,5.109019049420277,4.0,-2.04935,-2.15457,-0.10522000000000009,4.65771,0.620329,11.7663,0.445586
700.0,1.0,5.1073121089233675,4.0,-2.08901,-2.18628,-0.09726999999999997,4.66221,0.619626,11.7749,0.438749
700.1,1.0,5.105824299109543,4.0,-2.12152,-2.21509,-0.09357000000000015,4.66689,0.61963,11.7875,0.417511
700.2,1.0,5.104588826688466,4.0,-2.14037,-2.22403,-0.08366000000000007,4.6717,0.619598,11.8005,0.397337
700.3,1.0,5.103632344500004,4.0,-2.14035,-2.2188,-0.07844999999999969,4.6766,0.619564,11.814,0.378447
700.4,1.0,5.102985575773462,4.0,-2.11829,-2.18465,-0.06635999999999997,4.68152,0.619579,11.8281,0.36076
700.5,1.0,5.102682234953972,4.0,-2.07284,-2.13296,-0.060120000000000395,4.68635,0.619701,11.8428,0.344199
700.6,1.0,5.102750278501076,4.0,-2.00398,-2.05025,-0.046270000000000255,4.69098,0.619976,11.8583,0.328693
700.7,1.0,5.1032033743000484,4.0,-1.91275,-1.94399,-0.031240000000000157,4.69525,0.620429,11.8742,0.312363
700.8,1.0,5.1040380570594035,4.0,-1.80153,-1.82452,-0.022989999999999844,4.699,0.62106,11.8901,0.296917
700.9,1.0,5.105235709473307,4.0,-1.67444,-1.68039,-0.005950000000000122,4.70204,0.621838,11.9056,0.287271
701.0,1.0,5.106764685366724,4.0,-1.53738,-1.53381,0.003570000000000073,4.7042,0.622702,11.92,0.289894
701.1,1.0,5.108580352571405,4.0,-1.39731,-1.37555,0.02176,4.70536,0.623575,11.9324,0.302556
701.2,1.0,5.110626477117428,4.0,-1.26079,-1.22908,0.03171000000000013,4.70543,0.624392,11.9425,0.319053
701.3,1.0,5.112843226909419,4.0,-1.13237,-1.08186,0.050510000000000055,4.70439,0.625122,11.9499,0.331899
701.4,1.0,5.11518200530865,4.0,-1.01353,-0.943917,0.06961300000000004,4.70231,0.625768,11.9547,0.33233
701.5,1.0,5.117620252618278,4.0,-0.902584,-0.822461,0.08012300000000006,4.69928,0.626351,11.9571,0.317699
701.6,1.0,5.120167980693,4.0,-0.795613,-0.696311,0.099302,4.69543,0.626887,11.9574,0.302475
701.7,1.0,5.122863235185539,4.0,-0.687981,-0.57799,0.10999099999999995,4.69089,0.627375,11.9558,0.292843
701.8,1.0,5.125759490229801,4.0,-0.575893,-0.446271,0.12962200000000001,4.68579,0.627804,11.9525,0.309662
701.9,1.0,5.128909124275452,4.0,-0.457366,-0.31627,0.141096,4.68025,0.628164,11.9476,0.34372
702.0,1.0,5.132345260475898,4.0,-0.33232,-0.171429,0.160891,4.67436,0.628452,11.9412,0.381504
702.1,1.0,5.136062714710227,4.0,-0.201848,-0.0294542,0.17239379999999999,4.66821,0.628669,11.9336,0.416054
702.2,1.0,5.139999646978592,4.0,-0.0671217,0.124701,0.1918227,4.66188,0.628819,11.9248,0.44647
702.3,1.0,5.144022988061457,4.0,0.0714601,0.282261,0.21080089999999999,4.65546,0.628905,11.9151,0.477229
702.4,1.0,5.1479235897293005,4.0,0.214364,0.436402,0.222038,4.64901,0.62893,11.9046,0.508252
702.5,1.0,5.151427720692995,4.0,0.362173,0.602444,0.24027099999999996,4.64262,0.628898,11.8934,0.534589
702.6,1.0,5.154228924780122,4.0,0.514392,0.765712,0.25132,4.63635,0.628811,11.8817,0.553712
702.7,1.0,5.15603611750071,4.0,0.66848,0.93717,0.26869,4.63028,0.628673,11.8697,0.566597
702.8,1.0,5.156624002011045,4.0,0.81973,1.10496,0.28523,4.62448,0.628401,11.8572,0.576667
702.9,1.0,5.155867050255931,4.0,0.962118,1.2578,0.295682,4.61905,0.628189,11.8451,0.58506
703.0,1.0,5.153743758879275,4.0,1.08978,1.40041,0.31062999999999996,4.61407,0.627981,11.8335,0.584473
703.1,1.0,5.150312092712314,4.0,1.19841,1.51848,0.3200700000000001,4.60966,0.627836,11.8229,0.560395
703.2,1.0,5.145670674452694,4.0,1.28607,1.61912,0.33304999999999985,4.60593,0.627824,11.8138,0.531124
703.3,1.0,5.139923831834491,4.0,1.3532,1.69496,0.34176000000000006,4.60294,0.628005,11.8068,0.50198
703.4,1.0,5.133163347035971,4.0,1.40206,1.7552,0.35314,4.60076,0.628403,11.802,0.474569
703.5,1.0,5.12546922055803,4.0,1.43616,1.79946,0.36329999999999996,4.59939,0.629001,11.7997,0.451282
703.6,1.0,5.116924484056569,4.0,1.45975,1.83071,0.37095999999999996,4.59882,0.629748,11.7997,0.4403
703.7,1.0,5.107635249378328,4.0,1.47753,1.85684,0.37931000000000004,4.59901,0.630575,11.8017,0.439332
703.8,1.0,5.097746751212307,4.0,1.49431,1.88052,0.38620999999999994,4.59989,0.63141,11.8054,0.443516
703.9,1.0,5.087448820714853,4.0,1.51452,1.90725,0.3927299999999998,4.60139,0.632196,11.8104,0.447488
704.0,1.0,5.076969051145714,4.0,1.54148,1.93965,0.39817000000000013,4.60346,0.632898,11.8165,0.446429
704.1,1.0,5.06655819695631,4.0,1.57672,1.98042,0.40370000000000017,4.60603,0.633507,11.8235,0.434725
704.2,1.0,5.056474365617768,4.0,1.61955,2.02685,0.4073,4.60906,0.63403,11.8314,0.412098
704.3,1.0,5.046969906277877,4.0,1.66715,2.07922,0.41206999999999994,4.61249,0.634476,11.8402,0.391003
704.4,1.0,5.038279156111747,4.0,1.71527,2.12903,0.4137600000000001,4.61629,0.63485,11.8499,0.376216
704.5,1.0,5.030602514917374,4.0,1.75941,2.1735,0.4140900000000003,4.62042,0.635151,11.8602,0.38674
704.6,1.0,5.024085470317257,4.0,1.79614,2.2131,0.4169599999999998,4.62484,0.635382,11.8712,0.413712
704.7,1.0,5.0187969765340705,4.0,1.82418,2.23926,0.4150799999999999,4.62949,0.63555,11.8829,0.445712
704.8,1.0,5.014715480170934,4.0,1.84455,2.26124,0.41669,4.63434,0.635665,11.8951,0.476013
704.9,1.0,5.011730430481069,4.0,1.85984,2.27273,0.4128900000000002,4.63933,0.635735,11.9078,0.503252
705.0,1.0,5.009662691581606,4.0,1.87249,2.2805,0.40801,4.64442,0.635758,11.9208,0.531824
705.1,1.0,5.0083004489656675,4.0,1.88302,2.2913,0.4082800000000002,4.64956,0.635734,11.9342,0.561794
705.2,1.0,5.00744051617039,4.0,1.88917,2.29066,0.4014899999999999,4.6547,0.635664,11.9477,0.58735
705.3,1.0,5.006922330284906,4.0,1.88636,2.2871,0.4007400000000001,4.65981,0.635556,11.9613,0.603983
705.4,1.0,5.006644639590344,4.0,1.86957,2.26191,0.3923399999999999,4.66482,0.635426,11.9749,0.610242
705.5,1.0,5.006562415879454,4.0,1.83553,2.22616,0.39063000000000003,4.6697,0.635301,11.9886,0.606905
705.6,1.0,5.006668694892049,4.0,1.7841,2.1643,0.38019999999999987,4.67436,0.635212,12.0024,0.591339
705.7,1.0,5.006970128402337,4.0,1.71804,2.08684,0.3688,4.67871,0.635173,12.016,0.559492
705.8,1.0,5.0074656565924425,4.0,1.64144,2.00702,0.3655799999999998,4.68267,0.635176,12.0292,0.528536
705.9,1.0,5.0081354585041105,4.0,1.55787,1.91102,0.35314999999999985,4.68614,0.635198,12.0417,0.501887
706.0,1.0,5.008942232425955,4.0,1.46933,1.81887,0.34953999999999996,4.68906,0.635213,12.0533,0.483831
706.1,1.0,5.009840666048028,4.0,1.3766,1.71276,0.33616,4.69137,0.635203,12.0636,0.471999
706.2,1.0,5.010787212594793,4.0,1.28047,1.61226,0.33179000000000003,4.69304,0.635156,12.0724,0.463832
706.3,1.0,5.0117436556442225,4.0,1.18288,1.50016,0.31728,4.69405,0.63488,12.0789,0.458747
706.4,1.0,5.012673113330021,4.0,1.08698,1.39926,0.3122799999999999,4.69441,0.633419,12.0784,0.45732
706.5,1.0,5.013532389959548,4.0,0.99608,1.29302,0.2969400000000001,4.69413,0.633312,12.0826,0.459344
706.6,1.0,5.014266600660048,4.0,0.912229,1.19345,0.28122099999999994,4.69327,0.633166,12.0853,0.463029
706.7,1.0,5.0148097353280425,4.0,0.835222,1.11047,0.27524800000000005,4.69191,0.632998,12.0867,0.465553
706.8,1.0,5.01509042402521,4.0,0.76268,1.02168,0.2589999999999999,4.69012,0.632816,12.0869,0.465324
706.9,1.0,5.015039371207084,4.0,0.690943,0.943841,0.25289800000000007,4.68799,0.63262,12.0862,0.467502
707.0,1.0,5.01459546243659,4.0,0.616153,0.85263,0.23647700000000005,4.6856,0.632399,12.0845,0.480525
707.1,1.0,5.01370970999618,4.0,0.535004,0.76499,0.2299859999999999,4.68301,0.632144,12.082,0.502621
707.2,1.0,5.0123473885060195,4.0,0.445124,0.658331,0.21320699999999998,4.68029,0.631847,12.0788,0.52822
707.3,1.0,5.010488349390346,4.0,0.3454,0.541692,0.19629199999999997,4.67746,0.631513,12.0748,0.553641
707.4,1.0,5.008125099218969,4.0,0.236494,0.425576,0.189082,4.67457,0.631148,12.0703,0.577666
707.5,1.0,5.00525927520521,4.0,0.121351,0.29351,0.172159,4.67163,0.630755,12.0652,0.601228
707.6,1.0,5.001898803971973,4.0,0.00514977,0.169874,0.16472423,4.66865,0.630334,12.0596,0.625026
707.7,1.0,4.998058817590417,4.0,-0.105728,0.0425206,0.1482486,4.66569,0.629881,12.0536,0.648929
707.8,1.0,4.9937668564052204,4.0,-0.205536,-0.0642349,0.1413011,4.66279,0.629407,12.0472,0.672538
707.9,1.0,4.989069359946009,4.0,-0.290997,-0.165044,0.125953,4.66001,0.628944,12.0409,0.694109
708.0,1.0,4.984033906764637,4.0,-0.362148,-0.250842,0.11130600000000002,4.65745,0.628532,12.0348,0.709848
708.1,1.0,4.978742699372882,4.0,-0.421716,-0.316499,0.105217,4.65516,0.628194,12.0294,0.718148
708.2,1.0,4.9732779987472195,4.0,-0.473411,-0.381989,0.091422,4.65321,0.627929,12.0247,0.719617
708.3,1.0,4.967704451396674,4.0,-0.520171,-0.434723,0.08544800000000002,4.65165,0.627717,12.0208,0.714611
708.4,1.0,4.962054327644808,4.0,-0.563344,-0.490775,0.07256899999999994,4.6505,0.627532,12.0178,0.702837
708.5,1.0,4.956319094997699,4.0,-0.603165,-0.536158,0.06700699999999993,4.64978,0.627355,12.0155,0.683715
708.6,1.0,4.950448141706941,4.0,-0.640013,-0.584877,0.055136000000000074,4.64948,0.627174,12.014,0.656886
708.7,1.0,4.944355051025315,4.0,-0.675519,-0.631525,0.04399399999999998,4.64961,0.626707,12.012,0.623106
708.8,1.0,4.937932448451447,4.0,-0.712745,-0.673639,0.039105999999999974,4.65015,0.624792,12.0042,0.587779
708.9,1.0,4.931074685540292,4.0,-0.755313,-0.726224,0.02908900000000003,4.65108,0.624633,12.0049,0.55628
709.0,1.0,4.923703363963781,4.0,-0.805985,-0.781273,0.024711999999999956,4.65239,0.624429,12.0062,0.525171
709.1,1.0,4.915787094737978,4.0,-0.865458,-0.849613,0.015844999999999998,4.65404,0.624188,12.0082,0.496797
709.2,1.0,4.907348520998803,4.0,-0.931964,-0.920083,0.01188100000000003,4.65602,0.623918,12.0108,0.470504
709.3,1.0,4.898455998727206,4.0,-1.00183,-0.997611,0.004218999999999973,4.65831,0.623622,12.014,0.455733
709.4,1.0,4.8892026362486805,4.0,-1.07078,-1.07304,-0.0022599999999999287,4.66089,0.623295,12.0177,0.45399
709.5,1.0,4.879679153710404,4.0,-1.13539,-1.14003,-0.0046400000000001995,4.66373,0.622935,12.0221,0.461119
709.6,1.0,4.869950535309787,4.0,-1.19435,-1.20353,-0.009179999999999966,4.66683,0.622541,12.0269,0.472312
709.7,1.0,4.8600474259821045,4.0,-1.24889,-1.25941,-0.010519999999999863,4.67017,0.62212,12.0323,0.482982
709.8,1.0,4.849978076785873,4.0,-1.30218,-1.31568,-0.013500000000000068,4.67374,0.621674,12.0383,0.490341
709.9,1.0,4.839757923816481,4.0,-1.3579,-1.37208,-0.01417999999999986,4.67751,0.620947,12.0435,0.4968
710.0,1.0,4.829444490206895,4.0,-1.41838,-1.43409,-0.015710000000000113,4.68147,0.620461,12.0504,0.508749
710.1,1.0,4.81916146133433,4.0,-1.48308,-1.49935,-0.016270000000000007,4.68562,0.619949,12.0578,0.526157
710.2,1.0,4.809099905292349,4.0,-1.54835,-1.56445,-0.016100000000000003,4.68992,0.619237,12.0648,0.543173
710.3,1.0,4.799494582986704,4.0,-1.60852,-1.62419,-0.015670000000000073,4.69437,0.618688,12.0731,0.554789
710.4,1.0,4.790585131840517,4.0,-1.65808,-1.67329,-0.015209999999999946,4.69896,0.618121,12.0818,0.558436
710.5,1.0,4.782577623354994,4.0,-1.69393,-1.70706,-0.013130000000000086,4.70366,0.617557,12.091,0.551043
710.6,1.0,4.7756186990305665,4.0,-1.71656,-1.7278,-0.011239999999999917,4.70846,0.61702,12.1007,0.524539
710.7,1.0,4.769786059252624,4.0,-1.72977,-1.73669,-0.006920000000000037,4.71332,0.616521,12.111,0.495838
710.8,1.0,4.765091378394154,4.0,-1.73894,-1.74082,-0.0018800000000001038,4.71821,0.61605,12.1218,0.475886
710.9,1.0,4.761489393498418,4.0,-1.74876,-1.74802,0.000740000000000185,4.72309,0.615584,12.1328,0.470216
711.0,1.0,4.75888897633519,4.0,-1.7615,-1.75474,0.006760000000000099,4.72793,0.615103,12.144,0.473264
711.1,1.0,4.757165228093234,4.0,-1.77624,-1.76637,0.009870000000000045,4.73271,0.614299,12.1536,0.478508
711.2,1.0,4.7561718345296775,4.0,-1.78935,-1.77217,0.017179999999999973,4.7374,0.612677,12.1591,0.479234
711.3,1.0,4.755752314733822,4.0,-1.79572,-1.77476,0.02096000000000009,4.742,0.612199,12.1702,0.465952
711.4,1.0,4.755749129994942,4.0,-1.79025,-1.7603,0.02994999999999992,4.74646,0.611708,12.1811,0.442693
711.5,1.0,4.756011256971822,4.0,-1.76906,-1.73401,0.035050000000000026,4.75077,0.611225,12.192,0.420916
711.6,1.0,4.7564009426776925,4.0,-1.73036,-1.68435,0.046009999999999884,4.75488,0.610782,12.2028,0.400525
711.7,1.0,4.756798559027143,4.0,-1.67462,-1.62252,0.052100000000000035,4.75872,0.610407,12.2136,0.380732
711.8,1.0,4.7571034956090195,4.0,-1.60432,-1.54003,0.06428999999999996,4.76222,0.610112,12.2242,0.361228
711.9,1.0,4.757230555535673,4.0,-1.52306,-1.44588,0.07718000000000003,4.7653,0.609886,12.2344,0.344064
712.0,1.0,4.757103651003864,4.0,-1.43445,-1.35017,0.08427999999999991,4.76788,0.609704,12.244,0.33669
712.1,1.0,4.7566494553793754,4.0,-1.34103,-1.24267,0.09836,4.76989,0.609535,12.2525,0.33758
712.2,1.0,4.755793034413095,4.0,-1.24366,-1.13752,0.1061399999999999,4.7713,0.609357,12.2597,0.341497
712.3,1.0,4.754456625315562,4.0,-1.14168,-1.02072,0.12095999999999996,4.77207,0.609157,12.2655,0.342
