run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.113618284,0.0917783454,0.0621979237,0.158748105,7.57455206,6.11855602,4.14652824,11.3611374,0.371845514,16.7268181,0.584181368,0.265279472,2.30334616,-0.902915299,14.1640987,97.7133331,0.275000006,2.01166677,-30.50354,-30.0,-0.503540039,11.6750498,11.6504192,97.7133331,0.275000006,2.01166677,97.7133331,0.110908978,0.000127472958,1.97537923,0.898918986,2.49724746,3.87819839,0.339580536,2.3903749,1.05962288,0.503540039,0.902915299,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.265551716,0.243095711,0.161312684,0.394506037,6.63879299,6.07739258,4.03281689,12.001008,0.989614248,16.3005619,0.496724904,0.416427255,3.67575002,0.889687002,14.855567,98.1122284,0.315555573,1.57222223,30.4909973,30.0,0.490997314,11.7757025,11.6717482,0.315555573,98.1122284,1.57222223,98.1122284,0.108392917,0.000169738894,3.03960562,1.24220347,11.998106,6.14912462,0.675124824,2.19750285,1.89795327,0.490997314,0.889687002,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.253476441,0.31582424,0.158966184,0.435046583,6.3369112,7.89560604,3.97415447,12.7478313,0.97426039,16.3166008,0.305590749,0.393389523,0.285550982,0.944577754,14.5851526,97.9027786,0.237222224,1.86000001,30.3986359,30.0,0.398635864,12.3177624,12.2197771,0.237222224,97.9027786,1.86000001,97.9027786,0.0837452114,0.000131342691,3.06701469,1.05063963,9.539958,6.23920536,0.287225634,2.99884939,1.46231759,0.398635864,0.944577754,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.263629913,0.310178131,0.165529951,0.439444393,6.59074783,7.75445318,4.13824892,13.7395296,0.999353468,16.5637054,0.438522905,0.197433695,2.62844849,-2.40461421,16.860487,97.6377792,0.428333342,1.93388891,27.4142151,30.0,-2.58578491,13.0215359,12.6364717,0.428333342,97.6377792,1.93388891,97.6377792,0.0742867887,0.000154807974,3.25780392,1.08471823,13.9518547,6.38506746,0.362703502,2.25411868,1.4052757,2.58578491,2.40461421,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.273724556,0.28851667,0.152389765,0.425898641,6.8431139,7.21291685,3.80974412,9.97780132,1.00124919,15.219964,0.12118002,0.18132104,0.475549251,1.2905252,17.6010551,97.293335,0.546111107,2.1605556,30.6981201,30.0,0.698120117,12.6925745,12.396306,0.546111107,97.293335,2.1605556,97.293335,0.0329400636,0.000114710943,3.08003712,1.1524545,12.6498117,6.20947742,0.584410906,2.13626122,1.58768129,0.698120117,1.2905252,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.275923073,0.251304567,0.16598013,0.408456773,6.89807701,6.28261423,4.14950323,13.6013556,0.969697416,17.1166935,0.18372637,0.115519784,1.37071943,0.583642721,14.5060434,98.0155563,0.357777774,1.62666667,30.2342072,30.0,0.234207153,10.7636919,10.7330122,0.357777774,98.0155563,1.62666667,98.0155563,0.031250082,0.000133102003,3.0118494,1.13330019,11.1865826,5.99616861,0.294336021,2.87788987,1.56493914,0.234207153,0.583642721,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.242309913,0.252999961,0.168112054,0.388567537,6.05774784,6.32499886,4.20280123,11.3893404,1.00522244,16.7238655,0.310462028,0.2629897,0.366182834,1.65970373,16.0742302,97.7844467,0.432777792,1.78277779,31.1179352,30.0,1.11793518,12.3205957,12.07477,97.7844467,0.432777792,1.78277779,97.7844467,0.0637965053,0.000107190121,3.00562096,1.29212224,12.532671,5.9940896,0.556270719,2.32023215,2.07982278,1.11793518,1.65970373,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.263404191,0.244907856,0.153179884,0.390929282,6.58510494,6.1226964,3.8294971,9.96617317,0.94980514,16.1275063,0.165875703,0.308482617,2.02575493,1.49219322,17.3811035,96.9694443,0.557777762,2.47277784,30.9457703,30.0,0.945770264,13.0646257,12.8161316,0.557777762,96.9694443,2.47277784,96.9694443,0.0516214892,0.000134382848,2.81899071,1.03096211,8.43212032,5.57922506,0.503876746,2.58606839,1.33810186,0.945770264,1.49219322,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.266128242,0.339871436,0.168234289,0.463292152,6.65320587,8.49678612,4.20585728,12.3965702,0.978596151,17.191391,0.774635613,0.440309942,2.39926934,-1.66712654,15.5968704,97.6244431,0.339444458,2.03611112,28.0598602,30.0,-1.94013977,12.4058447,12.0900517,0.339444458,97.6244431,2.03611112,97.6244431,0.141658127,0.00016022005,2.9371779,1.12628496,10.2784529,5.9343605,0.662090361,1.8397032,1.65106511,1.94013977,1.66712654,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.29810667,0.256000072,0.155890495,0.422735691,7.45266676,6.400002,3.89726233,12.9200172,0.974760473,15.9926977,0.366308779,0.27029112,1.68195581,-0.973039031,15.6651716,97.468338,0.451666683,2.08000016,28.6535034,30.0,-1.34649658,11.7453642,11.5458698,0.451666683,97.468338,2.08000016,97.468338,0.0739291608,0.000115962321,3.01646566,1.33621109,13.3090582,5.83802128,0.200000003,4.64235306,2.19563246,1.34649658,0.973039031,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.29744038,0.266142398,0.157439336,0.429056764,7.43600941,6.65356016,3.93598342,10.5196152,0.983421564,16.0093441,0.569346726,0.267728776,2.47130466,1.43753004,14.7099295,97.6766663,0.375555575,1.94777787,31.0112305,30.0,1.01123047,10.9828987,10.8936062,0.375555575,97.6766663,1.94777787,97.6766663,0.107355677,0.000134440881,2.86714864,1.17441344,10.1994476,5.63540554,0.342494458,2.59270883,1.74368119,1.01123047,1.43753004,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.471224666,0.59855026,0.333129168,0.831438601,5.54381943,7.0417676,3.91916656,12.7842007,2.07877421,16.0252686,0.499381185,0.465867311,5.59938717,3.04434276,15.8489246,98.2861099,0.340000004,1.37388897,-26.5871582,-30.0,3.4128418,12.9706221,12.4964371,98.2861099,0.340000004,1.37388897,98.2861099,0.110421494,0.000131074863,3.70896745,1.54534078,27.2503815,7.64688826,0.670155764,2.57823372,2.9265604,3.4128418,3.04434276,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.584819138,0.665066779,0.364249706,0.957603872,6.88022518,7.82431507,4.28529072,10.9525747,2.13317299,17.075489,0.333922088,0.359038234,1.02061832,3.04921508,17.8991661,97.1855545,0.676111102,2.13833332,-26.6261902,-30.0,3.37380981,11.4187412,10.8900051,97.1855545,0.676111102,2.13833332,97.1855545,0.080424875,0.000144879305,4.29336262,1.27828705,38.8440399,8.49782372,0.227346763,3.87055802,2.09948826,3.37380981,3.04921508,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.616495609,0.636627495,0.350509584,0.953004897,7.25288916,7.48973513,4.12364197,13.3591976,2.18970752,16.0071411,0.436457574,0.194310695,1.02233374,1.23311365,19.4832306,97.0988922,0.824444473,2.07666683,-28.2476501,-30.0,1.75234985,12.4011803,12.2136745,97.0988922,0.824444473,2.07666683,97.0988922,0.0710743591,0.00014594743,4.26251316,1.40377557,38.2301064,8.42521286,0.388034493,2.12491989,2.3767159,1.75234985,1.23311365,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.645910323,0.627752423,0.3147811,0.954128027,7.59894466,7.38532257,3.70330691,11.8997898,2.06934619,15.2116203,0.13528356,0.246673524,0.757950008,3.72070789,17.1118851,97.6166687,0.493888915,1.88944447,-25.8997498,-30.0,4.10025024,12.736989,12.0073833,97.6166687,0.493888915,1.88944447,97.6166687,0.0431461632,0.00014286123,3.67871189,1.52061617,28.3336563,7.50282907,0.541723728,2.30347466,2.76074934,4.10025024,3.72070789,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.575595438,0.568400025,0.341961801,0.878252029,6.77171087,6.68705893,4.02307987,13.4529133,2.08821487,16.3757954,0.112534061,0.150003791,3.08322716,1.26017749,15.4154263,97.7033386,0.447777778,1.84888887,-28.3854675,-30.0,1.61453247,10.7128115,10.5696697,0.447777778,97.7033386,1.84888887,97.7033386,0.0159398671,0.000170619242,3.94302821,1.41912842,30.9147511,7.80642509,0.200000003,2.85878038,2.45841765,1.61453247,1.26017749,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.561619043,0.541138113,0.363087296,0.860278308,6.60728264,6.36633062,4.27161503,13.1378222,2.16905427,16.7394295,0.412002176,0.329529226,1.22634745,2.53933477,16.7851181,97.9300003,0.435000002,1.63499999,-27.1530151,-30.0,2.84698486,12.9903126,12.6667852,97.9300003,0.435000002,1.63499999,97.9300003,0.0844591707,0.000119194527,3.90105963,1.58694851,31.1374168,7.9400878,0.450222284,2.93541002,3.18067193,2.84698486,2.53933477,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.657027006,0.493784249,0.342163801,0.890271544,7.72972918,5.80922651,4.02545643,11.9930744,2.05105495,16.682333,0.174956039,0.301708907,2.61347485,1.6283226,16.7703571,97.4794464,0.445000023,2.07555556,-27.8401947,-30.0,2.1598053,12.9754105,12.7043934,97.4794464,0.445000023,2.07555556,97.4794464,0.0481807217,0.000135441966,3.53733468,1.22664106,20.2159615,7.01317215,0.297296673,2.67733741,1.87083685,2.1598053,1.6283226,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.625782192,0.784516394,0.336597174,1.05847394,7.36214352,9.22960472,3.95996666,14.1685266,2.06522727,16.2983112,0.925290763,0.412500501,1.86731672,3.07975912,16.1131592,98.0422211,0.36944446,1.58833337,-26.5996704,-30.0,3.40032959,12.688755,12.1782513,98.0422211,0.36944446,1.58833337,98.0422211,0.158332184,0.000169018356,3.70876122,1.43191922,26.5180702,7.49311924,0.38975206,2.72954059,2.53690743,3.40032959,3.07975912,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.661072671,0.52154845,0.333711535,0.905755639,7.77732563,6.13586378,3.926018,14.0688248,2.08777857,15.9840488,0.283571422,0.269270152,1.97805393,1.98979497,14.8512878,98.0644455,0.258333325,1.67722225,-27.6422729,-30.0,2.35772705,12.7137794,12.3665581,98.0644455,0.258333325,1.67722225,98.0644455,0.0617210306,0.000120743884,4.04069138,1.59760511,39.7615891,7.76790094,0.200000003,4.46040487,3.15330768,2.35772705,1.98979497,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.696320355,0.556931496,0.335033804,0.952513695,8.1920042,6.55213499,3.9415741,10.4849977,2.12954593,15.7326403,0.258476704,0.296607316,1.63556612,1.19358456,15.7701921,97.9138947,0.430000007,1.65611112,-28.4818268,-30.0,1.51817322,11.3784876,11.2471561,97.9138947,0.430000007,1.65611112,97.9138947,0.0633083731,0.000146233098,3.69084811,1.42868018,26.2909203,7.31039238,0.263563663,2.71085286,2.53895211,1.51817322,1.19358456,,,,,,,,,,,,,,,
