run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.107802078,0.0828512907,0.0629300326,0.14981927,7.18680477,5.52341938,4.19533539,10.722127,0.371845514,16.9237022,0.586429536,0.278089076,2.33676481,-0.90682441,14.1470032,97.714447,0.271666676,2.01388884,-30.5083771,-30.0,-0.508377075,11.6799564,11.6548109,97.714447,0.271666676,2.01388884,97.714447,0.112092599,0.000127107152,1.97537923,1.79783797,2.02670264,3.87819839,0.339580536,2.3903749,1.05962288,0.508377075,0.90682441,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.274904251,0.20369333,0.172377214,0.383115172,6.87260628,5.09233332,4.30943012,11.6544933,0.989614248,17.4186268,0.487536758,0.398767918,3.6345253,0.882919312,14.7561951,98.1277771,0.306666672,1.56555557,30.4836578,30.0,0.483657837,11.7740622,11.6703014,0.306666672,98.1277771,1.56555557,98.1277771,0.105328977,0.00016687873,3.03960562,2.48440695,7.13250399,6.14912462,0.675124824,2.19750285,1.89795327,0.483657837,0.882919312,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.258981586,0.258148968,0.174757913,0.405281007,6.47453976,6.45372438,4.36894798,11.8756342,0.97426039,17.9374962,0.302727789,0.404475808,0.298732102,0.934332311,14.586916,97.8905563,0.237777784,1.87166667,30.3881226,30.0,0.388122559,12.3163328,12.2192965,0.237777784,97.8905563,1.87166667,97.8905563,0.0848030671,0.000130149885,3.06701469,2.10127926,7.0104351,6.23920536,0.287225634,2.99884939,1.46231759,0.388122559,0.934332311,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.255579323,0.2719464,0.182035565,0.415225953,6.38948298,6.7986598,4.55088902,12.9823227,0.999353468,18.215332,0.438655227,0.207309648,2.6521368,-2.39923859,16.8032875,97.6427765,0.422222227,1.93500006,27.4190216,30.0,-2.58097839,13.0256701,12.639554,0.422222227,97.6427765,1.93500006,97.6427765,0.0754917786,0.000154488429,3.25780392,2.16943645,8.88593578,6.38506746,0.362703502,2.25411868,1.4052757,2.58097839,2.39923859,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.267870277,0.243429914,0.168771863,0.399370193,6.69675684,6.08574772,4.21929646,9.35630226,1.00124919,16.8561287,0.12363898,0.17985484,0.46823132,1.28757286,17.6681004,97.2994461,0.553888917,2.14666677,30.6967773,30.0,0.696777344,12.6882763,12.3936939,0.553888917,97.2994461,2.14666677,97.2994461,0.0329057574,0.000113289992,3.08003712,2.30490899,7.42594385,6.20947742,0.584410906,2.13626122,1.58768129,0.696777344,1.28757286,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.268232584,0.217551485,0.174137324,0.386783123,6.70581436,5.43878698,4.35343313,12.8796377,0.969697416,17.9579029,0.179871783,0.118541449,1.33431315,0.559461117,14.617568,98.0533371,0.365555555,1.58111119,30.2305756,30.0,0.230575562,10.7691498,10.7384109,0.365555555,98.0533371,1.58111119,98.0533371,0.0307214912,0.000132593137,3.0118494,2.26660037,7.01215553,5.99616861,0.294336021,2.87788987,1.56493914,0.230575562,0.559461117,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.247109339,0.226544574,0.175757498,0.378518403,6.17773342,5.66361427,4.39393759,11.0947895,1.00522244,17.4844398,0.31252107,0.252840012,0.375848413,1.65971124,16.033392,97.7955551,0.427777797,1.77666676,31.1257935,30.0,1.12579346,12.3245564,12.0773325,97.7955551,0.427777797,1.77666676,97.7955551,0.0630131811,0.000106470958,3.00562096,2.58424449,7.10876846,5.9940896,0.556270719,2.32023215,2.07982278,1.12579346,1.65971124,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.252137423,0.230739728,0.169142157,0.381343901,6.30343533,5.76849318,4.22855377,9.72180843,0.94980514,17.8080902,0.16422613,0.3224594,2.06342101,1.49254632,17.3129044,96.9755554,0.548888922,2.47555566,30.9473572,30.0,0.947357178,13.0688896,12.8185139,0.548888922,96.9755554,2.47555566,96.9755554,0.0538822375,0.000132827088,2.81899071,2.06192422,5.97098494,5.57922506,0.503876746,2.58606839,1.33810186,0.947357178,1.49254632,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.255406559,0.287664294,0.181402877,0.425311953,6.38516378,7.19160748,4.53507185,11.3803129,0.978596151,18.5370522,0.771946371,0.440409124,2.40168428,-1.6664108,15.7506428,97.6050034,0.357222229,2.0377779,28.0597534,30.0,-1.94024658,12.408411,12.092742,0.357222229,97.6050034,2.0377779,97.6050034,0.142036766,0.000159262796,2.9371779,2.25256991,6.3695488,5.9343605,0.662090361,1.8397032,1.65106511,1.94024658,1.6664108,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.271444708,0.234240174,0.171239108,0.397333026,6.78611755,5.85600424,4.28097773,12.1436396,0.974760473,17.5673008,0.366957456,0.28116259,1.70526683,-0.970046639,15.6747866,97.4783325,0.450555563,2.0711112,28.6590424,30.0,-1.34095764,11.7513905,11.552084,0.450555563,97.4783325,2.0711112,97.4783325,0.0750142187,0.000114693255,3.01646566,2.67242217,7.24739647,5.83802128,0.200000003,4.64235306,2.19563246,1.34095764,0.970046639,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.2725344,0.246354938,0.177071005,0.407823384,6.81336021,6.15887356,4.42677498,9.99901485,0.983421564,18.0056038,0.572601676,0.27671963,2.49375939,1.44287574,14.5037594,97.6911163,0.355000019,1.95388889,31.0134125,30.0,1.01341248,10.9830904,10.893733,0.355000019,97.6911163,1.95388889,97.6911163,0.108109094,0.000133019115,2.86714864,2.34882689,6.30038738,5.63540554,0.342494458,2.59270883,1.74368119,1.01341248,1.44287574,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.524546027,0.585627019,0.396602392,0.880568564,6.1711297,6.8897295,4.66591024,13.5396233,2.07877421,19.0786667,0.491724133,0.450955957,5.5452857,3.04764223,15.9004383,98.289444,0.346666664,1.36388898,-26.582428,-30.0,3.41757202,12.9733229,12.4979649,98.289444,0.346666664,1.36388898,98.289444,0.108080253,0.000134930262,3.70896745,3.09068155,13.2109909,7.64688826,0.670155764,2.57823372,2.9265604,3.41757202,3.04764223,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.66354537,0.527111411,0.439111888,0.954441249,7.80641603,6.20131063,5.1660223,10.9164019,2.13317299,20.5849171,0.334810287,0.359118491,1.00843108,3.03805947,17.7906551,97.2088928,0.663888931,2.1272223,-26.6335907,-30.0,3.3664093,11.4256897,10.8999414,97.2088928,0.663888931,2.1272223,97.2088928,0.0801676735,0.000141909521,4.29336262,2.55657411,21.6284428,8.49782372,0.227346763,3.87055802,2.09948826,3.3664093,3.03805947,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.656601787,0.514399469,0.417761177,0.932875752,7.72472668,6.05175829,4.91483736,13.0770273,2.18970752,19.0784016,0.436736494,0.229354456,1.09234679,1.22859204,19.4970474,97.1955566,0.827777803,1.97666669,-28.2494049,-30.0,1.75059509,12.4142714,12.2267847,97.1955566,0.827777803,1.97666669,97.1955566,0.0751588568,0.000144804944,4.26251316,2.80755115,18.9998684,8.42521286,0.388034493,2.12491989,2.3767159,1.75059509,1.22859204,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.645877719,0.509312332,0.392133802,0.911222219,7.59856129,5.9919095,4.61333895,11.3646727,2.06934619,18.949646,0.137410164,0.24681069,0.738441229,3.70629978,17.1392288,97.6222229,0.49777779,1.88,-25.9173584,-30.0,4.0826416,12.7333918,12.0091162,97.6222229,0.49777779,1.88,97.6222229,0.0432582125,0.000139661497,3.67871189,3.04123235,12.4902058,7.50282907,0.541723728,2.30347466,2.76074934,4.0826416,3.70629978,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.596808136,0.534996927,0.406873196,0.898858964,7.02127218,6.29408121,4.78674316,13.7685661,2.08821487,19.4842587,0.112543143,0.146226063,3.05039787,1.24239707,15.3730736,97.718895,0.443888903,1.83722222,-28.4061279,-30.0,1.59387207,10.7047682,10.5646982,0.443888903,97.718895,1.83722222,97.718895,0.0142589891,0.000170331477,3.94302821,2.83825684,15.4937716,7.80642509,0.200000003,2.85878038,2.45841765,1.59387207,1.24239707,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.610050261,0.504063964,0.410917073,0.891680837,7.17706156,5.93016434,4.83431864,13.6173887,2.16905427,18.9445286,0.412164509,0.316043437,1.1897676,2.54308939,16.8262062,97.8838882,0.439444453,1.67666674,-27.1432648,-30.0,2.85673523,12.9875164,12.6618299,97.8838882,0.439444453,1.67666674,97.8838882,0.0834613517,0.000117775133,3.90105963,3.17389703,14.2317219,7.9400878,0.450222284,2.93541002,3.18067193,2.85673523,2.54308939,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.680516958,0.438050032,0.410041988,0.907262683,8.00608158,5.15352964,4.82402325,12.2219667,2.05105495,19.9917603,0.17229563,0.315011054,2.64631796,1.61983073,16.8795681,97.4866714,0.456666678,2.05666661,-27.8470306,-30.0,2.15296936,12.9757128,12.7067518,97.4866714,0.456666678,2.05666661,97.4866714,0.0504740514,0.000135313516,3.53733468,2.45328212,11.8221397,7.01317215,0.297296673,2.67733741,1.87083685,2.15296936,1.61983073,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.653432667,0.567205012,0.394273609,0.950866699,7.68744278,6.67299986,4.63851309,12.728117,2.06522727,19.0910511,0.916345,0.421710521,1.89508402,3.0766921,16.0649414,98.039444,0.36500001,1.59555554,-26.6002808,-30.0,3.39971924,12.6854868,12.174695,98.039444,0.36500001,1.59555554,98.039444,0.159500957,0.000168216939,3.70876122,2.86383843,13.0478687,7.49311924,0.38975206,2.72954059,2.53690743,3.39971924,3.0766921,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.686995387,0.452731282,0.409455806,0.919011593,8.08229828,5.32625008,4.81712723,14.2747269,2.08777857,19.6120319,0.28341341,0.289205104,2.02004075,1.98996198,14.9580412,98.0794449,0.270000011,1.65055561,-27.6470947,-30.0,2.35290527,12.7108335,12.363822,98.0794449,0.270000011,1.65055561,98.0794449,0.063780643,0.000119025979,4.04069138,3.19521022,18.2688904,7.76790094,0.200000003,4.46040487,3.15330768,2.35290527,1.98996198,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.703039527,0.475114197,0.416680932,0.945315361,8.27105331,5.58957863,4.9021287,10.4057608,2.12954593,19.5666561,0.263557464,0.310444355,1.67446947,1.17693079,15.6698418,97.9361115,0.419444442,1.64444447,-28.5013123,-30.0,1.49868774,11.3821316,11.253684,97.9361115,0.419444442,1.64444447,97.9361115,0.065564476,0.000145981496,3.69084811,2.85736036,13.2370958,7.31039238,0.263563663,2.71085286,2.53895211,1.49868774,1.17693079,,,,,,,,,,,,,,,
