scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.65978088,0.33702825614618964,97.45088860264971,97.86867315735029,97.46249537599999,97.86050338
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.849102729,0.7831045400869624,0.3637295064320869,1.334475951567913,0.36228500691250004,1.2715290308424998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.0306889350000001,0.48371618434567465,0.7308785378108298,1.3304993321891705,0.7567472510975001,1.3221218584024996
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.10036145,0.7875557685051946,14.61222932747538,15.58849357252462,14.654380788000001,15.578570408749998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.65978088,0.33702825614618964,97.45088860264971,97.86867315735029,97.4574429205,97.86072464924999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.30888889420000004,0.07516465686499499,0.2623013572132745,0.35547643118672556,0.26461112186749997,0.35233333391250005
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.031333399,0.27357178682593974,1.8617718488133252,2.2008949491866754,1.875988970325,2.1930014781
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07405340643,0.041406602919700865,0.04838932805229916,0.09971748480770083,0.0511284955955,0.09981674138949997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001269225242,1.1803020986902378e-05,0.00011960693600048153,0.00013423811239951847,0.00011979278177249997,0.000133620765325
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.26306793680000007,0.01423483853376001,0.25424509246928306,0.2718907811307171,0.2548134376625,0.2718118767875
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.25984911780000003,0.02990047493800879,0.24131661143072164,0.2783816241692784,0.242955077165,0.27805890429999996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.1614367664,0.005189331091335442,0.15822038566685592,0.16465314713314405,0.15837633160000003,0.16441174554000001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.4042640149,0.020275179774429213,0.39169732828091125,0.4168307015190888,0.39253850939749996,0.4160530550549999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.576698445999999,0.3558709417639665,6.356127351107517,6.797269540892481,6.371612074650001,6.790375884025
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,6.496227884000001,0.7475119259922324,6.032915192202165,6.9595405757978375,6.07819995475,6.966593340775
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.035919140999999,0.12973325285519863,3.955509637812145,4.1163286441878535,3.9597763624,4.110771890525
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.486218749,1.335102689682946,10.658713528715442,12.31372396928456,10.692063933625002,12.258827969475002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9724559288450001,0.9920844046250001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.431334220000004,0.5108964979233662,16.114677289919904,16.747991150080104,16.12066784475,16.726280243
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.37285262129999996,0.2024276425457381,0.24738666858270417,0.49831857401729573,0.26098786949249997,0.49716590691750007
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.2858769133,0.1063224479461793,0.21997757732473483,0.35177624927526513,0.22305577919750003,0.34836763805999993
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7386384865,1.1227711222623689,1.042737735167156,2.434539237832844,1.0853786532324998,2.3954209596525
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,-0.09720153819999995,1.344535481469649,-0.9305532634056205,0.7361501870056205,-0.9277064520674999,0.6233455267124994
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0767181398,0.7281058235752795,0.6254334748944015,1.5280028047055987,0.6759677504749999,1.529313089045
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.11029921,0.7880774614567312,11.621843738834023,12.598754681165978,11.64314861975,12.546203601250001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.908799550000001,0.6952771579895352,11.47786230283021,12.339736797169792,11.492698936,12.301062368499998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,10.140167049400002,30.795409271809945,-8.947025366693403,29.227359465493407,0.355277788725,29.63744695719
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,87.9153349822,30.74205747307414,68.8612103535559,106.96945961084408,68.40786921734998,97.791681212
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.944500052,0.26597035463283114,1.7796499182983971,2.1093501857016026,1.79155144035,2.106225060575
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.65111313,0.3421507020131631,97.43904592780811,97.86318033219189,97.43622301525,97.84256660624999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.3252407735,1.459914973451563,-0.5796239017330733,1.2301054487330734,-0.5896132633025,1.1204273943
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.3342411577,0.5204684327961072,1.0116514809206203,1.6568308344793796,1.0302819018175,1.6427025667
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.78269368,1.1336858261220586,15.080027925127316,16.48535943487268,15.1531373145,16.457167177
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.65111313,0.3421507020131631,97.43904592780811,97.86318033219189,97.44582820499998,97.84333635224999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.40438890159999996,0.09731634695452568,0.3440716048510756,0.46470619834892435,0.348555562,0.46233335135500003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.944500052,0.26597035463283114,1.7796499182983971,2.1093501857016026,1.7925541925249997,2.1031681455499998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07693330274,0.03498355548945898,0.055250270404474916,0.09861633507552509,0.05725937160999999,0.09794769336
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013515031159999999,2.0497592621782397e-05,0.00012244577206992142,0.00014785485113007855,0.00012356863905,0.00014724844633249998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6054669769000001,0.06283848585299447,0.5665192798577008,0.6444146739422993,0.5663244166599999,0.6395350742750001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.5829659731,0.0785259434784238,0.534295089086129,0.631636857113871,0.5410414866175001,0.633038712485
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.34315627530000004,0.013746566982521398,0.33463606481212427,0.3516764857878758,0.3350721416775,0.3511941538675
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9111735106000001,0.059927967107598734,0.8740297717656818,0.9483172494343184,0.8771027267799999,0.9482669534000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.123140764,0.7392763013860238,6.664932565217274,7.581348962782727,6.644875498199999,7.521771749650001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,6.858423042,0.923834502015713,6.285824485346255,7.431021598653746,6.353329763874999,7.444578639124999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.0371325250000005,0.16172427167522327,3.9368947829205907,4.13737026707941,3.9442598754500002,4.131622297500001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.454841609999999,1.2300247441678767,11.692464375092465,13.217218844907533,11.714071400749999,13.1353242845
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.1061876770000003,0.04677329564384929,2.077197288010229,2.1351780659897717,2.08017189345,2.1347820614999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.291616440000002,0.5041252780077811,15.979156355504246,16.604076524495756,15.994953489499999,16.585175091
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.3569227138,0.23775635699484554,0.2095597970075877,0.5042856305924124,0.23485594873750001,0.5118262234025
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.3025325551,0.09519683574980672,0.24352894500597486,0.3615361651940251,0.24786054145,0.359234191855
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.0798215166,1.4396264951692204,1.1875317704866153,2.9721112627133848,1.354702711885,3.014898204549999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,2.653025819,0.9002639751154262,2.0950364262746684,3.211015211725331,2.13571277635,3.1830706047749997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.653025819,0.9002639751154262,2.0950364262746684,3.211015211725331,2.1338575361250003,3.1901919186999996
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.29870978,0.8200732163849528,11.790423134472192,12.806996425527807,11.78600023075,12.732978316999999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.934199420000002,0.7602548694849026,11.462988569997961,12.405410270002044,11.461778118000002,12.35934293725
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,88.0071672933,30.767877798334755,68.93703906125693,107.07729552534308,68.46842255915001,97.92041392425
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.197444985,30.746872696206776,-8.859664149862134,29.254554119862135,0.40133334373,29.675390483999998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.795388926,0.2502281506071447,1.6402959114403963,1.9504819405596037,1.6493875439249999,1.9406111259999999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.73277893,0.3883411853741105,97.49208256961376,97.97347529038623,97.49264995975,97.954334289
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,2.272995365,0.929603096756432,1.6968213962835428,2.849169333716457,1.737189873525,2.8151380735
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.272995365,0.929603096756432,1.6968213962835428,2.849169333716457,1.7352209639000002,2.8304275563
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,16.60374107,1.3417060949563842,15.772143016723906,17.435339123276098,15.881418825749996,17.4419299605
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.73277893,0.3883411853741105,97.49208256961376,97.97347529038623,97.49688458100002,97.95861349124999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.4718333483,0.16392228696994965,0.37023326222659875,0.5734334343734012,0.38488611562249997,0.57955836368
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.795388926,0.2502281506071447,1.6402959114403963,1.9504819405596037,1.646823648875,1.9437806032750002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07370043801000001,0.03923818695951033,0.049380357768676345,0.09802051825132367,0.05236563638675001,0.09811877329549998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00014246015350000003,1.7426363940340255e-05,0.00013165918122824566,0.0001532611257717544,0.0001324156024,0.00015294504542499998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
