run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.106257692,0.0795683041,0.062721163,0.146818787,7.08384609,5.30455351,4.18141079,10.507391,0.371845514,16.8675327,0.585006058,0.266127259,2.30577469,-0.90793103,14.1704922,97.7138901,0.275000006,2.01111126,-30.5077362,-30.0,-0.507736206,11.6752462,11.6504993,97.7138901,0.275000006,2.01111126,97.7138901,0.110941716,0.000126899569,1.97537923,0.898918986,1.37206709,3.87819839,0.339580536,2.3903749,1.05962288,0.507736206,0.90793103,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.265440106,0.225333527,0.161057666,0.383631617,6.63600254,5.63333797,4.02644157,11.6702051,0.989614248,16.2747917,0.494909614,0.414224356,3.67057037,0.891122699,14.8354836,98.1127777,0.313888907,1.57333338,30.490921,30.0,0.490921021,11.775898,11.6718159,0.313888907,98.1127777,1.57333338,98.1127777,0.1079873,0.000168955565,3.03960562,1.24220347,6.11858559,6.14912462,0.675124824,2.19750285,1.89795327,0.490921021,0.891122699,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.250629991,0.290244788,0.160460532,0.41569823,6.26574993,7.25611973,4.01151323,12.1808825,0.97426039,16.4699841,0.305111378,0.395339429,0.288070977,0.943694055,14.6029549,97.9011154,0.23888889,1.86000001,30.3969879,30.0,0.396987915,12.3187323,12.2207136,0.23888889,97.9011154,1.86000001,97.9011154,0.083887592,0.000130876724,3.06701469,1.05063963,5.01605892,6.23920536,0.287225634,2.99884939,1.46231759,0.396987915,0.943694055,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.256560206,0.292343736,0.166589394,0.423131227,6.41400528,7.30859327,4.16473484,13.2294865,0.999353468,16.6697178,0.43838045,0.200830311,2.63773084,-2.40006804,16.7874603,97.6438904,0.420555562,1.93555558,27.4165649,30.0,-2.58343506,13.0200434,12.6351223,0.420555562,97.6438904,1.93555558,97.6438904,0.0746768937,0.000154694149,3.25780392,1.08471823,7.14852142,6.38506746,0.362703502,2.25411868,1.4052757,2.58343506,2.40006804,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.267150015,0.268207312,0.154147997,0.408736944,6.67875051,6.70518303,3.85369992,9.57574368,1.00124919,15.3955679,0.122133382,0.180273667,0.471963704,1.29017806,17.5651913,97.303894,0.542222261,2.15388894,30.698822,30.0,0.698822021,12.6911278,12.3952942,0.542222261,97.303894,2.15388894,97.303894,0.0328161716,0.000114144284,3.08003712,1.1524545,6.42868376,6.20947742,0.584410906,2.13626122,1.58768129,0.698822021,1.29017806,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.269094288,0.235295817,0.165319413,0.393835455,6.72735739,5.88239527,4.13298512,13.1144753,0.969697416,17.0485554,0.183180407,0.115666389,1.36465049,0.578882992,14.5705004,98.0277786,0.36611113,1.60611117,30.2326355,30.0,0.232635498,10.764101,10.7334738,0.36611113,98.0277786,1.60611117,98.0277786,0.0311204232,0.000132960602,3.0118494,1.13330019,5.75126648,5.99616861,0.294336021,2.87788987,1.56493914,0.232635498,0.578882992,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.240074039,0.24018696,0.166499585,0.378216118,6.00185108,6.00467396,4.16248941,11.0859289,1.00522244,16.5634556,0.310221642,0.262805551,0.365160614,1.66150141,16.0235214,97.7850037,0.427222222,1.78777778,31.1205139,30.0,1.12051392,12.3236141,12.0773077,97.7850037,0.427222222,1.78777778,97.7850037,0.063817054,0.000106948362,3.00562096,1.29212224,6.35003138,5.9940896,0.556270719,2.32023215,2.07982278,1.12051392,1.66150141,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.254489124,0.235040799,0.154558837,0.379337996,6.36222792,5.87601995,3.86397099,9.67067051,0.94980514,16.2726898,0.165722057,0.31037885,2.03212833,1.49325788,17.3232174,96.9700012,0.550555587,2.4794445,30.9469147,30.0,0.946914673,13.0723953,12.8216057,0.550555587,96.9700012,2.4794445,96.9700012,0.0520211793,0.000133854206,2.81899071,1.03096211,4.42804623,5.57922506,0.503876746,2.58606839,1.33810186,0.946914673,1.49325788,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.257797837,0.313839912,0.16861482,0.43975693,6.44494581,7.84599781,4.21537066,11.7668247,0.978596151,17.2302761,0.773359478,0.441489398,2.4031589,-1.66672075,15.6960258,97.6188889,0.349999994,2.03111124,28.0603333,30.0,-1.93966675,12.4055777,12.0899057,0.349999994,97.6188889,2.03111124,97.6188889,0.141930297,0.000159806586,2.9371779,1.12628496,5.28542662,5.9343605,0.662090361,1.8397032,1.65106511,1.93966675,1.66672075,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.284458041,0.243999332,0.156901762,0.406288356,7.11145115,6.09998322,3.922544,12.4173393,0.974760473,16.0964432,0.365449876,0.270071656,1.68030846,-0.978213131,15.7261744,97.4722214,0.460555553,2.06722236,28.6535034,30.0,-1.34649658,11.7465763,11.5470495,0.460555553,97.4722214,2.06722236,97.4722214,0.0737413466,0.000115519972,3.01646566,1.33621109,6.70037746,5.83802128,0.200000003,4.64235306,2.19563246,1.34649658,0.978213131,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.284985721,0.253998995,0.160217658,0.414007276,7.12464285,6.34997463,4.00544167,10.150631,0.983421564,16.2918606,0.570057929,0.267689526,2.47264218,1.43877256,14.6964073,97.67556,0.37388891,1.95055556,31.010788,30.0,1.01078796,10.9849262,10.8957071,0.37388891,97.67556,1.95055556,97.67556,0.10733477,0.000133742666,2.86714864,1.17441344,5.24572802,5.63540554,0.342494458,2.59270883,1.74368119,1.01078796,1.43877256,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.46940282,0.589657784,0.334228307,0.824465811,5.52238607,6.93715048,3.93209767,12.6769867,2.07877421,16.0781441,0.498764843,0.466003358,5.59949017,3.04438734,15.8546333,98.2850037,0.340555578,1.37444448,-26.5868988,-30.0,3.4131012,12.9708881,12.4966784,98.2850037,0.340555578,1.37444448,98.2850037,0.110442273,0.000130940403,3.70896745,1.54534078,13.3019533,7.64688826,0.670155764,2.57823372,2.9265604,3.4131012,3.04438734,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.585800052,0.640660524,0.36635837,0.942245185,6.89176512,7.53718233,4.31009817,10.7769098,2.13317299,17.1743393,0.334019125,0.359016418,1.01879966,3.0479691,17.8695202,97.1888885,0.672222257,2.13888884,-26.6264496,-30.0,3.37355042,11.418829,10.890214,97.1888885,0.672222257,2.13888884,97.1888885,0.0804044679,0.000144439153,4.29336262,1.27828705,19.10919,8.49782372,0.227346763,3.87055802,2.09948826,3.37355042,3.0479691,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.612410247,0.617596209,0.350778282,0.937825561,7.20482635,7.26583767,4.1268034,13.1464128,2.18970752,16.019413,0.436059594,0.195374817,1.02469862,1.23345232,19.4750443,97.1005554,0.823333383,2.07611108,-28.2469635,-30.0,1.7530365,12.4020033,12.214469,97.1005554,0.823333383,2.07611108,97.1005554,0.0711900368,0.00014568535,4.26251316,1.40377557,18.5681458,8.42521286,0.388034493,2.12491989,2.3767159,1.7530365,1.23345232,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.639098942,0.605120242,0.318616539,0.936020553,7.51881075,7.11906147,3.74842978,11.673955,2.06934619,15.3969669,0.135289118,0.247381181,0.755706906,3.71832991,17.1115913,97.6183319,0.493888915,1.88777781,-25.9021912,-30.0,4.09780884,12.736372,12.0075426,97.6183319,0.493888915,1.88777781,97.6183319,0.0432812758,0.000142663383,3.67871189,1.52061617,13.6578379,7.50282907,0.541723728,2.30347466,2.76074934,4.09780884,3.71832991,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.569690824,0.557991087,0.343862474,0.868414164,6.70224476,6.56460094,4.04544067,13.3022184,2.08821487,16.466814,0.112599157,0.15003635,3.08471823,1.2591188,15.4101763,97.7033386,0.447222233,1.84944451,-28.3864441,-30.0,1.61355591,10.7123632,10.5693893,0.447222233,97.7033386,1.84944451,97.7033386,0.0160028189,0.000170669009,3.94302821,1.41912842,15.1063309,7.80642509,0.200000003,2.85878038,2.45841765,1.61355591,1.2591188,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.560120285,0.530411959,0.360856742,0.851639092,6.58965015,6.24014044,4.24537325,13.005888,2.16905427,16.6365929,0.411735594,0.33005929,1.22812939,2.53743052,16.8056545,97.9172211,0.437222242,1.64555562,-27.1529541,-30.0,2.8470459,12.9910002,12.6674585,97.9172211,0.437222242,1.64555562,97.9172211,0.0845445395,0.000119040065,3.90105963,1.58694851,15.0456743,7.9400878,0.450222284,2.93541002,3.18067193,2.8470459,2.53743052,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.652612984,0.481218666,0.344825655,0.881124198,7.6777997,5.66139603,4.05677223,11.8698483,2.05105495,16.8121128,0.17491743,0.300195843,2.60974002,1.626616,16.7956066,97.4816666,0.447777778,2.07055569,-27.8418579,-30.0,2.15814209,12.9750023,12.7042837,97.4816666,0.447777778,2.07055569,97.4816666,0.0479776561,0.000135387396,3.53733468,1.22664106,10.1628809,7.01317215,0.297296673,2.67733741,1.87083685,2.15814209,1.626616,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.620493889,0.754990637,0.336508334,1.03356731,7.29992819,8.8822422,3.95892143,13.8351307,2.06522727,16.2940102,0.92417562,0.41197437,1.86730361,3.07939577,16.1076031,98.0488892,0.368888885,1.58222222,-26.6000214,-30.0,3.39997864,12.6884747,12.178009,98.0488892,0.368888885,1.58222222,98.0488892,0.158350676,0.000168835933,3.70876122,1.43191922,12.9762926,7.49311924,0.38975206,2.72954059,2.53690743,3.39997864,3.07939577,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.654060066,0.508485854,0.336453766,0.894177616,7.69482422,5.98218632,3.95827961,13.8889875,2.08777857,16.1153965,0.283119649,0.269655496,1.97785914,1.99018705,14.85221,98.0677795,0.258333325,1.67388892,-27.6424408,-30.0,2.3575592,12.7138243,12.3666391,98.0677795,0.258333325,1.67388892,98.0677795,0.0616669804,0.000120538622,4.04069138,1.59760511,19.1129818,7.76790094,0.200000003,4.46040487,3.15330768,2.3575592,1.99018705,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.69097966,0.543526769,0.339074284,0.942255616,8.12917233,6.39443254,3.98910904,10.3720789,2.12954593,15.9223747,0.258547008,0.295628428,1.63176942,1.19306684,15.7553711,97.9161148,0.428888887,1.65500009,-28.4835205,-30.0,1.51647949,11.3783407,11.2473106,97.9161148,0.428888887,1.65500009,97.9161148,0.0631436557,0.000146402221,3.69084811,1.42868018,12.9024105,7.31039238,0.263563663,2.71085286,2.53895211,1.51647949,1.19306684,,,,,,,,,,,,,,,
