scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_rms_m,4,0.7167915255,0.05504826095152954,0.6628442297675011,0.7707388212324989,0.6704262495,0.7631568015
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_rms_m,4,0.7088698744999999,0.07150468481769923,0.6387952833786547,0.7789444656213452,0.6395289152499999,0.75613792225
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_rms_m,4,0.52491197,0.03686269584810105,0.48878652806886097,0.561037411931139,0.48976030974999996,0.54976546775
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_rms_m,4,1.1382244225,0.06724034677001818,1.0723288826653823,1.2041199623346177,1.0706528149999999,1.1749903824999999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_x_pct_hs,4,8.432841302499998,0.6476268333228374,7.798167005843617,9.067515599156378,7.88736725,8.978315355
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_y_pct_hs,4,8.3396453875,0.8412314038902451,7.515238611687559,9.164052163312439,7.5238695175,8.895740035
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_hs,4,6.1754348299999995,0.43367888593953263,5.750429521779258,6.600440138220741,5.7618857624999995,6.4678288725
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_3d_pct_refmax,4,15.101583025,1.40625623041945,13.723451919188939,16.47971413081106,13.9748955,16.228270549999998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_ref_rms_m,4,2.1177502275,0.055611132978698956,2.063251317180875,2.1722491378191253,2.0740602,2.1619741925
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.776015275,1.4118581015888076,23.39239433544297,26.15963621455703,23.4780898,25.765267350000002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,roll_rms_deg,4,0.35320267475000006,0.1603646230926612,0.19604534411919208,0.5103600053808081,0.21180209925,0.470793754
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,pitch_rms_deg,4,0.31347852925,0.12141928256187927,0.19448763233935834,0.4324694261606417,0.21627664549999998,0.410680413
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,yaw_rms_deg,4,2.0965678695,2.321971915250254,-0.1789646074452489,4.372100346445249,0.8525280662499999,4.4319673457499995
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_error_deg,4,3.1620597825,0.9998804979485977,2.1821768945103743,4.141942670489626,2.16692352,3.9319648725
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,3.1620597825,0.9998804979485977,2.1821768945103743,4.141942670489626,2.16692352,3.9319648725
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_rmse_deg,4,12.381462075,0.6869245829798507,11.708275983679746,13.054648166320254,11.74886965,12.860047300000002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.900584924999999,0.7046216758483868,11.21005568266858,12.591114167331417,11.216168875,12.378549800000002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_forward_pct,4,97.55625155,0.533982375080988,97.03294882242064,98.07955427757936,97.1600037,98.01013950000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_reverse_pct,4,0.57958335425,0.20249847114595937,0.3811348525269598,0.7780318559730401,0.422222242,0.7369444665
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,1.8641667675,0.3502975653984482,1.5208751534095208,2.207458381590479,1.5363889349999997,2.10305572
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_dominant_pct,4,97.55625155,0.533982375080988,97.03294882242064,98.07955427757936,97.1600037,98.01013950000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_error_deg,4,2.7644758225,1.0676490105014698,1.7181797922085598,3.8107718527914405,1.69187158,3.5623491425
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,2.7644758225,1.0676490105014698,1.7181797922085598,3.8107718527914405,1.69187158,3.5623491425
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_rmse_deg,4,17.5547416,1.447868172639401,16.135830790813387,18.973652409186613,16.3556273,18.823307
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_correct_pct,4,97.55625155,0.533982375080988,97.03294882242064,98.07955427757936,97.16000369999999,98.01013950000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.57958335425,0.20249847114595937,0.3811348525269598,0.7780318559730401,0.422222242,0.7369444665
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,1.8641667675,0.3502975653984482,1.5208751534095208,2.207458381590479,1.5363889349999997,2.10305572
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.07565654455000001,0.028106969879464188,0.0481117140681251,0.10320137503187492,0.051469443350000005,0.10001238659999999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00014376845525,5.83924711824743e-06,0.00013804599307411754,0.00014949091742588248,0.00013901499949999998,0.0001483122035
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
