scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.8501075056000001,0.7815524674310053,0.36569626763071783,1.3345187435692825,0.3645825671524999,1.2716455913149998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.0306905654,0.48316268583576333,0.7312232301415041,1.330157900658496,0.7571620783450002,1.3219170495499997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.103695680000001,0.7928149262725958,14.612303897720027,15.595087462279976,14.655302855250001,15.581292175
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.66078034,0.33752949804556553,97.45157738970181,97.8699832902982,97.45849465375,97.86206307
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.30950001029999996,0.07680049758840017,0.26189856872853173,0.3571014518714682,0.26416528525000005,0.3537805648524999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.029722309,0.2731182558097966,1.8604418602494313,2.1990027577505686,1.8733889687499998,2.190722322
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07409482902,0.041396369997287207,0.04843709307332077,0.09975256496667924,0.05119638527699999,0.09983772208599999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012738706480000002,1.1814162476622726e-05,0.000120064571033609,0.00013470955856639103,0.0001202453971025,0.000134109301945
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.2699695095,0.017481846243998324,0.2591341489401647,0.2808048700598353,0.25993630355,0.2808459157125
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.2768841042,0.034428629862407696,0.2555450183315168,0.29822319006848313,0.25773475519,0.29807698378499997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.1607034772,0.006015434332567202,0.15697507237320693,0.16443188202679307,0.1571590419325,0.16419004135
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.41979338530000004,0.02408057116088434,0.4048680926636728,0.4347186779363273,0.40599569223250004,0.433899802
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.749237775,0.4370461229740077,6.4783537815357946,7.020121768464206,6.5000547992749995,7.013737674349999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,6.9221026420000005,0.8607157985367245,6.3886254630725325,7.455579820927468,6.445269178149999,7.462609446799999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.017586898999999,0.15038586589204864,3.924376773633361,4.110797024366638,3.9291169969999995,4.104577503750002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.925924199,1.409829239624508,11.052102983213118,12.799745414786884,11.091581703075,12.74060499
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9724559288450001,0.9920844046250001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.356233019999998,0.5825776494203723,15.99514765192921,16.717318388070787,16.0059572515,16.695239378750003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.37323737970000004,0.20278664298224583,0.24754891620687386,0.4989258431931262,0.2611784801,0.49786364879999995
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.28538934520000003,0.10637059708094507,0.21946016608182253,0.35131852431817756,0.22268256626500002,0.34770925719999995
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7380485746999998,1.121947599425199,1.0426582481097975,2.4334389012902022,1.0847337329675,2.3948983159100004
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,-0.09755248980000002,1.3448409740896112,-0.9310935612931612,0.7359885816931613,-0.92867496431,0.6234920502625
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0769317621999999,0.7283710812965895,0.6254826888554093,1.5283808355445905,0.6762887954300001,1.529691428185
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.10905962,0.7877005145047646,11.620837782975375,12.597281457024625,11.641835371,12.544291869999999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.90777445,0.695103556023392,11.47694480244359,12.33860409755641,11.492067167999998,12.29959974975
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,10.1393891198,30.79549542092892,-8.947856692070541,29.226634931670542,0.3533291754725,29.6379451226725
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,87.9133346992,30.73940259345829,68.86085558198985,106.96581381641016,68.40805676760002,97.78906910149999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.94727782,0.2636200235249492,1.7838844366114621,2.110671203388538,1.7952222580000001,2.1075570490250004
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.64850159,0.34223410531831533,97.43638269390401,97.86062048609598,97.43415779124999,97.8395624685
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.3253079886,1.4601235254544191,-0.5796859485036379,1.2303019257036378,-0.5910138203675,1.1204095864549999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.3342639448000002,0.5210349227798864,1.0113231538910195,1.657204735708981,1.0308166547300002,1.6436012695700002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.783561029999998,1.165744675668017,15.061024994316258,16.506097065683736,15.134891461250001,16.484929862749997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.64850159,0.34223410531831533,97.43638269390401,97.86062048609598,97.44421747074999,97.84022860825
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.404222229,0.10015837414507883,0.3421434255485973,0.4663010324514027,0.3472208468575,0.46400139343749985
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.94727782,0.2636200235249492,1.7838844366114621,2.110671203388538,1.7951652958250002,2.104444503
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.0768976022,0.034964385720059186,0.05522645141064552,0.09856875298935447,0.057241292574,0.09791290913124999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001355898726,2.0539550556371835e-05,0.0001228593272726345,0.00014832041792736547,0.00012397148783500003,0.00014771365199
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6095866441,0.06434916378271836,0.5697026191762011,0.6494706690237988,0.5696077000649998,0.6444622747400001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.5994315684,0.08442303135839752,0.5471056314506024,0.6517575053493976,0.5546862517900001,0.653111118
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.3415224969,0.014816889508981735,0.33233889363726254,0.3507061001627375,0.3327698841825,0.3500999209825
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9241720552,0.06494919938372609,0.8839161243576321,0.9644279860423679,0.88738807787,0.9644771390175002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.1716074469999995,0.7570490178681757,6.702383604416038,7.640831289583961,6.682924270249999,7.579076533424999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,7.052135992000001,0.9932122081185604,6.436536687602194,7.667735296397808,6.510871717574999,7.680533906599998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.017911624999999,0.17431635622052336,3.9098692280606886,4.125954021939309,3.9168905969999996,4.119718835899999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.63019218,1.2596970039890916,11.849423887918034,13.410960472081966,11.8737475795,13.3317494255
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.1061876770000003,0.04677329564384929,2.077197288010229,2.1351780659897717,2.08017189345,2.1347820614999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.213207720000003,0.5414604768898095,15.877607039493181,16.548808400506825,15.88746523175,16.526667873499996
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.3571875572,0.23810785408318041,0.2096067802551368,0.5047683341448632,0.234928635385,0.5122410036000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.30255096569999995,0.09541272961885623,0.24341354319959857,0.36168838820040133,0.24766581667749996,0.359311086845
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.0804275468,1.4394358210364033,1.188255981738529,2.9725991118614714,1.35503398796,3.016283410944999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,2.653680419,0.9003351884451115,2.095646887795641,3.2117139502043592,2.136232033575,3.183901556875
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.653680419,0.9003351884451115,2.095646887795641,3.2117139502043592,2.1343801872,3.1907114381
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.298708920000001,0.8199551717383128,11.790495439302193,12.80692240069781,11.785965687,12.732751045499999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.93403138,0.7601360130850645,11.462894197957802,12.4051685620422,11.461728835750002,12.358956784250003
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,88.0065011078,30.767459729470843,68.93663199752336,107.07637021807665,68.46631945615,97.91990296475
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.1975560911,30.746838333926288,-8.859531745800036,29.254643928000036,0.40099861303750006,29.675446032599996
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.795944475,0.2508978455269354,1.6404363792287358,1.9514525707712642,1.6499416941,1.9413333529000003
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.73205719,0.38921844294951563,97.49081709973531,97.9732972802647,97.49072341,97.95312250799999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,2.273835289,0.9299492183152646,1.697446791918796,2.850223786081204,1.7379922622749997,2.8164569329499995
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.273835289,0.9299492183152646,1.697446791918796,2.850223786081204,1.7360721559249999,2.831145064675
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,16.6048747,1.3448192282619431,15.771347106710465,17.438402293289535,15.88160040375,17.443670286999996
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.73205719,0.38921844294951563,97.49081709973531,97.9732972802647,97.49550030775,97.95722200850001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.4720000089,0.16478989077092607,0.36986217641952857,0.5741378413804714,0.3845555665,0.5800597315125
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.795944475,0.2508978455269354,1.6404363792287358,1.9514525707712642,1.6467180900250005,1.9445555913000003
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07370082385,0.03923070997992688,0.04938537788863478,0.09801626981136521,0.052330903738499995,0.09810903350524999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00014260139009999998,1.7391721543836303e-05,0.0001318218894080512,0.00015338089079194875,0.00013256041440250002,0.000153052268355
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
