scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.8479191716000001,0.7802458320768249,0.3643177946136579,1.3315205485863424,0.3631403221925001,1.2684519415475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.0282518917999999,0.4825512882383965,0.7291635046983762,1.3273402789016235,0.7548145856875002,1.3192871205949999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.033598220000002,0.7221723013670323,14.585991190260552,15.481205249739451,14.61802169925,15.46307743775
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.66616974,0.3224393687867483,97.46631974871607,97.86601973128393,97.4721695,97.859287461
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.30188889640000005,0.07093738605389406,0.2579214490069621,0.345856343793038,0.2600555627,0.342166674
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.03194449,0.26618231171967727,1.86696298393491,2.1969259960650898,1.8809417475749997,2.189444471025
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07370329817,0.041239513450229616,0.048142782918424595,0.0992638134215754,0.0510756526805,0.09947482883975
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001269895759,1.1772142888666397e-05,0.00011969312614404861,0.0001342860256559514,0.00011986176090000001,0.000133655287105
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.26332011210000006,0.014399915346780078,0.25439495210055013,0.27224527209945,0.25506517901500003,0.272160217645
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.2595204219,0.029626558037543677,0.24115769098455797,0.27788315281544207,0.2428399127275,0.2775469638425
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.1612168269,0.005346861194485658,0.15790280799736073,0.16453084580263927,0.158039131145,0.1643144745
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.4041275681,0.020067015898818426,0.39168990278771687,0.41656523341228313,0.39237604192750003,0.4157474083975
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.5830028060000005,0.35999795314993105,6.359873762949336,6.806131849050665,6.376306105425,6.798435063275
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,6.4880105960000005,0.7406639372155428,6.028942331619584,6.947078860380417,6.074132185875,6.955362399625
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.0304207320000005,0.13367154360145717,3.947570250918303,4.113271213081698,3.9523422356,4.107143665774999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.483031268,1.338266377039765,10.653565173976405,12.312497362023594,10.68715728815,12.2581652135
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9724559288450001,0.9920844046250001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.40839204,0.5098095586250926,16.092408801876633,16.724375278123365,16.10121736,16.70855888225
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.3723810912,0.20075859823825556,0.24794962286207134,0.4968125595379287,0.26158212715,0.49614338272
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.28089477350000003,0.10617069732415434,0.21508949353471632,0.34670005346528376,0.21924725760499997,0.34302284559249996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7270376511000003,1.1198336607620827,1.0329575572676286,2.421117744932372,1.07620943337,2.3833149756524996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,-0.09790344309999999,1.3466013176820435,-0.9325355868556088,0.7367287006556088,-0.9294160861799999,0.6241708367749996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0788757328999998,0.7284792645832954,0.6273596068596214,1.5303918589403782,0.6774959566575,1.5320732521199998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.110922519999999,0.786493131515367,11.623449026705284,12.598396013294714,11.645394557249999,12.545597384249998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.909753040000002,0.6942159115586992,11.479473560182724,12.34003251981728,11.494565913750002,12.30182783825
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,10.1422781466,30.792509905489762,-8.943117223630184,29.227673516830187,0.36004722832249997,29.6369455346
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,87.91816952469999,30.744429917606396,68.86257443970041,106.97376460969957,68.40687454385,97.79550678474997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.9395555719999997,0.26979858187509403,1.7723326784710909,2.1067784655289086,1.784722231,2.1028361084499996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.65372543999999,0.3426609372447431,97.44134199073515,97.86610888926482,97.4393342575,97.84539400225
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.32412853230000005,1.4613567664794824,-0.5816297755100973,1.2298868401100975,-0.5924762051475,1.1198191081724997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.3352758517,0.5207952725929231,1.0124835975157873,1.6580681058842128,1.0317299946125,1.6439293067
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.8126212,1.119082839983887,15.11900646970727,16.506235930292732,15.189598845249998,16.4812520525
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.65372543999999,0.3426609372447431,97.44134199073515,97.86610888926482,97.44904947375001,97.84678191999998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.4067222313,0.09381980894606608,0.3485721112613636,0.4648723513386364,0.35272084318,0.46222223059999995
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.9395555719999997,0.26979858187509403,1.7723326784710909,2.1067784655289086,1.78521529975,2.10039168555
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07634862882,0.034780076570717536,0.05479171402492897,0.09790554361507103,0.05690777605475,0.09732144581624999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001353845903,2.0631778170614107e-05,0.0001225968817050974,0.00014817229889490258,0.0001237717122425,0.000147563140675
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6052023471,0.06301679264078704,0.5661441343656489,0.644260559834351,0.56580547111,0.63921155837
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.5843714982,0.0788376909748459,0.5355073910859933,0.6332356053140067,0.542218512835,0.6346259344350001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.34223152970000004,0.013777537934699111,0.33369212321708785,0.3507709361829122,0.33434289266500006,0.35056346170999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9115925436000001,0.05981531668423138,0.8745186262214575,0.9486664609785427,0.87767784031,0.9485554044025
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.120027446,0.7413740582412073,6.66051904404791,7.57953584795209,6.6419683344000005,7.5168154310999995
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,6.87495866,0.9275022969574039,6.300086780489042,7.449830539510958,6.3662838846000005,7.4626643342
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.026253200000001,0.16208864891343333,3.925789614568539,4.126716785431463,3.935387077099999,4.12318524235
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.461603060000002,1.2409425360209636,11.69245890759449,13.230747212405513,11.7151200455,13.149078668000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.1061876770000003,0.04677329564384929,2.077197288010229,2.1351780659897717,2.08017189345,2.1347820614999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.247492040000004,0.4969321352339173,15.939490311585487,16.55549376841452,15.963204131249999,16.543041329
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.3557788886,0.23730412157087954,0.20869627022734322,0.5028615069726567,0.2339762774675,0.51045079
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.296923019,0.10246757665039935,0.2334129570075028,0.3604330809924972,0.239731301645,0.35956745208749996
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.061417454,1.4756911721745893,1.1467745894932229,2.976060318506777,1.3201586231725,3.0234646764499993
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,2.6616699230000003,0.8948933943537571,2.1070092507173612,3.2163305952826393,2.146859931475,3.188250543925
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.6616699230000003,0.8948933943537571,2.1070092507173612,3.2163305952826393,2.145814516,3.1951545351
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.301838680000001,0.8230000483577178,11.791737965221136,12.811939394778866,11.787151106249999,12.737686716750002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.93584243,0.7630568678633358,11.462894883410272,12.408789976589727,11.462314781749999,12.362796431750002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.9885012942,30.770944253178584,68.91647245375381,107.0605301346462,68.4526390201,97.89677886
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.203389093800002,30.75176685852375,-8.856753474293534,29.263531661893538,0.41071945125,29.679778371599998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.8081111670000003,0.24870658613569593,1.6539612278703641,1.9622611061296364,1.6634389389749997,1.9512792645
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.71889038,0.37736654978998935,97.48499616922125,97.95278459077876,97.48549491725,97.93472503325
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,2.278467488,0.922492443040429,1.7067007481170235,2.8502342278829764,1.74730891495,2.8171584513249996
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.278467488,0.922492443040429,1.7067007481170235,2.8502342278829764,1.746777865425,2.8324809815750003
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,16.61801996,1.296535077290996,15.81441919353377,17.421620726466234,15.931732975500001,17.44812333625
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.71889038,0.37736654978998935,97.48499616922125,97.95278459077876,97.48944486775,97.93361344249999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.47300000799999997,0.15647353052094828,0.3760167090050823,0.5699833069949176,0.392331948935,0.5771680653625
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.8081111670000003,0.24870658613569593,1.6539612278703641,1.9622611061296364,1.659331994925,1.9532236628250002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07300547805,0.039406933581059234,0.04858080756905195,0.09743014853094806,0.05174522733000001,0.09751883034699997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001423504859,1.7665608868571617e-05,0.00013140122808544215,0.00015329974371455784,0.00013224236995750002,0.00015302969909
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
