run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.106159955,0.0794936866,0.0625998974,0.146655813,7.07733011,5.29957867,4.17332649,10.4957275,0.371845514,16.8349209,0.582793713,0.252022713,2.26614094,-0.901663601,14.1798191,97.7177811,0.277222216,2.00500011,-30.5041656,-30.0,-0.504165649,11.6647406,11.64046,97.7177811,0.277222216,2.00500011,97.7177811,0.109602734,0.000126896935,1.97537923,0.599278688,1.37206709,3.87819839,0.339580536,2.3903749,1.05962288,0.504165649,0.901663601,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.265449435,0.225779414,0.16186665,0.38424024,6.63623571,5.64448547,4.04666615,11.6887188,0.989614248,16.3565388,0.49950999,0.426397741,3.69559574,0.891868949,14.9622097,98.1205597,0.326666683,1.55277777,30.4951172,30.0,0.495117188,11.7746601,11.6704617,0.326666683,98.1205597,1.55277777,98.1205597,0.109989241,0.000170543397,3.03960562,0.828135967,6.11858559,6.14912462,0.675124824,2.19750285,1.89795327,0.495117188,0.891868949,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.251070261,0.290389806,0.160804227,0.416197687,6.27675629,7.25974512,4.02010584,12.1955175,0.97426039,16.5052624,0.308859915,0.382301986,0.27437681,0.950789988,14.6298094,97.9133377,0.241111115,1.84555554,30.4086609,30.0,0.408660889,12.3187551,12.2195187,0.241111115,97.9133377,1.84555554,97.9133377,0.0825130492,0.000130919085,3.06701469,0.70042634,5.01605892,6.23920536,0.287225634,2.99884939,1.46231759,0.408660889,0.950789988,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.257963955,0.29117462,0.16490005,0.422516376,6.44909906,7.27936554,4.12250137,13.2102633,0.999353468,16.5006733,0.433733881,0.188156217,2.59774852,-2.40446925,16.8881817,97.6383362,0.431111127,1.93055558,27.4121552,30.0,-2.58784485,13.0189857,12.6347284,0.431111127,97.6383362,1.93055558,97.6383362,0.072715871,0.000154654204,3.25780392,0.723145485,7.14852142,6.38506746,0.362703502,2.25411868,1.4052757,2.58784485,2.40446925,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.267085254,0.26787141,0.15478608,0.408715487,6.67713118,6.69678545,3.86965203,9.57524014,1.00124919,15.4592962,0.121464103,0.182346344,0.47995317,1.28944027,17.5891914,97.2905579,0.544444442,2.16499996,30.6967468,30.0,0.696746826,12.6960917,12.3996468,0.544444442,97.2905579,2.16499996,97.2905579,0.0329465084,0.000114226561,3.08003712,0.768303037,6.42868376,6.20947742,0.584410906,2.13626122,1.58768129,0.696746826,1.28944027,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.269429713,0.235097691,0.16525133,0.393917888,6.73574305,5.87744236,4.13128328,13.1172199,0.969697416,17.0415363,0.187998369,0.115113728,1.4026829,0.579047203,14.6180906,98.0355606,0.370000005,1.59444451,30.2311707,30.0,0.231170654,10.7667542,10.7361479,0.370000005,98.0355606,1.59444451,98.0355606,0.0319381207,0.00013311865,3.0118494,0.755533338,5.75126648,5.99616861,0.294336021,2.87788987,1.56493914,0.231170654,0.579047203,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.240608871,0.239996925,0.166899711,0.378611505,6.0152216,5.99992323,4.17249298,11.097517,1.00522244,16.6032619,0.306544036,0.276404023,0.357971311,1.65521514,16.0054073,97.7788925,0.423333347,1.79777777,31.1172028,30.0,1.11720276,12.325181,12.0797501,97.7788925,0.423333347,1.79777777,97.7788925,0.0650231242,0.000107280037,3.00562096,0.861415505,6.35003138,5.9940896,0.556270719,2.32023215,2.07982278,1.11720276,1.65521514,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.253847867,0.234556675,0.153094769,0.378012687,6.34619665,5.86391687,3.82736921,9.63688374,0.94980514,16.1185455,0.167233959,0.294791967,1.99454737,1.49373627,17.2693539,96.9788895,0.544444442,2.47666669,30.9481812,30.0,0.948181152,13.0672731,12.8207178,0.544444442,96.9788895,2.47666669,96.9788895,0.0498315878,0.000134085218,2.81899071,0.687308192,4.42804623,5.57922506,0.503876746,2.58606839,1.33810186,0.948181152,1.49373627,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.256771594,0.312867105,0.168738768,0.438509107,6.41929007,7.82167768,4.21846914,11.7334356,0.978596151,17.2429428,0.769625843,0.431653351,2.38114119,-1.6730988,15.7884092,97.6138916,0.360555559,2.02555561,28.057785,30.0,-1.94221497,12.405941,12.0900106,0.360555559,97.6138916,2.02555561,97.6138916,0.140622437,0.000159345247,2.9371779,0.750856519,5.28542662,5.9343605,0.662090361,1.8397032,1.65106511,1.94221497,1.6730988,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.285859138,0.243389145,0.155810803,0.406485826,7.14647865,6.08472872,3.89527011,12.4233751,0.974760473,15.9845219,0.362800479,0.257894009,1.65037441,-0.978168547,15.6716499,97.5094452,0.451666683,2.03888893,28.6461639,30.0,-1.35383606,11.7453165,11.5453901,0.451666683,97.5094452,2.03888893,97.5094452,0.0721058249,0.000115818599,3.01646566,0.890806854,6.70037746,5.83802128,0.200000003,4.64235306,2.19563246,1.35383606,0.978168547,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.285115033,0.254081428,0.160015881,0.414068878,7.1278758,6.35203552,4.00039721,10.1521416,0.983421564,16.2713413,0.566040337,0.253888369,2.43598509,1.4369241,14.7039089,97.6577835,0.37388891,1.96833336,31.007782,30.0,1.00778198,10.9902668,10.9011583,0.37388891,97.6577835,1.96833336,97.6577835,0.105800524,0.000133854905,2.86714864,0.782942295,5.24572802,5.63540554,0.342494458,2.59270883,1.74368119,1.00778198,1.4369241,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.467512012,0.591554821,0.333703518,0.824537814,5.50014114,6.95946836,3.92592359,12.6780939,2.07877421,16.0529003,0.505654275,0.4988814,5.68954134,3.04458451,15.8778496,98.2738876,0.343333334,1.38277781,-26.582489,-30.0,3.41751099,12.9763498,12.5005312,98.2738876,0.343333334,1.38277781,98.2738876,0.11550042,0.000128080399,3.70896745,1.03022683,13.3019533,7.64688826,0.670155764,2.57823372,2.9265604,3.41751099,3.04458451,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.585472286,0.639802456,0.366390496,0.941470623,6.88790894,7.52708769,4.3104763,10.7680511,2.13317299,17.1758461,0.33662793,0.339832008,0.972489119,3.0490253,17.8365898,97.1866684,0.670555592,2.14277792,-26.6175232,-30.0,3.38247681,11.4265413,10.8957615,97.1866684,0.670555592,2.14277792,97.1866684,0.0782402083,0.000144339007,4.29336262,0.852191389,19.1091881,8.49782372,0.227346763,3.87055802,2.09948826,3.38247681,3.0490253,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.615744233,0.6214028,0.348363012,0.941615224,7.24404955,7.31062126,4.0983882,13.1995373,2.18970752,15.909111,0.429723322,0.177109927,0.982131004,1.24415755,19.4943867,97.093338,0.825555563,2.08111119,-28.2374573,-30.0,1.76254272,12.4018278,12.213459,97.093338,0.825555563,2.08111119,97.093338,0.0680150762,0.000145197861,4.26251316,0.93585062,18.5681458,8.42521286,0.388034493,2.12491989,2.3767159,1.76254272,1.24415755,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.63823092,0.606211841,0.319844097,0.936553121,7.5085988,7.13190365,3.76287174,11.6805973,2.06934619,15.4562874,0.13341631,0.264286667,0.736670077,3.71842051,17.0417709,97.6277771,0.485555559,1.88666666,-25.9004517,-30.0,4.09954834,12.7368765,12.0076799,97.6277771,0.485555559,1.88666666,97.6277771,0.0459931456,0.000143228579,3.67871189,1.01374364,13.6578369,7.50282907,0.541723728,2.30347466,2.76074934,4.09954834,3.71842051,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.570393443,0.56074369,0.343269169,0.870411336,6.71051073,6.59698439,4.03846073,13.3328104,2.08821487,16.4384022,0.115581058,0.165426895,3.16169715,1.26831055,15.1300564,97.7233353,0.419444442,1.85722232,-28.3816681,-30.0,1.61833191,10.710639,10.5669594,0.419444442,97.7233353,1.85722232,97.7233353,0.0206293091,0.000172466476,3.94302821,0.946085393,15.1063309,7.80642509,0.200000003,2.85878038,2.45841765,1.61833191,1.26831055,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.561294854,0.532458901,0.361745059,0.854063153,6.60346889,6.26422215,4.25582409,13.0429077,2.16905427,16.6775475,0.407154441,0.362023145,1.3151859,2.53157067,16.8331871,97.9172211,0.439999998,1.6427778,-27.1580048,-30.0,2.84199524,13.0019569,12.6797667,97.9172211,0.439999998,1.6427778,97.9172211,0.0876485482,0.000119497599,3.90105963,1.05796564,15.0456743,7.9400878,0.450222284,2.93541002,3.18067193,2.84199524,2.53157067,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.64873606,0.480679542,0.341053277,0.87648654,7.6321888,5.65505314,4.01239157,11.807373,2.05105495,16.6281872,0.17864427,0.261222333,2.51031256,1.63522267,16.7294731,97.4822235,0.439999998,2.07777786,-27.8259277,-30.0,2.17407227,12.9802008,12.7063112,97.4822235,0.439999998,2.07777786,97.4822235,0.0422872305,0.000134962524,3.53733468,0.817760944,10.1628809,7.01317215,0.297296673,2.67733741,1.87083685,2.17407227,1.63522267,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.617102742,0.756820738,0.33645007,1.03285635,7.26003218,8.90377331,3.95823598,13.825614,2.06522727,16.2911892,0.921866298,0.392843723,1.82224512,3.07666183,15.9554377,98.0533371,0.352222234,1.59444451,-26.6036682,-30.0,3.39633179,12.6883497,12.1790438,98.0533371,0.352222234,1.59444451,98.0533371,0.15669626,0.000167651233,3.70876122,0.954612494,12.9762926,7.49311924,0.38975206,2.72954059,2.53690743,3.39633179,3.07666183,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.656287491,0.509081244,0.333250552,0.894948542,7.72102928,5.98919106,3.92059469,13.9009628,2.08777857,15.9619675,0.276163578,0.234771192,1.88468885,1.9966464,15.7437534,97.8600006,0.346111119,1.79388893,-27.6120605,-30.0,2.38793945,12.7241726,12.3714085,97.8600006,0.346111119,1.79388893,97.8600006,0.0562057458,0.000121192446,4.04069138,1.06506908,19.1129818,7.76790094,0.200000003,4.46040487,3.15330768,2.38793945,1.9966464,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.69124943,0.544958949,0.338246047,0.942982733,8.13234615,6.41128159,3.97936511,10.3800831,2.12954593,15.883482,0.252957404,0.2728329,1.53921342,1.22007489,15.5376949,97.9711151,0.407222241,1.62166667,-28.4640503,-30.0,1.53594971,11.3714724,11.2375031,97.9711151,0.407222241,1.62166667,97.9711151,0.0588388368,0.000146888735,3.69084811,0.952453077,12.9024105,7.31039238,0.263563663,2.71085286,2.53895211,1.53594971,1.22007489,,,,,,,,,,,,,,,
