run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.107342072,0.0827229545,0.0622624047,0.149137571,7.15613794,5.51486349,4.15082693,10.6733398,0.371845514,16.7441597,0.58472681,0.265808731,2.30493832,-0.906255603,14.1784315,97.7127838,0.276111126,2.01111126,-30.5064392,-30.0,-0.506439209,11.6744537,11.6497669,97.7127838,0.276111126,2.01111126,97.7127838,0.11092592,0.000127042644,1.97537923,0.898918986,2.02670264,3.87819839,0.339580536,2.3903749,1.05962288,0.506439209,0.906255603,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.273492008,0.203220665,0.167827606,0.379819214,6.8373003,5.08051682,4.19569016,11.5542307,0.989614248,16.9588909,0.49133113,0.409034461,3.65707946,0.890760124,14.77637,98.1172256,0.308333337,1.57444453,30.4881897,30.0,0.488189697,11.7763481,11.6724091,0.308333337,98.1172256,1.57444453,98.1172256,0.107043467,0.000168025683,3.03960562,1.24220347,7.13250399,6.14912462,0.675124824,2.19750285,1.89795327,0.488189697,0.890760124,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.257552505,0.257120281,0.169659361,0.40153262,6.43881273,6.42800713,4.24148417,11.7657986,0.97426039,17.4141712,0.303804308,0.399973094,0.292501479,0.941006362,14.5983486,97.8955612,0.238333344,1.86611116,30.3933105,30.0,0.393310547,12.3202868,12.2223854,0.238333344,97.8955612,1.86611116,97.8955612,0.0842870399,0.000130106768,3.06701469,1.05063963,7.0104351,6.23920536,0.287225634,2.99884939,1.46231759,0.393310547,0.941006362,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.254481435,0.270399839,0.176244706,0.411021978,6.36203575,6.75999594,4.40611744,12.8508835,0.999353468,17.6358719,0.437564552,0.205120757,2.64788532,-2.3971951,16.8238697,97.6350021,0.424444467,1.94055557,27.4211578,30.0,-2.57884216,13.0178232,12.6335163,0.424444467,97.6350021,1.94055557,97.6350021,0.0750879869,0.000154431851,3.25780392,1.08471823,8.88593578,6.38506746,0.362703502,2.25411868,1.4052757,2.57884216,2.3971951,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.266193509,0.242352009,0.163712338,0.395468354,6.65483761,6.05880022,4.09280825,9.26489162,1.00124919,16.3508072,0.123849027,0.178573042,0.465665936,1.28821921,17.6840248,97.3022232,0.555555582,2.14222217,30.6978455,30.0,0.697845459,12.689086,12.3944387,0.555555582,97.3022232,2.14222217,97.3022232,0.0326196514,0.00011321003,3.08003712,1.1524545,7.42594385,6.20947742,0.584410906,2.13626122,1.58768129,0.697845459,1.28821921,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.266865015,0.216663286,0.17007038,0.38351512,6.67162514,5.41658211,4.25175953,12.7708149,0.969697416,17.5384998,0.1818427,0.116809994,1.34994352,0.57867837,14.6783228,98.0233383,0.37833333,1.59833336,30.231308,30.0,0.231307983,10.7678041,10.7370901,0.37833333,98.0233383,1.59833336,98.0233383,0.0308570918,0.000132622939,3.0118494,1.13330019,7.01215553,5.99616861,0.294336021,2.87788987,1.56493914,0.231307983,0.57867837,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.245877147,0.225534528,0.1711867,0.375001699,6.14692879,5.63836336,4.27966738,10.9917107,1.00522244,17.0297337,0.310500711,0.26006189,0.368019819,1.66362453,16.0910072,97.7905579,0.434444457,1.7750001,31.1246643,30.0,1.12466431,12.3259315,12.0790834,97.7905579,0.434444457,1.7750001,97.7905579,0.0636336282,0.000106550418,3.00562096,1.29212224,7.10876846,5.9940896,0.556270719,2.32023215,2.07982278,1.12466431,1.66362453,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.250470936,0.229460552,0.163055167,0.376795471,6.26177359,5.73651361,4.0763793,9.60585213,0.94980514,17.167223,0.165572718,0.315853089,2.04819751,1.49301589,17.3007183,96.9722214,0.547222257,2.48055553,30.9473724,30.0,0.947372437,13.0705271,12.8204699,0.547222257,96.9722214,2.48055553,96.9722214,0.0530488268,0.000133104681,2.81899071,1.03096211,5.97098494,5.57922506,0.503876746,2.58606839,1.33810186,0.947372437,1.49301589,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.253591627,0.285977393,0.176784694,0.421123058,6.33979082,7.14943504,4.41961718,11.2682276,0.978596151,18.0651321,0.771552682,0.443695426,2.41001558,-1.66389918,15.6904097,97.6188889,0.349999994,2.03111124,28.05896,30.0,-1.94104004,12.4088974,12.0930595,0.349999994,97.6188889,2.03111124,97.6188889,0.142408699,0.000159083051,2.9371779,1.12628496,6.3695488,5.9343605,0.662090361,1.8397032,1.65106511,1.94104004,1.66389918,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.2707358,0.232793897,0.165811375,0.393680453,6.76839495,5.81984758,4.14528418,12.0320063,0.974760473,17.0104733,0.364743918,0.271880656,1.68163288,-0.978871465,15.7004747,97.4933319,0.457222223,2.04944444,28.6575317,30.0,-1.34246826,11.746191,11.5472813,0.457222223,97.4933319,2.04944444,97.4933319,0.0736923367,0.000114754235,3.01646566,1.33621109,7.24739647,5.83802128,0.200000003,4.64235306,2.19563246,1.34246826,0.978871465,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.271088779,0.245286003,0.17184642,0.403962314,6.7772193,6.13215017,4.2961607,9.90434933,0.983421564,17.4743404,0.57120353,0.268279254,2.47565389,1.44321394,14.5240688,97.6900024,0.356666684,1.95333338,31.0138245,30.0,1.01382446,10.9848366,10.8953848,0.356666684,97.6900024,1.95333338,97.6900024,0.107324302,0.000132635541,2.86714864,1.17441344,6.30038738,5.63540554,0.342494458,2.59270883,1.74368119,1.01382446,1.44321394,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.519879818,0.584977746,0.383835167,0.871667027,6.11623287,6.88209105,4.51570797,13.4027529,2.07877421,18.4644966,0.496288687,0.472026616,5.60906172,3.04905558,15.857934,98.2788925,0.341666669,1.37944448,-26.5813904,-30.0,3.41860962,12.9754639,12.4997816,98.2788925,0.341666669,1.37944448,98.2788925,0.111349247,0.000131223162,3.70896745,1.54534078,13.2109909,7.64688826,0.670155764,2.57823372,2.9265604,3.41860962,3.04905558,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.659332275,0.523878753,0.425471723,0.943500996,7.75685024,6.16327953,5.00554943,10.7912731,2.13317299,19.9454861,0.335875928,0.35364908,0.995137811,3.04106545,17.7649441,97.2133331,0.660000026,2.12666678,-26.6328125,-30.0,3.3671875,11.4273796,10.9017811,97.2133331,0.660000026,2.12666678,97.2133331,0.0795928538,0.000142077493,4.29336262,1.27828705,21.6284428,8.49782372,0.227346763,3.87055802,2.09948826,3.3671875,3.04106545,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.652478337,0.514255583,0.404002935,0.923799336,7.67621565,6.05006552,4.75297546,12.9497948,2.18970752,18.4500866,0.432952404,0.212893143,1.06534338,1.23366916,19.4330006,97.1927795,0.819444478,1.98777783,-28.2438049,-30.0,1.75619507,12.413868,12.2259426,97.1927795,0.819444478,1.98777783,97.1927795,0.0728423968,0.000143904981,4.26251316,1.40377557,18.9998684,8.42521286,0.388034493,2.12491989,2.3767159,1.75619507,1.23366916,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.642019391,0.507410884,0.380121082,0.902300835,7.55316925,5.96953964,4.47201252,11.2534065,2.06934619,18.3691387,0.136061341,0.260720611,0.717273295,3.70384336,17.1111374,97.6172256,0.492777795,1.8900001,-25.9187469,-30.0,4.08125305,12.7327967,12.0089722,97.6172256,0.492777795,1.8900001,97.6172256,0.0456181951,0.000140252727,3.67871189,1.52061617,12.4902058,7.50282907,0.541723728,2.30347466,2.76074934,4.08125305,3.70384336,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.592944503,0.534315705,0.394262254,0.890235484,6.97581768,6.28606701,4.63837957,13.6364746,2.08821487,18.8803482,0.114395671,0.152525038,3.1001246,1.2461617,15.4124861,97.753334,0.447777778,1.79888892,-28.4043121,-30.0,1.59568787,10.7042913,10.5640383,0.447777778,97.753334,1.79888892,97.753334,0.0166670475,0.000170968327,3.94302821,1.41912842,15.4937716,7.80642509,0.200000003,2.85878038,2.45841765,1.59568787,1.2461617,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.605937064,0.503039539,0.398583829,0.882653713,7.12867117,5.91811228,4.68922138,13.4795303,2.16905427,18.375927,0.408428311,0.339347184,1.25525284,2.5396359,16.8655624,97.9233322,0.444444448,1.63222229,-27.1505432,-30.0,2.84945679,12.99648,12.6723776,97.9233322,0.444444448,1.63222229,97.9233322,0.0856442153,0.000118112606,3.90105963,1.58694851,14.2317219,7.9400878,0.450222284,2.93541002,3.18067193,2.84945679,2.5396359,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.675574541,0.436506271,0.396577299,0.896778822,7.94793558,5.13536787,4.66561508,12.0807352,2.05105495,19.3352833,0.174631506,0.28640449,2.57389975,1.62293196,16.7229996,97.4866714,0.438888907,2.07444453,-27.8400879,-30.0,2.15991211,12.9769173,12.7064648,97.4866714,0.438888907,2.07444453,97.4866714,0.0460641719,0.000135265116,3.53733468,1.22664106,11.8221397,7.01317215,0.297296673,2.67733741,1.87083685,2.15991211,1.62293196,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.649200261,0.565586567,0.382257938,0.942056417,7.63765001,6.65395927,4.49715233,12.6101837,2.06522727,18.509243,0.915198505,0.413861543,1.87785482,3.07657433,16.0948563,98.043335,0.367777795,1.58888888,-26.6011353,-30.0,3.39886475,12.6860666,12.1756849,98.043335,0.367777795,1.58888888,98.043335,0.15885438,0.00016748975,3.70876122,1.43191922,13.0478687,7.49311924,0.38975206,2.72954059,2.53690743,3.39886475,3.07657433,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.68266952,0.451338708,0.395248532,0.90882653,8.0314064,5.30986691,4.64998245,14.1165247,2.08777857,18.9315357,0.27888155,0.26620084,1.96451831,1.99588013,15.8566723,97.9483337,0.357777774,1.6938889,-27.6342926,-30.0,2.3657074,12.7176123,12.3686256,97.9483337,0.357777774,1.6938889,97.9483337,0.0601366349,0.000119294702,4.04069138,1.59760511,18.2688904,7.76790094,0.200000003,4.46040487,3.15330768,2.3657074,1.99588013,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.697687984,0.474177748,0.401804358,0.934376717,8.20809364,5.57856178,4.72710991,10.2853498,2.12954593,18.8680763,0.258906782,0.285922468,1.59745061,1.1903671,15.7478876,97.918335,0.428333342,1.65333343,-28.4871216,-30.0,1.51287842,11.3761234,11.2455692,97.918335,0.428333342,1.65333343,97.918335,0.0614063144,0.000146637103,3.69084811,1.42868018,13.2370958,7.31039238,0.263563663,2.71085286,2.53895211,1.51287842,1.1903671,,,,,,,,,,,,,,,
