scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.65977935,0.3377526184710061,97.45043810822936,97.86912059177062,97.46155849200001,97.86077806825
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.8489003266999999,0.7825239387779791,0.36388696455166386,1.333913688848336,0.362474196865,1.2709254469924998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.0301514473,0.48365403565131637,0.730379570270674,1.329923324329326,0.7563189798575001,1.32166453778
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.10141372,0.7877193975872084,14.61318017911962,15.58964726088038,14.655510762,15.57766448975
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.65977935,0.3377526184710061,97.45043810822936,97.86912059177062,97.45650177000002,97.860832989
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.3089444488,0.07516805599482547,0.2623548050107784,0.3555340925892216,0.264722228,0.3524444492675
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.031277859,0.2739232740406372,1.8614984547806177,2.201057263219382,1.8753792222999999,2.1933334009000003
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.0740615555,0.04141857489053018,0.04839005681790243,0.09973305418209757,0.05112812415200001,0.09981740932474999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001270880946,1.1798140513711927e-05,0.00011977553134910442,0.0001344006578508956,0.00011996444641000001,0.00013378583551750003
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.2610348761,0.009791158562702174,0.2549662531499601,0.2671034990500399,0.255311981,0.266698356525
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.24088084529999998,0.025003264803670516,0.22538366121889536,0.2563780293811046,0.22629966871999999,0.25583195659999997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.1696198747,0.004696940601760372,0.16670868075412743,0.1725310686458726,0.16693890678250004,0.17239133082750002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.39419202810000004,0.015460502218506898,0.3846095095470087,0.4037745466529914,0.38535352244499993,0.4033526091775
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.525871898000001,0.24477888079383223,6.374156375862592,6.67758742013741,6.38216899015,6.668372130525
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,6.022021198,0.6250816328225717,5.634591588081747,6.409450807918253,5.6659410221,6.406442233500001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.240496829,0.1174234855438347,4.167716998637583,4.313276659362416,4.17261686095,4.310213157925
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.200876538,1.262423242797984,10.418418505598032,11.983334570401967,10.442865953675,11.928538289925
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9724559288450001,0.9920844046250001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.26451435,0.46877834693721204,16.973962520358317,17.55506617964168,16.97812653,17.53500387075
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.3721965276,0.2018522637617851,0.24708719834773157,0.4973058568522684,0.260700442935,0.49638109085500004
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.28692816629999995,0.1063386685049642,0.22101877671824133,0.3528375558817586,0.22419409065999998,0.34964170130749994
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7396595393999998,1.122576458662447,1.043879441816399,2.4354396369836007,1.0866941301000002,2.3968235458475
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,-0.09658355670000005,1.3437401754675518,-0.9294423461385483,0.7362752327385481,-0.9265582268825001,0.6247553247249998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.0758865353,0.7279121130054049,0.6247219334495013,1.5270511371504987,0.6748790357125,1.5277021406699998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.110773179999999,0.7869377771406608,11.623024092491482,12.598522267508516,11.644371364249999,12.545794265999998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.909511849999998,0.6944198449733807,11.479105970942763,12.339917729057232,11.4936856555,12.300923431
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,10.1406669118,30.797193196711127,-8.94763119240244,29.22896501600244,0.35350001140000004,29.6386729361
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,87.9182239457,30.740518393356286,68.86505324854808,106.97139464285193,68.41083136135,97.79333572899999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.9411111479999998,0.2659554252435249,1.7762702676297566,2.1059520283702433,1.788888932,2.1033930723500003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.65383529,0.3407934264483166,97.44260933591882,97.86506124408119,97.43993549275,97.84461439999998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.32585526810000004,1.459239188304306,-0.5785905511593215,1.2303010873593214,-0.5879980175799999,1.1206445690199998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.3338484171,0.5201187511446635,1.0114754752536286,1.6562213589463715,1.0296521447725,1.6420946663749996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.78676146,1.1706031957896255,15.06121408234642,16.512308837653578,15.133932088750003,16.483026720250002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.65383529,0.3407934264483166,97.44260933591882,97.86506124408119,97.44983304799999,97.84455934149997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.4050555675,0.10003376432334435,0.34305399801627695,0.46705713698372303,0.3471666751975,0.4646125168375
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.9411111479999998,0.2659554252435249,1.7762702676297566,2.1059520283702433,1.7898306144249998,2.1005569985749997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07700030296999999,0.03499090421173019,0.05531271584922216,0.09868789009077782,0.057305938721999995,0.09795777076974999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013445251970000001,2.0488853656646386e-05,0.00012175339663662908,0.00014715164276337094,0.00012287555081,0.00014655944085750002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6377723693999999,0.05247861579886631,0.6052457863420463,0.6702989524579536,0.604960607275,0.6652615641724999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.5095487503999999,0.04677646191551557,0.48055639893471813,0.5385411018652817,0.48179017277499997,0.537283711365
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.3962165117,0.013188431809588069,0.38804223697631357,0.4043907864236864,0.38895978037,0.40436371666
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9096195877,0.02533433226121367,0.8939172058827958,0.9253219695172041,0.8949582216049998,0.9243956386999999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.5032042489999995,0.6173955284393858,7.120538535933942,7.885869962066057,7.101035430300001,7.828396031999999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,5.9946910860000004,0.5503112861207488,5.653604617097319,6.335777554902682,5.671934502324999,6.311405430849999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.6613706100000005,0.15515793304981662,4.5652027267656585,4.7575384932343425,4.577693764249999,4.756096523850001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.46060256,1.3094657396648401,11.648987285961594,13.272217834038406,11.677332891499999,13.194686209999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.1061876770000003,0.04677329564384929,2.077197288010229,2.1351780659897717,2.08017189345,2.1347820614999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,18.812962150000004,0.5066665812052673,18.49892694946374,19.126997350536268,18.540766567000006,19.13269272225
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.3551620685,0.23486799729826252,0.20958937559482257,0.5007347614051774,0.23440888099499996,0.5079014218525
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.3043551013,0.09380778252280084,0.24621243531572978,0.3624977672842702,0.25135165167749995,0.3602157975425
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.0755917136,1.4441226494790884,1.1805152221737854,2.970668205026215,1.34939967098,3.0152282652425
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,2.650575258,0.899302031657987,2.0931820840066067,3.207968431993393,2.13372463395,3.180047112299999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.650575258,0.899302031657987,2.0931820840066067,3.207968431993393,2.133279421,3.186581040275
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.30069991,0.8222310401437981,11.791075831450227,12.810323988549774,11.7869570215,12.736084624250001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.93692379,0.7613071273761428,11.465060743800006,12.408786836199994,11.4646763665,12.362326413
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,88.0070015778,30.767246714482887,68.93726449558075,107.07673866001925,68.47770099265,97.9057806525
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.2104445234,30.759797136757072,-8.85467526270812,29.27556430950812,0.41810556319750003,29.6908891005025
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.782555614,0.23680853582901767,1.6357801628525,1.9293310651475002,1.646000048425,1.9196722847499998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.7375572,0.3570604682691961,97.51624882894116,97.95886557105884,97.51844492750001,97.94145222049998
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,2.269918467,0.9286976743207573,1.6943056849232476,2.8455312490767524,1.734351236975,2.8093043395249997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.269918467,0.9286976743207573,1.6943056849232476,2.8455312490767524,1.7314721501249999,2.8271299393000002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,16.686748040000005,1.2087321936355642,15.937568064640232,17.435928015359778,16.055304815750002,17.470342061500002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.7375572,0.3570604682691961,97.51624882894116,97.95886557105884,97.522545179,97.94333496899999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.47988890119999994,0.14948651083496903,0.3872362018728515,0.5725416005271484,0.402500012355,0.5794444651
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.782555614,0.23680853582901767,1.6357801628525,1.9293310651475002,1.6424972644,1.9226667263000004
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07381754567,0.039422082872201974,0.049383485561122126,0.09825160577887787,0.05242018083725,0.09843275595375
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00014152259670000003,1.751963939009022e-05,0.00013066381170553232,0.00015238138169446774,0.0001314817868,0.000152175803305
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
