scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_error_deg,10,0.8555099362,0.7729246592942,0.3764462691164564,1.3345736032835438,0.37668391566250004,1.2722970195724999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.0320134038,0.4766979725903974,0.7365529393234462,1.3274738682765537,0.763560386585,1.3207432365999998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.055037870000001,0.7533126873947219,14.588129829035934,15.52194591096407,14.628025351,15.506616146499997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.64661330999999,0.33378575026903884,97.43973075861376,97.85349586138622,97.4496119355,97.84990126974999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.3050555630999999,0.07203939583704576,0.26040508296692666,0.3497060432330732,0.262944451095,0.3467791751775
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,2.048333371,0.27297550968326156,1.8791413972152868,2.217525344784713,1.8906097721749997,2.2067805907499998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07327862161000001,0.04001811414158058,0.04847513749301025,0.09808210572698978,0.05148978602874999,0.09829239986499999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012715339770000001,1.1569807986660235e-05,0.00011998235641558395,0.00013432443898441608,0.00012011827744250001,0.00013368858714500002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.2684742719,0.010063622267205887,0.2622367741963122,0.2747117696036878,0.2626350557475,0.27432891154750005
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.23471290469999997,0.022076646068765277,0.22102965770375868,0.24839615169624127,0.22156981779,0.24761064685750003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.17651594429999998,0.004661901376715894,0.1736264678908106,0.17940542070918936,0.1736829233375,0.17912763796999998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.39841259109999994,0.012614786105798605,0.3905938656671267,0.40623131653287314,0.3909078925,0.40575384776000006
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,6.711856842,0.25159053691618477,6.555919411657636,6.867794272342365,6.564559532525,6.856186929700001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,5.867822647,0.5519162251925529,5.525741426554669,6.20990386744533,5.546620964324999,6.201556619524999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.412898637,0.11654754308749901,4.34066172139679,4.485135552603209,4.342057135,4.47726011885
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.323980238999999,1.279995651936611,10.530630714574565,12.117329763425433,10.54966721745,12.061085587750002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9724559288450001,0.9920844046250001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.965283210000003,0.41816834867079905,17.706099782270535,18.22446663772947,17.723344999250003,18.215615684750002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.36860681260000006,0.1906115866806846,0.2504645271834029,0.4867490980165972,0.263060294855,0.48592451476249987
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.2695465268,0.10561900516969538,0.2040831891746821,0.33500986442531794,0.21228155489999995,0.33370309369499995
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.6885975684,1.0844216241573341,1.0164660822498557,2.3607290545501445,1.073419099675,2.339037257
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,-0.10120697099999995,1.3617188998620442,-0.9452090892667097,0.7427951472667097,-0.94218273281,0.6294429015299998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.092250061,0.7349098064402474,0.6367482438236464,1.5477518781763537,0.6883008189775001,1.5512802118999998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.11852932,0.7849719025450853,11.631998694189475,12.605059945810526,11.653876589500001,12.553428221749998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.91753653,0.6949824984463597,11.486781914707194,12.348291145292805,11.50221564825,12.31004463975
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,10.1291112553,30.791555420468214,-8.955692518984709,29.213915029584708,0.3371638923999999,29.6280615405525
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,87.93894790360001,30.755985305593693,68.87619071492422,107.0017050922758,68.4150013478,97.8320678155
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.931944502,0.2828525792336939,1.7566306570833834,2.107258346916616,1.77216257505,2.1065584095
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.6740036,0.371565784481546,97.44370474080841,97.9043024591916,97.440055473,97.88073077825001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.33186154889999997,1.4606820624358812,-0.5734785730113335,1.2372016708113334,-0.5881324906300001,1.1243351985899996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.3381387173,0.5161284720243414,1.0182389760755546,1.6580384585244452,1.0373449876274998,1.6422623496999997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,15.68408546,1.4497402875743848,14.78552712040926,16.58264379959074,14.884069050000003,16.53573224025
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.6740036,0.371565784481546,97.44370474080841,97.9043024591916,97.4487801775,97.88139191
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.3940555589,0.1174012858342024,0.321289488060166,0.466821629739834,0.32833194750999994,0.4661111103375001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.931944502,0.2828525792336939,1.7566306570833834,2.107258346916616,1.771440333925,2.102615306225
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07501980175,0.03286127394142529,0.05465217314595008,0.09538743035404992,0.05712643639224999,0.0952206595125
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013501760469999998,2.0707886407738883e-05,0.00012218272373100655,0.0001478524856689934,0.00012343339665999998,0.0001473842377325
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6605042696,0.05186512653726416,0.628357931125843,0.6926506080741569,0.6278524574925001,0.6876018498650001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.52183536,0.04657012722811146,0.4929708960989274,0.5506998239010725,0.49467299829749994,0.5503854994724999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.4152825622,0.012770019674314532,0.40736762200454485,0.4231975023954551,0.40856780989999997,0.42338317122749997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9408288896,0.021037098107781906,0.9277899611053222,0.9538678180946778,0.9286497154050001,0.9534194041049999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.770638514000001,0.6101780231766286,7.392446257042238,8.148830770957764,7.3680955382499995,8.088606896349999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,6.139239407,0.5478837886147672,5.79965751663944,6.478821297360559,5.8210462801,6.465506587275
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.885677052,0.1502355066077526,4.792560120283285,4.978793983716716,4.80795318265,4.979664949125
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.89591407,1.4204363232235517,12.015518515686177,13.776309624313823,12.0551213455,13.69801883
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.1061876770000003,0.04677329564384929,2.077197288010229,2.1351780659897717,2.08017189345,2.1347820614999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.71847229,0.4764938791179905,19.42313832396821,20.013806256031792,19.471089227500002,20.023423139000002
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.350632894,0.23105516631075904,0.20742341822456342,0.4938423697754365,0.23238289595999995,0.5012745074375
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.33615231959999997,0.14370050446084137,0.2470858241777567,0.42521881502224324,0.26092646456999996,0.42654622091499994
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.0114716473,1.6350882595199614,0.9980334445052201,3.02490985009478,1.2047526672375,3.086354208862498
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,2.703739928,0.8643106860444345,2.1680346147110683,3.239445241288932,2.2041596975,3.212403868
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.703739928,0.8643106860444345,2.1680346147110683,3.239445241288932,2.20322463765,3.2175004191000003
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.32016924,0.8336915384054667,11.80344187103528,12.83689660896472,11.79928501275,12.75941938175
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.946783060000001,0.7745411635847099,11.46671747317699,12.426848646823013,11.465079755749999,12.379988494000001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.9290020866,30.75852322244655,68.86467188076185,106.99333229243814,68.41596012405,97.82200442474999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.2338891699,30.74851138969208,-8.82423563770702,29.29201397750702,0.45505556189500007,29.702559150647502
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,1.8371111640000002,0.2519535367320161,1.6809487440408188,1.9932735839591815,1.689887543225,1.9815014431
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.66405791,0.3531963245430152,97.44514456003583,97.88297125996417,97.45404898399998,97.87144620999999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,2.312471593,0.8919135737214878,1.7596578326798409,2.8652853533201594,1.796223957775,2.8329867600250007
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,2.312471593,0.8919135737214878,1.7596578326798409,2.8652853533201594,1.794434627225,2.842571098124999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,16.83285626,1.1720193467400983,16.106431142893655,17.559281377106345,16.149676253500004,17.537344268
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,97.66405791,0.3531963245430152,97.44514456003583,97.88297125996417,97.456111415,97.87344802275001
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.4988333465000001,0.12698910457311458,0.42012468403863623,0.577542008961364,0.43021806471249996,0.5803361241275
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,1.8371111640000002,0.2519535367320161,1.6809487440408188,1.9932735839591815,1.685661138125,1.9826667206
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07892274155,0.039640525920018405,0.05435328903737684,0.10349219406262315,0.057463974752000005,0.10308911212249999
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001416008819,1.80604314887988e-05,0.00013040691049011411,0.00015279485330988587,0.0001314350383325,0.00015267097550999997
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
