run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.104632877,0.0765196458,0.0634876639,0.1443398,6.9755249,5.1013093,4.23251057,10.329977,0.371845514,17.0736675,0.573513925,0.203054398,2.08598018,-0.882517338,14.1266737,97.6422272,0.275000006,2.08277774,-30.4828186,-30.0,-0.482818604,11.6305799,11.608778,97.6422272,0.275000006,2.08277774,97.6422272,0.104929186,0.000126632993,1.97537923,0.319615334,1.70569944,3.87819839,0.339580536,2.3903749,1.05962288,0.482818604,0.882517338,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.284472853,0.19821842,0.177207261,0.38938126,7.11182117,4.95546055,4.4301815,11.8451109,0.989614248,17.9067001,0.518144965,0.484903902,3.82360053,0.890896022,14.6166563,98.1933365,0.294444442,1.51222229,30.5079956,30.0,0.507995605,11.7620373,11.6575432,0.294444442,98.1933365,1.51222229,98.1933365,0.119458444,0.000172368047,3.03960562,0.441672415,6.00280857,6.14912462,0.675124824,2.19750285,1.89795327,0.507995605,0.890896022,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:2:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.268656343,0.2472215,0.178582922,0.406431496,6.71640873,6.1805377,4.46457291,11.9093466,0.97426039,18.330101,0.330428839,0.31548354,0.29611966,0.998196006,14.6776123,97.8938904,0.24277778,1.86333334,30.4523315,30.0,0.452331543,12.3588362,12.2520275,0.24277778,97.8938904,1.86333334,97.8938904,0.0762478113,0.000129842898,3.06701469,0.373560786,5.90007353,6.23920536,0.287225634,2.99884939,1.46231759,0.452331543,0.998196006,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:3:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.265234917,0.260384589,0.179962695,0.41296038,6.63087273,6.50961494,4.49906731,12.9114895,0.999353468,18.0079117,0.409446001,0.185650632,2.43374348,-2.38149166,17.6697083,97.5022278,0.547777772,1.95000005,27.3805542,30.0,-2.6194458,13.0065508,12.6275911,0.547777772,97.5022278,1.95000005,97.5022278,0.067932345,0.000155350921,3.25780392,0.385677487,7.4785223,6.38506746,0.362703502,2.25411868,1.4052757,2.6194458,2.38149166,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:4:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.273044199,0.233948499,0.173517168,0.399240851,6.82610512,5.84871244,4.33792925,9.35327244,1.00124919,17.3300686,0.119597502,0.219234511,0.581504047,1.29383695,17.8039646,97.2822266,0.568888903,2.14888883,30.6962128,30.0,0.696212769,12.7082462,12.4071569,0.568888903,97.2822266,2.14888883,97.2822266,0.0384534262,0.00011286659,3.08003712,0.409761697,6.24976492,6.20947742,0.584410906,2.13626122,1.58768129,0.696212769,1.29383695,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:5:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.275348753,0.210879028,0.175772294,0.388822317,6.88371897,5.27197552,4.39430714,12.9475412,0.969697416,18.1265087,0.213086069,0.153700233,1.59306943,0.589603603,14.1455984,98.0816727,0.318888903,1.59944451,30.225174,30.0,0.22517395,10.7799673,10.7496767,0.318888903,98.0816727,1.59944451,98.0816727,0.0402781107,0.000133197871,3.0118494,0.402951092,5.90151834,5.99616861,0.294336021,2.87788987,1.56493914,0.22517395,0.589603603,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:6:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.256911546,0.222078577,0.178355232,0.383579224,6.42278862,5.55196428,4.4588809,11.2431269,1.00522244,17.7428627,0.288572997,0.349812925,0.401941597,1.63958466,15.926177,97.7627792,0.412222236,1.82500005,31.1002502,30.0,1.10025024,12.3331451,12.0920229,97.7627792,0.412222236,1.82500005,97.7627792,0.0728954524,0.000108526554,3.00562096,0.459421307,5.98284483,5.9940896,0.556270719,2.32023215,2.07982278,1.10025024,1.63958466,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:7:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.253575623,0.228669107,0.167500794,0.380324423,6.33939075,5.71672773,4.18752003,9.69581795,0.94980514,17.6352806,0.175416559,0.224574074,1.80647993,1.5109365,17.2758789,96.928894,0.537222207,2.53388906,30.9732513,30.0,0.973251343,13.0802298,12.8434048,0.537222207,96.928894,2.53388906,96.928894,0.0408806168,0.000132832734,2.81899071,0.366564065,5.02526474,5.57922506,0.503876746,2.58606839,1.33810186,0.973251343,1.5109365,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:8:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.2571401,0.271507949,0.183351278,0.416479617,6.42850256,6.78769875,4.5837822,11.14398,0.978596151,18.7361546,0.743407011,0.368656904,2.23258519,-1.71359456,15.8970156,97.632225,0.37166667,1.99611115,28.0348969,30.0,-1.96510315,12.405282,12.0867767,0.37166667,97.632225,1.99611115,97.632225,0.132639721,0.000156467009,2.9371779,0.400456876,5.36068869,5.9343605,0.662090361,1.8397032,1.65106511,1.96510315,1.71359456,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:9:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.276367217,0.229731962,0.171224385,0.398087204,6.90918064,5.74329901,4.28060961,12.1666889,0.974760473,17.5657902,0.344613433,0.200254992,1.48869371,-0.936299622,14.6337013,97.7755585,0.317777783,1.90666676,28.6172638,30.0,-1.38273621,11.7465487,11.5433044,0.317777783,97.7755585,1.90666676,97.7755585,0.0634805784,0.000116104267,3.01646566,0.47509703,6.0994997,5.83802128,0.200000003,4.64235306,2.19563246,1.38273621,0.936299622,,,,,,,,,,,,,,,
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00:10:OU_III:Adaptive,stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.273991168,0.244489416,0.179685414,0.408819139,6.84977913,6.11223555,4.49213552,10.023428,0.983421564,18.2714539,0.54335475,0.193193555,2.22823811,1.42694759,14.1945419,97.6872253,0.328888893,1.98388898,31.0,30.0,1.0,11.0044498,10.9158611,0.328888893,97.6872253,1.98388898,97.6872253,0.0979315117,0.000132619156,2.86714864,0.417569339,5.30248737,5.63540554,0.342494458,2.59270883,1.74368119,1.0,1.42694759,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:1:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.542427957,0.612210572,0.404080778,0.912310898,6.38150549,7.20247698,4.75389147,14.0276928,2.07877421,19.4384155,0.527969182,0.647419095,6.05027866,3.04891801,16.0789642,98.2416687,0.365555555,1.3927778,-26.5712128,-30.0,3.42878723,12.9927797,12.5126381,98.2416687,0.365555555,1.3927778,98.2416687,0.138596013,0.000124763596,3.70896745,0.54945451,11.1185398,7.64688826,0.670155764,2.57823372,2.9265604,3.42878723,3.04891801,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:2:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.690076113,0.524077237,0.445206702,0.974202752,8.11854267,6.1656146,5.23772573,11.1424236,2.13317299,20.8706341,0.350164652,0.28997016,0.810521424,3.09159946,17.4049511,97.2133331,0.61722225,2.16944456,-26.5783997,-30.0,3.42160034,11.4574451,10.9183216,97.2133331,0.61722225,2.16944456,97.2133331,0.0732440278,0.000141355617,4.29336262,0.454502195,18.2027645,8.49782372,0.227346763,3.87055802,2.09948826,3.42160034,3.09159946,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:3:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.68138063,0.527120113,0.420760989,0.958736122,8.01624298,6.20141315,4.95012903,13.439537,2.18970752,19.2153969,0.40459457,0.253228337,1.01905501,1.28752959,18.9354877,97.2361145,0.75777781,2.00611115,-28.1677551,-30.0,1.83224487,12.4217377,12.2245846,97.2361145,0.75777781,2.00611115,97.2361145,0.0698643178,0.000143929632,4.26251316,0.499120355,15.9905205,8.42521286,0.388034493,2.12491989,2.3767159,1.83224487,1.28752959,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:4:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.660479128,0.512433052,0.404007494,0.928462386,7.77034235,6.02862406,4.75302935,11.57969,2.06934619,19.5234375,0.12736544,0.37393257,0.617459059,3.70588684,17.8682041,97.5200043,0.578333318,1.90166676,-25.9170532,-30.0,4.08294678,12.7217731,11.9967918,97.5200043,0.578333318,1.90166676,97.5200043,0.0643832907,0.000140985067,3.67871189,0.540663779,10.5119257,7.50282907,0.541723728,2.30347466,2.76074934,4.08294678,3.70588684,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:5:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.616286576,0.560299754,0.413882911,0.930077434,7.25043011,6.59176159,4.86921072,14.2467661,2.08821487,19.8199387,0.135638922,0.284954339,3.50451303,1.29961002,14.8947735,97.7450027,0.394444466,1.86055565,-28.3553772,-30.0,1.6446228,10.7194061,10.5715656,0.394444466,97.7450027,1.86055565,97.7450027,0.0461791158,0.000177000562,3.94302821,0.50457865,13.0397501,7.80642509,0.200000003,2.85878038,2.45841765,1.6446228,1.29961002,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.631891787,0.528181553,0.419199198,0.924116313,7.434021,6.21390057,4.93175507,14.11273,2.16905427,19.3263569,0.38668251,0.518489301,1.71786976,2.50332999,16.6894951,97.9211121,0.417222232,1.66166675,-27.1791382,-30.0,2.82086182,13.0641804,12.7472591,97.9211121,0.417222232,1.66166675,97.9211121,0.106568918,0.000120132841,3.90105963,0.564248323,11.9776049,7.9400878,0.450222284,2.93541002,3.18067193,2.82086182,2.50332999,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.689059198,0.449856997,0.410795718,0.919742942,8.10657883,5.29243517,4.83289051,12.3900919,2.05105495,20.0285072,0.196322262,0.165254369,2.04545426,1.76201499,17.7150936,97.2700043,0.579444468,2.15055561,-27.7364197,-30.0,2.26358032,12.9905586,12.6998463,97.2700043,0.579444468,2.15055561,97.2700043,0.0334525406,0.000132949222,3.53733468,0.436138898,9.94967842,7.01317215,0.297296673,2.67733741,1.87083685,2.26358032,1.76201499,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.670432091,0.546919286,0.401613832,0.95388341,7.88743639,6.43434429,4.7248683,12.7684984,2.06522727,19.4464722,0.898513019,0.306431353,1.60876191,3.05376649,16.5717754,97.9416656,0.427222222,1.63111115,-26.5968323,-30.0,3.40316772,12.6930761,12.1821146,97.9416656,0.427222222,1.63111115,97.9416656,0.149949268,0.000162934026,3.70876122,0.5091272,10.9812508,7.49311924,0.38975206,2.72954059,2.53690743,3.40316772,3.05376649,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.705686688,0.469510317,0.411087364,0.942033112,8.3021965,5.52365065,4.83632183,14.6323118,2.08777857,19.6901817,0.245856047,0.235939056,1.56860757,2.08502221,16.4254532,97.6144485,0.420000017,1.96555555,-27.4838867,-30.0,2.51611328,12.7976217,12.4190226,97.6144485,0.420000017,1.96555555,97.6144485,0.0508646406,0.000122958387,4.04069138,0.56803751,15.3752823,7.76790094,0.200000003,4.46040487,3.15330768,2.51611328,2.08502221,,,,,,,,,,,,,,,
stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_pmstokes_H8_500_L202_839_A_30_00_P72_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.717322528,0.487744719,0.422190636,0.964723527,8.43908882,5.73817301,4.96694851,10.6193991,2.12954593,19.8253822,0.233222336,0.285904616,1.17219579,1.28703833,15.7443647,97.9372253,0.431111127,1.63166666,-28.3765259,-30.0,1.62347412,11.3431139,11.1956863,97.9372253,0.431111127,1.63166666,97.9372253,0.0561252832,0.000148999869,3.69084811,0.507975101,11.1404915,7.31039238,0.263563663,2.71085286,2.53895211,1.62347412,1.28703833,,,,,,,,,,,,,,,
