x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28277.095365549016,35.54928872963099,23.149120780383388,12.4001679492476,4.422061958661015,0.12440962276273919,8.03796344521592,0.043543367966958714,3.6550903277087854,0.043543367966958714,5.1672638006173885,1.5501791401852165,True,1
28277.368768821285,35.33868888227707,24.027642275180266,11.311046607096802,3.0927303032316935,0.12440962276273919,8.03796344521592,0.043543367966958714,3.6550903277087854,0.043543367966958714,5.079727810864539,1.5239183432593617,True,1
28277.64217209355,35.12808903492315,24.82766906847104,10.300419966452111,1.932043151282226,0.12440962276273919,8.03796344521592,0.043543367966958714,3.6550903277087854,0.043543367966958714,4.994828802013704,1.4984486406041113,True,1
28277.915575365816,34.566489441979364,25.53686956918149,9.029619872797873,0.6130900073020236,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.919856599875171,1.4759569799625514,True,-1
28278.18897863808,33.37309030697382,26.107518935098273,7.265571371875549,-1.0671433796057883,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.883333519421096,1.4650000558263288,True,-1
28278.462381910347,31.82869142637842,26.524146230792514,5.304545195585906,-2.807652154104238,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.8924306810898,1.4677292043269399,True,-1
28278.735785182616,30.28429254578301,26.797967653418194,3.4863248923648165,-4.289007114585875,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.914853119233724,1.4744559357701172,True,-1
28279.00918845488,28.81009361430558,26.94449471565022,1.8655988986553602,-5.479374448963712,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.93284559738064,1.479853679214192,True,-1
28279.282591727148,27.26569473371017,26.967885147437922,0.29780958627224763,-6.533975112566017,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.956404955190194,1.4869214865570581,True,-1
28279.555994999413,25.86169575135071,26.887330209211555,-1.0256344578608463,-7.285226079251942,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.9666079237941725,1.4899823771382517,True,-1
28279.82939827168,24.668296616345167,26.725735716778463,-2.057439100433296,-7.711367805154617,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.954448955999283,1.4863346867997846,True,-1
28280.102801543948,24.527896718109226,26.56568465735065,-2.0377879392414258,-7.131590356991702,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.878816616288578,1.4636449848865734,True,-1
28280.376204816213,24.71509658242381,26.43092110909618,-1.7158245266723675,-6.313736204742004,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.7962029676478295,1.4388608902943487,True,-1
28280.64960808848,24.90229644673841,26.319603584553736,-1.4173071378153246,-5.577178475012367,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.715979517343067,1.41479385520292,True,-1
28280.92301136075,25.089496311053004,26.230024697086158,-1.1405283860331537,-4.914413947380591,0.12575523014265555,7.951955547817848,0.04401433054992944,3.6159800933778032,0.04401433054992944,4.6375985548084495,1.3912795664425348,True,-1
28281.196414633014,25.79149580223274,26.197923532959386,-0.40642773072664795,-3.8743062657068976,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.574913933769393,1.3724741801308178,True,1
28281.46981790528,26.563695242530443,26.22469873026034,0.3389965122701035,-2.8998418009070015,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.523248906152914,1.3569746718458742,True,1
28281.743221177545,27.33589468282814,26.30604042534363,1.0298542574845087,-2.0472821460637998,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.475630930120393,1.3426892790361178,True,1
28282.01662444981,28.459093868715712,26.463648105864873,1.9954457628508386,-1.0025087915674922,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.453700389309782,1.3361101167929346,True,1
28282.29002772208,30.21409259666504,26.73818790372539,3.4759046929396504,0.4429632630352476,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.503040220703575,1.3509120662110725,True,1
28282.563430994345,32.32009107020423,27.146794022477867,5.173297047726361,1.983677442714887,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.619472352208906,1.3858417056626717,True,1
28282.83683426661,34.355889594625445,27.67451377568689,6.681375818938555,3.236152898776309,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.738627631512696,1.4215882894538086,True,1
28283.11023753888,36.25128822081072,28.30235027033054,7.9489379504801825,4.174034370578038,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.8341487518457305,1.4502446255537191,True,1
28283.383640811146,38.07648689787802,29.017835994898906,9.058650902979114,4.89696678931268,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.911621239701653,1.473486371910496,True,1
28283.65704408341,39.90168557494532,29.814554856074334,10.087130718870984,5.491692441612533,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.982140205844381,1.4946420617533143,True,1
28283.93044735568,41.58648435377667,30.676282886619838,10.910201467156831,5.852510298555929,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,5.031997048972983,1.5095991146918948,True,1
28284.203850627942,42.92028338701816,31.57256742850361,11.347715958514549,5.829582797357218,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,5.039147011752133,1.51174410352564,True,1
28284.47725390021,43.97328262378775,32.48032378948705,11.492958834300701,5.537456866171201,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,5.013389274522326,1.5040167823566977,True,1
28284.75065717248,45.02628186055735,33.398712210178836,11.627569650378511,5.256861346371851,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.981126981304315,1.4943380943912945,True,1
28285.024060444743,45.79848130085505,34.306399314450005,11.492081986405047,4.746479213503624,0.1264368940459233,7.909083875761682,0.044252912916073146,3.59648512615965,0.044252912916073146,4.929786164971513,1.4789358494914537,True,1
28285.29746371701,44.95608191143938,35.10663309032395,9.849448821115423,2.870618210644844,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.8540921163455035,1.456227634903651,True,-1
28285.57086698928,43.69248282731586,35.751787243203346,7.940695584112511,0.8895889379246178,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.823135880350913,1.4469407641052738,True,-1
28285.844270261543,42.35868379407437,36.2482397642521,6.1104440298222755,-0.8699797588764291,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.816144476442401,1.44484334293272,True,-1
28286.11767353381,40.603685066125045,36.57551472365,4.028170342475043,-2.7304165134237772,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.858872701915884,1.4576618105747652,True,-1
28286.391076806078,38.77848638905775,36.74104945371543,2.0374369353423134,-4.3663953451938315,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.922587702848582,1.4767763108545746,True,-1
28286.66448007834,36.95328771199045,36.75699736777347,0.1962903442169761,-5.74109754445182,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.989413575850616,1.4968240727551847,True,-1
28286.93788335061,35.33868888227707,36.65042345400836,-1.311734571731293,-6.704412081898038,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,5.030301772785596,1.5090905318356789,True,-1
28287.211286622874,34.355889594625445,36.478008597749294,-2.1221190031238493,-6.950122971709656,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,5.0055096311740614,1.5016528893522183,True,-1
28287.48468989514,33.58369015432774,36.26052499150402,-2.67683483717628,-6.940913501870113,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.955167031360444,1.4865501094081333,True,-1
28287.75809316741,32.81149071403004,36.00135917150135,-3.189868457471306,-6.893845898819995,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.9004449533059775,1.4701334859917932,True,-1
28288.031496439675,32.32009107020423,35.724742939432794,-3.404651869228566,-6.574475806687893,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.8325167156821704,1.4497550147046512,True,-1
28288.30489971194,32.81149071403004,35.505836619251355,-2.6943459052213115,-5.423526965971707,0.12992135734849794,7.696963920393965,0.04547247507197428,3.5000281563733515,0.04547247507197428,4.752952724347914,1.425885817304374,True,-1
28288.57830298421,33.65389010344572,35.36391320036035,-1.7100230969146324,-4.099006951193919,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.694877610468168,1.4084632831404504,True,1
28288.85170625647,34.42608954374342,35.29204333882569,-0.8659537950822696,-3.005496385523722,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.642624338876406,1.3927873016629218,True,1
28289.12510952874,35.54928872963099,35.31175726957123,0.23753146005975623,-1.7562510233328785,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.615712577567549,1.3847137732702646,True,1
28289.398512801006,36.67248791551856,35.41603649351854,1.2564514220000191,-0.6808258955074591,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.596936069436902,1.3790808208310705,True,1
28289.671916073272,37.79568710140612,35.59840037236211,2.1972867290440163,0.24008366081226362,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.580682936840936,1.3742048810522807,True,1
28289.945319345537,39.05928618552964,35.863624417871954,3.1956617676576897,1.1435497529334264,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.577503828224798,1.3732511484674395,True,1
28290.218722617807,40.53348511700708,36.22149792583213,4.31198719117495,2.0866902553033992,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.598305973628117,1.3794917920884349,True,1
28290.492125890072,42.148083946720455,36.67568023792739,5.472403708793067,2.998265626172312,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.640221313796935,1.3920663941390803,True,1
28290.765529162338,43.76268277643384,37.218790755081635,6.543892021352207,3.757869449577482,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.686242398596473,1.405872719578942,True,1
28291.038932434603,45.377281606147214,37.84401448842239,7.533267117724826,4.383440747884579,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.7317957087242375,1.4195387126172712,True,1
28291.31233570687,47.27268023233248,38.566577730135116,8.706102502197368,5.130472418121083,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.809505860216403,1.4428517580649207,True,1
28291.585738979134,49.23827880763573,39.38440064745812,9.853878160177608,5.797116237794879,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.901747383880763,1.4705242151642288,True,1
28291.859142251404,50.92307758646709,40.26866402476767,10.654413561699414,6.092042395576551,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.959014596541855,1.4877043789625564,True,1
28292.13254552367,51.83567692500073,41.155098920768054,10.680578004232679,5.64933971666488,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.933026014400833,1.47990780432025,True,1
28292.40594879593,52.39727651794452,42.01664015142085,10.380636366523667,4.939448408230789,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.872444396216954,1.4617333188650863,True,1
28292.679352068204,52.9588761108883,42.85519543606091,10.103680674827388,4.305183851917768,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.806654046526897,1.441996213958069,True,1
28292.95275534047,53.309875856478165,43.65638703419625,9.653488822281915,3.5595657331858845,0.1326087584700128,7.540980034332596,0.04641306546450448,3.4290978520609237,0.04641306546450448,4.7333621988888135,1.420008659666644,True,1
28293.22615861273,52.1866766705906,44.29882054278349,7.887856127807112,1.6588282831453771,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,4.678933648792927,1.403680094637878,True,-1
28293.499561885,50.85287763734911,44.792419948469124,6.0604576888799855,-0.1558747935794278,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,4.667227975916701,1.4001683927750102,True,-1
28293.77296515727,49.51907860410762,45.148394251048295,4.370684353059325,-1.7066486048869338,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,4.669534128546154,1.400860238563846,True,-1
28294.046368429536,47.7640798761583,45.345386869722425,2.4186930064358734,-3.383100315586626,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,4.719898976789758,1.4159696930369274,True,-1
28294.3197717018,45.30708165702924,45.342502026037515,-0.035420369008278385,-5.397601223952179,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,4.878602398276764,1.4635807194830293,True,-1
28294.593174974067,42.35868379407437,45.11778458999727,-2.7591007959228975,-7.5096513677638255,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.142929795973857,1.542878938792157,True,-1
28294.86657824633,39.97188552406329,44.730236437158574,-4.758350913095285,-8.792766722323385,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.323105097406312,1.5969315292218937,True,-1
28295.1399815186,38.56788654170383,44.2661372994528,-5.698250757748973,-8.99967959967691,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.352670382470029,1.6058011147410085,True,-1
28295.413384790867,37.585087254052205,43.76297379566552,-6.177886541613319,-8.765408810551154,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.319174817143452,1.5957524451430356,True,-1
28295.686788063133,36.60228796640058,43.223687942859605,-6.621399976459024,-8.515379531061349,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.274282179798931,1.582284653939679,True,-1
28295.9601913354,35.830088526102884,42.666860892784804,-6.83677236668192,-8.073221189196499,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.215229176972557,1.5645687530917671,True,-1
28296.233594607667,35.689688627866936,42.141395820754646,-6.45170719288771,-7.109145307192405,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.1313020521386195,1.5393906156415857,True,-1
28296.506997879933,35.759888576984906,41.66079149622492,-5.900902919240011,-6.064418995684504,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,5.044401599017853,1.5133204797053559,True,-1
28296.7804011522,35.830088526102884,41.22166936481547,-5.391580838712585,-5.136731237798833,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,4.959028328477067,1.48770849854312,True,-1
28297.053804424464,36.18108827169274,40.84205292328237,-4.66096465158963,-4.074281540685306,0.13022796430054442,7.6788422929822255,0.045579787505190546,3.49178773757493,0.045579787505190546,4.878444528069864,1.4635333584209593,True,-1
28297.327207696733,37.30428745758032,40.59086796997441,-3.2865805123940888,-2.5082019345900393,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.834147136056726,1.4502441408170177,True,1
28297.600610969,38.56788654170383,40.44723422700223,-1.8793476852983986,-1.0227991788947872,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.8168289991606255,1.4450486997481875,True,1
28297.874014241264,40.04208547318126,40.41846825260494,-0.3763827794236789,0.4460734710406161,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.8269990503964175,1.4480997151189252,True,1
28298.14741751353,41.5162844046587,40.49641431815513,1.0198700865035661,1.7115192895788325,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.844391254562941,1.4533173763688823,True,1
28298.4208207858,43.0606832852541,40.678480027997765,2.382203257256336,2.8556058031664073,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.870337022147268,1.4611011066441804,True,1
28298.694224058065,44.60508216584951,40.95727278127793,3.6478093845715804,3.828601683603252,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.897675410161316,1.4693026230483948,True,1
28298.96762733033,46.07928109732694,41.3209405914158,4.758340505911143,4.588449342456911,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.917315478903246,1.4751946436709737,True,1
28299.2410306026,47.34288018145046,41.74850443910744,5.5943757423430185,5.039340645839081,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.91451784797479,1.474355354392437,True,1
28299.51443387486,48.536279316456,42.23044337262848,6.305835943827525,5.342488126685213,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.9006781289430865,1.470203438682926,True,1
28299.78783714713,49.72967845146154,42.762896705497525,6.966781745964013,5.577184001934807,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.884550460353167,1.46536513810595,True,1
28300.0612404194,50.64227778999519,43.322340792165484,7.319936997829707,5.509279123328958,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.8471079429862,1.4541323828958599,True,1
28300.33464369166,50.50187789175924,43.83209524269972,6.6697826490595205,4.514121963768551,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.766001297292609,1.4298003891877828,True,1
28300.608046963927,50.22107809528735,44.28571953607088,5.935358559216475,3.511335473090213,0.12249185083599567,8.163808393579584,0.042872147792598486,3.71231560083799,0.042872147792598486,4.68666919241337,1.406000757724011,True,1
28300.8814502362,49.44887865498965,44.66383145945136,4.78504719553829,2.188120012018179,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.625928757899876,1.3877786273699628,True,-1
28301.154853508466,47.90447977439424,44.90115278523456,3.0033269891596817,0.37663806314264825,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.631407473310732,1.3894222419932196,True,-1
28301.428256780728,46.07928109732694,44.98743026609407,1.0918508312328683,-1.4224378044371746,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.692374800111982,1.4077124400335945,True,-1
28301.701660052997,44.25408242025964,44.93372524594937,-0.6796428256897258,-2.960031335454369,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.766698589272589,1.4300095767817766,True,-1
28301.975063325262,42.35868379407437,44.74514808733337,-2.386464293258996,-4.325086715867061,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.850570655694773,1.455171196708432,True,-1
28302.248466597528,40.603685066125045,44.441857696227615,-3.8381726301025694,-5.353744932040183,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.916109718511659,1.4748329155534976,True,-1
28302.521869869797,38.77848638905775,44.02711389917941,-5.248627510121665,-6.268839405353378,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.983606461831901,1.4950819385495702,True,-1
28302.79527314206,36.95328771199045,43.50907872660573,-6.555791014615281,-7.021191995503489,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,5.049243487915145,1.5147730463745435,True,-1
28303.068676414325,35.40888883139504,42.915880200198856,-7.506991368803817,-7.388552778650498,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,5.080455606185933,1.52413668185578,True,-1
28303.342079686598,34.49628949286139,42.29929109978498,-7.803001606923587,-7.121801956015276,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,5.0477231445914885,1.5143169433774466,True,-1
28303.61548295886,33.79429000168166,41.67644716850849,-7.882157166826829,-6.673612176813287,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.991198375407751,1.4973595126223251,True,-1
28303.888886231125,33.23269040873788,41.05808832358863,-7.825397914850747,-6.132283123975476,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.9243628466493075,1.4773088539947923,True,-1
28304.16228950339,33.51349020520977,40.505577265940396,-6.992087060730626,-4.910914386939844,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.84105017320063,1.4523150519601888,True,-1
28304.43569277566,33.93468989991761,40.02437364563208,-6.089683745714474,-3.7149571069250276,0.12649204792972848,7.905635305671871,0.044272216775404966,3.594916963369958,0.044272216775404966,4.764069001273237,1.429220700381971,True,-1
28304.709096047925,34.355889594625445,39.60116858045978,-5.245278985834332,-2.656238911180867,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.690915241850953,1.4072745725552858,True,1
28304.98249932019,34.9876891366872,39.256729423340495,-4.2690402866532935,-1.5545725680634215,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.62735637591838,1.388206912775514,True,1
28305.255902592457,36.18108827169274,39.027104200385416,-2.8460159286926796,-0.12172691249856182,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.601578250025298,1.3804734750075893,True,1
28305.52930586473,37.585087254052205,38.919444221054654,-1.3343569670024493,1.2861606919495463,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.608079622120873,1.382423886636262,True,1
28305.80270913699,38.98908623641167,38.92464364534205,0.06444259106962136,2.484502990663341,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.623525141994063,1.3870575425982188,True,1
28306.076112409257,40.603685066125045,39.04999970659502,1.5536853595300286,3.6770686726513144,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.663190558256336,1.3989571674769008,True,1
28306.34951568152,42.56928364142829,39.31274699027439,3.256536651153901,4.9782588925342575,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.75092240406178,1.4252767212185338,True,1
28306.62291895379,44.67528211496748,39.71311012203438,4.962171992933101,6.184879353146518,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.86723077667951,1.460169233003853,True,1
28306.896322226057,46.50048079203478,40.21985048169649,6.280630310338289,6.9431437140543455,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.94813654859576,1.484440964578728,True,1
28307.169725498323,47.55348002880438,40.767374148078176,6.786105880726204,6.892510564482781,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.937565461446734,1.4812696384340203,True,1
28307.44312877059,48.32567946910208,41.331671951016865,6.994007518085212,6.570300379775887,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.891066931001802,1.4673200793005405,True,1
28307.71653204285,49.09787890939978,41.91149154517066,7.18638736422912,6.257783237596272,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.838330144108217,1.451499043232465,True,1
28307.989935315123,49.51907860410762,42.47946868829979,7.03960991580783,5.6547623597023335,0.1290543156838136,7.748675390678339,0.045169010489334756,3.5235428309742316,0.045169010489334756,4.769057071462249,1.4307171214386745,True,1
28308.26333858739,48.60647926557397,42.94357292110362,5.662906344470343,3.9540075782644313,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,4.702619279043596,1.4107857837130786,True,-1
28308.53674185965,47.41308013056843,43.282125823578966,4.130954306989466,2.2385914820272967,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,4.674121126698924,1.4022363380096772,True,-1
28308.81014513192,46.21968099556289,43.504637564375805,2.715043431187084,0.7603648085313928,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,4.659326423057114,1.3977979269171341,True,-1
28309.08354840419,44.67528211496748,43.593310675706874,1.081971439260606,-0.8066020098020379,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,4.681610664504916,1.4044831993514748,True,-1
28309.35695167645,42.07788399760248,43.47852126463392,-1.400637267031442,-3.040062033118808,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,4.854489064751582,1.4563467194254744,True,-1
28309.63035494872,39.129486134647614,43.14909379147898,-4.019607656831369,-5.230376250718568,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,5.124266926074802,1.5372800778224407,True,-1
28309.903758220986,36.67248791551856,42.65850867442625,-5.986020758907692,-6.6516523142498105,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,5.317567661218326,1.5952702983654976,True,-1
28310.17716149325,35.47908878051302,42.11468732471291,-6.635598544199894,-6.748181961116947,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,5.328028857385036,1.5984086572155107,True,-1
28310.45056476552,34.84728923845126,41.564201868419126,-6.716912629967865,-6.312180468048925,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,5.269575391782369,1.5808726175347105,True,-1
28310.723968037782,34.215489696389504,41.00755709334683,-6.792067396957329,-5.903512123996974,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,5.200943657168924,1.5602830971506771,True,-1
28310.99737131005,33.72409005256369,40.45585445785674,-6.731764405293049,-5.400602079952716,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,5.1257305899055785,1.5377191769716736,True,-1
28311.27077458232,34.215489696389504,39.98316395674742,-5.767674260357914,-4.100458334002138,0.1310109610482258,7.6329491211952485,0.04585383636687902,3.4709188085918927,0.04585383636687902,5.0412052738621105,1.5123615821586331,True,-1
28311.544177854583,34.91748918756923,39.58063957117454,-4.663150383605306,-2.7578740345870925,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,4.971088647189489,1.4913265941568465,True,1
28311.81758112685,35.759888576984906,39.27703827096073,-3.517149693975824,-1.4837920216645424,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,4.914468332488778,1.4743404997466334,True,1
28312.09098439912,36.88308776287248,39.08681219026954,-2.203724427397063,-0.15682921536198613,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,4.88074972804361,1.4642249184130829,True,1
28312.364387671383,38.21688679611396,39.017686910670605,-0.8008001145566439,1.1470789374735018,0.13770768287548438,7.26175896013153,0.048197689006419527,3.302128097276557,0.048197689006419527,4.871568732679085,1.4614706198037255,True,1
